0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
-1.1509733,-1.1533344,-1.1175802,-1.0859845,-1.0396036,-1.0917958,-1.0865005,-0.94074655,-0.73452675,-0.7106669,-1.1124283,-1.3612698,-1.3490967,-1.2635851,-1.1982269,-1.2066773,-1.2684118,-1.1688089,-1.004611,-0.87442523,-1.077725,-1.2873399,-1.598792,-2.108436,-2.35388,-2.3702924,-2.1610627,-1.656404,-1.0774957,-0.675384,-0.029674478,1.2315663,2.43495,3.3566356,4.3725452,4.311784,3.6154015,2.3836977,0.22853228,-0.67525786,-1.6370944,-2.3033576,-2.710348,-2.6226797,-2.1591444,-1.6273623,-1.2081859,-0.8482251,-0.6190325,-0.50074637,-0.5117485,-0.55235076,-0.6069546,-0.63506234,-0.6624124,-0.64086676,-0.5501964,-0.43033716,-0.28053764,-0.19559467,-0.13772012,-0.10506347,-0.12128534,-0.15266818,-0.11254491,-0.0699495,-0.11708653,-0.23021498,-0.27031615,-0.2904063,-0.2447898,-0.1966077,-0.1462523,-0.1841448,-0.4740342,-0.8697773,-1.4437971,-1.8359245,-2.0103183,-2.0801406,-1.9207995,-1.765743,-1.7030697,-1.9025819,-2.211149,-2.1644871,-1.6888494,-1.5111598,-1.5610254,-2.0383792,-2.299755,-2.2617412,-1.727037,-1.6281825,-1.5245055,-1.0985416,-0.44265363,-0.22030956,-0.21638092,-0.34772742,-0.8254622,-1.4494629,-2.1194239,-2.6617508,-2.8333168,-2.2586594,-1.3439989,-0.81061614,-0.47115284,-0.047067165,0.09825629,-0.12404321,-0.49413967,-0.5440588,-0.29445285,0.03805606,0.5774901,0.97961223,1.1202309,1.1069541,0.84006464,0.3680362,-0.18437472,-0.6918719,-1.1085999,-1.0069332,-0.5690414,-0.11473061,0.49569392,1.0971612,1.5974823,1.6990607,1.4636402,0.91984224,0.2619635,-0.32992604,-0.6202972,-0.9146749,-1.9491341,-2.2765055,-1.9798707,-1.4729393,-0.87437654,-0.4970182,-0.025251754,0.24199536,0.34940666,0.4499365,0.47166204,0.4510229,0.47555006,0.35792643,0.25159103,0.026579827,-0.1860607,-0.43643615,-0.5444929,-0.4291688,-0.30283242,-0.34140489,-0.36118436,-0.6525191,-0.91653967,-1.2328688,-1.8845869,-2.099396,-2.1144738,-2.0103974,-1.931103,-1.7870615,-1.7446593,-1.7685411,-1.73301,-1.8560523,-1.9097936,-1.9201156,-1.9229566,-2.0069165,-2.1314123,-2.2081592,-2.170322,-1.8797203,-1.7794867,-1.6808741,-1.6436589,-1.5834335,-1.5216656,-1.4824829,-2.4092476,-1.4236019,-2.4093316,-2.4093308,-2.4090114
-5.165445,-5.2863383,-5.4825115,-5.7074223,-5.836911,-5.9455423,-6.065297,-6.188876,-6.0921297,-5.539585,-5.1996894,-4.8587437,-4.7424655,-4.7667084,-4.7862263,-4.7414503,-4.7324467,-4.6924233,-4.577675,-4.3790526,-4.329753,-4.2840147,-4.362158,-4.729357,-4.865912,-4.8240895,-4.9459367,-5.1492352,-5.3734303,-5.495722,-5.6261034,-5.735059,-5.6829844,-5.5396557,-5.187904,-4.8821235,-4.9159646,-4.9918003,-4.9126773,-4.8332834,-4.7037177,-4.490344,-4.231047,-4.1180143,-4.0776234,-4.0035286,-3.776484,-3.597497,-3.5246608,-3.4687786,-3.405202,-3.3465972,-3.255654,-3.1628704,-3.053943,-2.9904866,-2.9295778,-2.8229494,-2.6023088,-2.2410247,-1.8287094,-1.4945506,-1.3209525,-1.3241735,-1.5632771,-1.8986547,-2.2765918,-2.5171933,-2.6804488,-2.7569823,-2.6773138,-2.4300714,-1.9785168,-1.0756984,-0.0708155,0.6998823,0.752013,0.06553814,-0.18478641,-0.41728592,-0.66535234,-0.8650868,-1.127898,-1.3206832,-1.3419111,-1.131138,-1.0023713,-1.5568308,-2.3347216,-3.0448024,-3.2286177,-3.2791696,-3.430198,-3.5921688,-3.7454977,-3.8056521,-3.914319,-4.0768943,-4.191553,-4.1905193,-4.14659,-3.832591,-3.6799526,-3.9936328,-4.2864585,-4.3771963,-4.302407,-3.8914804,-3.277161,-2.9841647,-3.0939412,-3.748138,-4.1758423,-4.2204123,-4.116051,-4.041614,-4.101825,-4.069678,-3.949057,-3.7551923,-3.542375,-3.3624601,-3.3019392,-3.308958,-3.283516,-3.2632523,-3.2832334,-3.1960936,-2.9139934,-2.608542,-2.3641334,-2.0874784,-1.8750514,-1.6268753,-1.7041415,-2.5028038,-3.4522088,-3.8848777,-4.0806437,-4.028195,-3.6545217,-3.2155716,-3.2967987,-3.3002713,-3.6491666,-3.7477202,-3.6261249,-3.430683,-3.2927268,-3.1430264,-3.1418827,-3.0940344,-3.0401511,-3.0059872,-3.0219207,-2.9483457,-2.8332648,-2.7507544,-2.6268466,-2.4215732,-1.9060802,-1.3159956,-0.6282896,-0.4495689,-0.36031187,-0.49430656,-0.61955076,-0.37485516,-0.23121098,-0.16521138,-0.20383805,-0.23811403,-0.28303018,-0.3703427,-0.43453264,-0.4313044,-0.41256613,-0.5377816,-0.7313891,-1.0495698,-1.499282,-2.1458967,-2.3549485,-2.7833362,-3.2390368,-3.4093027,-3.4305294,-3.4541874,-3.1665456,-3.4354265,-3.1665034,-3.1665423,-3.1666064
-0.22728267,-0.2228514,-0.25039813,-0.2732022,-0.27594078,-0.29970163,-0.34885836,-0.5426907,-1.2074896,-1.76274,-1.7094395,-1.6772982,-1.3630913,-1.2976773,-1.4530861,-1.3470883,-1.5072789,-1.8926063,-2.0698829,-2.087427,-1.8260369,-1.3812517,-0.4618284,0.7851608,1.4855437,1.6797903,1.5737213,0.7603631,-0.042792596,-0.570715,-1.0103788,-1.1366212,-0.98721933,-0.9020068,-0.8926638,-0.60001594,-0.20314239,-0.22146273,-0.6769981,-0.5712878,-0.1391004,0.17382115,0.37142134,0.32758597,-0.20726436,-0.8417004,-1.0753629,-1.1310714,-1.172225,-1.1955187,-1.1771176,-1.1237345,-0.9576346,-0.79960835,-0.5305917,-0.25913143,0.12834796,0.46188706,0.7238967,0.8308439,0.6888707,0.54047805,0.34215719,0.15069132,0.07459599,0.0754119,0.07344018,0.0074338466,-0.21080044,-0.5419428,-1.0914791,-1.3864515,-1.4834213,-1.427684,-1.2416363,-1.0065199,-0.4042522,0.60115296,1.2469578,1.3812383,1.1095352,1.1419691,1.2620697,1.6084559,1.9011977,1.5411471,0.73190284,0.519927,0.43152714,0.09176215,0.13891704,0.11074171,-0.80706555,-1.4854099,-1.9278481,-2.1544702,-2.1698947,-2.0413902,-1.9168646,-1.7365092,-1.2953422,-0.5434738,-0.037259698,-0.07099751,0.0883013,0.36064634,0.11681473,-0.27806848,-0.8930743,-1.3158735,-1.3415778,-1.2034057,-0.81382567,-0.57931656,-0.80180895,-0.8977642,-0.7916869,-0.5635873,-0.4954675,-0.57423353,-0.80785346,-1.1550945,-1.414372,-1.6038685,-1.6459646,-1.6219034,-1.6503829,-1.6490699,-1.6758046,-1.5666324,-1.2151704,-0.6998362,-0.5266097,-0.6525669,-1.1154078,-1.7069423,-1.7162423,-0.81589115,0.35880548,0.8694347,0.76305914,0.19080926,-0.57665074,-1.1306598,-1.2869132,-0.9758545,-0.9404178,-0.9374758,-0.9483943,-1.057114,-1.1265749,-1.2752154,-1.3739035,-1.3789082,-1.2205901,-1.0600255,-0.8971591,-0.9156188,-1.0532993,-1.2707236,-1.3413751,-1.0241728,-0.48522407,0.055566773,0.90010345,1.2127341,1.2139562,0.86925983,0.69819707,0.50307953,0.5310921,0.57984275,0.6161761,0.77332884,0.8144632,0.9216876,1.0282859,1.0544113,1.1014111,1.1648136,1.2009919,0.99118614,0.5299523,-0.102152474,-0.4961943,-0.75147015,-0.86705905,-0.97114116,-0.7022447,-0.9146628,-0.702189,-0.70215905,-0.7026028
-1.5637555,-1.5688919,-1.5181829,-1.4319282,-1.4237722,-1.7861569,-1.8792477,-2.0284884,-1.7459158,-1.2855701,-1.1740737,-1.2250187,-0.9807149,-0.90511817,-0.8934789,-0.9227598,-0.9354614,-0.75498253,-0.3039884,0.12809114,0.16938668,0.16844776,0.0059925914,-0.88920295,-1.8551216,-2.2130873,-2.2286801,-1.5758029,-0.72674423,0.037386082,0.6655036,1.0485524,1.1755028,1.365933,1.743475,1.7054598,0.87808275,0.10931963,-0.7715291,-1.0449553,-1.4775264,-2.0002937,-2.1845248,-1.8964843,-1.1027668,-0.55670774,-0.6287118,-0.7992922,-0.7928963,-0.64770097,-0.54692924,-0.4698619,-0.37903187,-0.30592614,-0.2931324,-0.24878363,-0.21887589,-0.18583614,-0.15678953,-0.039254814,0.22604229,0.4230281,0.60380197,0.74948025,0.85134304,0.9349402,1.0981225,1.2483025,1.5594234,1.8774137,2.3519802,2.7501848,3.1197474,3.3077364,3.1831684,2.9778,2.4396172,1.5965015,0.9443842,0.41425455,-0.042322706,-0.38614795,-0.5811845,-1.1347439,-1.9657214,-2.2035618,-2.272858,-2.0862308,-2.0386703,-2.216877,-2.3980222,-2.133102,-1.2079314,-0.81359315,-0.41300038,-0.06139426,0.38698104,0.53928685,0.4871284,0.28090674,-0.25310922,-1.1194253,-1.9999287,-2.4514546,-2.4969254,-1.8724337,-1.2341385,-1.3821903,-1.6817012,-1.3053757,-0.9042181,-0.69740117,-0.70567966,-0.548345,0.10203767,0.25836647,0.23717079,0.1546033,0.096553,0.09087145,0.14465564,0.1896978,0.14531802,0.12637872,0.24082811,0.57881117,0.75289464,0.6178689,0.18032895,-0.2234728,-0.38545394,-0.34630227,-0.08356743,0.40635115,1.0398217,1.7294273,2.079311,1.813496,0.40875682,0.5769253,2.7050214,4.775882,6.572915,7.4489655,7.897768,8.02954,8.086498,8.098939,7.9772396,7.76919,7.8150253,7.59888,7.239051,6.4619684,5.859973,5.153091,4.7553825,4.870047,4.932393,4.172666,3.3847106,2.6116896,1.9947059,1.3358251,0.025680616,-0.43511474,-0.7160694,-0.7293531,-0.7296671,-0.67831314,-0.6906798,-0.6828848,-0.6812178,-0.70386684,-0.7601627,-0.78394985,-0.84208643,-0.93659467,-1.0817167,-1.3955824,-1.6737005,-2.1178958,-2.3381977,-2.262052,-2.091034,-2.016118,-1.7584467,-1.7440364,-2.5146976,-1.6529362,-2.514779,-2.514791,-2.5144515
-2.9399667,-3.0302095,-3.1319385,-3.222478,-3.2585535,-3.3351765,-3.3350797,-3.26441,-3.1711383,-3.1713238,-2.9112039,-2.6922708,-2.5926685,-2.4211476,-2.3227668,-2.2812262,-2.2458212,-2.155789,-2.118304,-2.1351192,-2.386101,-2.6890981,-3.2908015,-3.593571,-3.3678641,-2.82251,-2.22517,-2.032485,-2.4436376,-2.6500125,-2.7396877,-2.4898705,-2.0584874,-1.6257188,-1.0093396,-0.63233954,-0.9014987,-1.3976064,-1.9458475,-2.1949525,-2.2855382,-2.0549788,-1.6169465,-1.2534984,-0.70744574,-0.5443958,-0.44605488,-0.24484614,-0.0017837062,0.2355112,0.37747645,0.54750526,0.9747391,1.3948419,1.8390445,2.1981194,2.732583,3.365178,4.1486573,4.8436375,5.346578,5.62512,5.485853,5.045885,4.3276587,3.2823596,1.9827547,1.0254872,0.327398,-0.26515314,-0.87248254,-1.1115633,-1.1243706,-1.0538664,-0.97606134,-1.0045034,-1.4490378,-1.8284581,-1.916552,-2.0475554,-2.2746577,-2.444594,-2.4332635,-2.1323042,-1.5729067,-1.0021399,-0.7682588,-1.3756279,-1.737775,-1.5006137,-1.3723755,-1.2809267,-2.0248017,-2.4150515,-2.6123343,-2.7077546,-2.9334373,-3.2119584,-3.430685,-3.5853157,-3.8491356,-3.8542137,-3.6617346,-3.3607674,-3.1031084,-2.6701589,-2.3957155,-1.7670176,-0.96997726,-0.5898742,-0.7771393,-1.0793502,-1.1410234,-1.0131322,-0.9323235,-1.1140133,-1.3682578,-1.5213318,-1.3938997,-1.0886415,-0.80593574,-0.5101846,-0.24024695,0.3852859,1.8154609,2.8805647,4.036182,5.0206356,6.2389545,7.5337043,8.749005,9.635067,9.793367,9.305004,8.058149,5.606664,2.483277,-0.5989933,-1.0111669,0.68182766,2.2927,3.4600334,2.9740334,2.271674,1.1877928,0.09632433,-0.16678828,-0.6390132,-0.9629859,-1.2311018,-1.2350824,-1.3875673,-1.5716443,-1.8299305,-1.9486272,-1.9178977,-1.8046803,-1.6844966,-1.5527648,-1.6877115,-1.7018294,-1.7862797,-1.9301625,-2.2565136,-2.257396,-2.3072536,-2.3457184,-2.3691654,-2.3871508,-2.4295902,-2.4639468,-2.500109,-2.528379,-2.5486026,-2.5714288,-2.535326,-2.4970167,-2.49713,-2.564454,-2.6252356,-2.6369548,-2.8093157,-2.857162,-2.7644207,-2.793506,-2.944115,-2.9736352,-2.9581482,-2.4694853,-2.8983524,-2.4694273,-2.4694157,-2.4696488
-2.3082042,-2.243733,-2.2220552,-2.0394208,-1.9498079,-1.8328168,-1.6663749,-1.3408237,-0.4897763,0.21884897,0.72987014,0.77400714,1.0548114,1.2304373,1.1791996,1.2599616,1.4699416,1.6522293,2.0187852,2.4076076,2.512245,2.4135594,2.2570002,1.3949776,0.00260818,-0.50883675,-0.14438877,0.97443044,2.0370975,2.490935,2.664015,2.7548351,2.7604318,2.801049,2.9195852,2.9496684,2.6778142,2.0403576,1.3480294,1.2820417,0.95913607,0.13571733,-0.61051404,-0.8388154,-0.4848935,0.10179767,0.3190186,0.35503256,0.528237,0.6365169,0.71113634,0.7416994,0.76111245,0.7497182,0.69395864,0.66007066,0.6489347,0.63074774,0.55220485,0.2610779,-0.09507874,-0.34511423,-0.46945325,-0.47870025,-0.32838288,-0.055757433,0.277541,0.48596063,0.73473054,1.1007332,1.8460948,2.3620882,2.6687613,2.4993055,2.2404852,2.1748428,2.4229093,2.2422924,1.6994547,1.280905,1.1183486,1.0778724,1.0779135,0.6300012,0.08985013,-0.026805311,-0.080800675,0.17811912,0.87947536,0.9873637,0.9139362,2.1242816,7.2215786,9.083342,9.879589,10.492118,11.154508,11.40525,11.515478,11.564838,11.28138,9.996955,8.096113,5.960104,4.0137615,1.7841437,0.6730324,0.9255735,0.76259726,0.48093474,-0.09222151,-0.6975813,-1.0144278,-0.92850435,-0.18595669,0.21633776,0.7055652,1.2318246,1.4277894,1.3729887,1.2475183,1.2843153,1.4907093,1.5963573,1.4471438,1.2064259,0.8839581,0.53755426,0.22183189,0.21150897,0.70561063,2.0160096,3.726645,6.162963,7.987521,9.455672,10.091743,9.238879,7.1518703,3.4343603,1.2887708,0.8655989,1.4357576,1.1922256,1.1304911,0.93412614,0.8485518,0.7307036,0.6469028,0.6434437,0.66614217,0.7296114,0.7836838,0.8137115,0.68446255,0.45787978,0.30343843,0.36391535,0.4503363,0.6972605,0.7518623,0.55752957,0.34899876,0.54758143,0.36249965,0.48958355,0.6755852,0.8586282,1.0307332,1.3651879,1.4086747,1.4409025,1.4886681,1.4624326,1.5218165,1.5277722,1.3760904,1.3308682,1.4666352,1.4647261,1.0779673,-0.16112715,-0.96303,-1.1295022,-0.7745363,-0.57535523,-0.4997624,-0.46405172,-0.3542826,-0.44987494,-0.35430086,-0.35430777,-0.35412085
-1.7125446,-1.7226102,-1.8026426,-1.8863289,-1.904417,-1.7699946,-1.5733583,-1.3891972,-1.163549,-0.91229534,-0.35088116,0.24690779,-0.08658196,-0.6707267,-1.0039775,-0.89284396,-0.6354429,-0.8793907,-1.3333659,-1.9214518,-2.4203172,-2.7266061,-2.7666636,-2.0939157,-1.3195765,-0.83478796,-0.50373256,0.009682953,0.01854691,-0.013165966,-0.5166776,-1.2118354,-1.6155803,-1.9164007,-2.4783413,-2.9467328,-2.9658384,-2.4047084,-1.4599214,-0.8345524,-0.18995276,0.46391234,0.9097051,0.79778266,-0.27792808,-1.2369759,-1.6291366,-1.8796382,-2.1023774,-2.2400491,-2.281354,-2.3253,-2.389265,-2.4689813,-2.5471387,-2.6680236,-2.859832,-3.0746918,-3.2399087,-3.3363976,-3.3341932,-3.287047,-3.2490883,-3.1788812,-3.0665321,-2.897243,-2.7008615,-2.4977062,-2.3695319,-2.265623,-2.2082052,-2.1738338,-2.1995234,-2.1765456,-2.0815847,-1.8630658,-1.6581713,-1.4874076,-1.4855573,-1.4917816,-1.7653188,-1.9469444,-2.1189437,-2.2383513,-1.7797081,-1.3407714,-0.6622701,-0.48458236,-0.42720628,0.02924113,0.35813656,0.13560693,-1.6238433,-2.4219627,-2.8448033,-3.005363,-2.9436808,-2.6936197,-2.4390237,-2.0782955,-1.2382166,-0.12358395,0.59889567,0.44879597,0.22639388,0.58841515,1.8014101,1.4250758,1.0773414,0.87923276,0.88022,1.2256433,1.2581288,1.1837325,0.65853274,0.18123934,-0.5614908,-1.2646043,-1.745311,-1.9931507,-1.966286,-1.794134,-1.5564312,-1.2770122,-1.3378799,-1.7688553,-1.9660448,-1.9435501,-1.9185632,-1.9665227,-2.0990272,-2.2891839,-2.4187279,-2.5413024,-2.6042004,-2.8968024,-3.1688137,-2.9055197,-2.233481,-1.830493,-2.1029465,-2.6298635,-3.1433158,-3.3575244,-3.6600718,-3.5338886,-3.3794994,-3.1061623,-2.8397918,-2.5130293,-2.486164,-2.3197806,-2.1169612,-1.8514135,-1.6662583,-1.4636062,-1.4325056,-1.4964371,-1.5478851,-1.3586392,-1.2972326,-1.0952688,-0.83773875,-0.6316218,-0.43189818,-0.43818015,-0.5973331,-0.8006991,-0.97594,-1.1834298,-1.243545,-1.2521099,-1.2978107,-1.1803808,-1.1632932,-1.1718011,-1.100447,-1.0133637,-1.0285798,-1.1775354,-1.3878907,-1.6053156,-1.6195077,-1.645072,-2.029046,-2.360741,-2.1363578,-2.130048,-0.9621117,-1.9202577,-0.9621096,-0.96214,-0.96208817
-1.078688,-0.8568022,-0.77940774,-0.637818,-0.5834694,-0.34549224,-0.21051437,-0.17742161,-0.25846827,-0.4390692,-0.30179295,0.118361466,0.20690048,-0.34836966,-0.654003,-0.5651494,-0.65141094,-1.0156193,-1.311903,-1.6319723,-1.9807055,-2.2534823,-2.5692353,-2.5432172,-2.0420556,-1.6919317,-1.8337774,-2.260633,-2.5094798,-2.8530557,-3.1644726,-3.4158726,-3.51402,-3.5737495,-3.5742912,-3.580271,-3.7780037,-3.828714,-3.4272928,-3.0740237,-2.609232,-2.220448,-1.9200873,-1.9458572,-2.5209308,-2.6290374,-2.104331,-1.6401281,-1.4488846,-1.4179714,-1.4188533,-1.4268672,-1.4475265,-1.4736594,-1.4939104,-1.5503356,-1.6578867,-1.8008995,-1.9560914,-2.14433,-2.3339443,-2.3935313,-2.4068701,-2.400671,-2.409507,-2.48879,-2.5573177,-2.5423224,-2.5815148,-2.6574926,-2.9390197,-3.142693,-3.2976642,-3.4158769,-3.2694259,-2.8942223,-2.1045327,-1.6980994,-1.5631101,-1.7770853,-2.1632657,-2.306107,-2.4797657,-2.5613518,-2.3260832,-2.1072352,-1.6556953,-1.63544,-1.8928306,-2.2490253,-2.1097865,-2.43153,-3.3168201,-3.0354018,-2.5773053,-2.3150287,-2.244103,-2.3296366,-2.4311903,-2.4276876,-2.264972,-1.7546072,-1.4112171,-1.6720259,-1.8366325,-1.6046406,-0.9315855,-1.3941224,-1.7150204,-2.0575435,-1.7324374,-1.2838085,-0.8709241,-0.8038347,-1.3275479,-1.5629512,-1.7951444,-2.0255802,-2.0553358,-1.9858639,-1.9352069,-1.9843609,-2.1075397,-2.2208877,-2.428432,-2.7322087,-2.8437653,-2.7572231,-2.5803843,-2.3838549,-2.1782343,-1.9783473,-1.8700233,-1.7864181,-1.7823493,-2.0697734,-2.3989735,-2.6940753,-2.7396252,-2.7794838,-2.7015538,-2.6616535,-2.8399196,-2.927956,-3.2243853,-3.168713,-3.0722866,-2.895771,-2.7676384,-2.6625087,-2.6529174,-2.6153188,-2.5740237,-2.5114238,-2.430373,-2.3425345,-2.244005,-2.2394736,-2.3622723,-2.3223326,-2.595555,-2.630164,-2.4508796,-2.2386951,-1.7844297,-1.7062802,-1.862489,-2.0964465,-2.186822,-2.3021116,-2.3013518,-2.2696478,-2.2623186,-2.1687498,-2.1230059,-2.0700727,-1.9827447,-1.9139906,-1.8675624,-1.8518989,-1.8599683,-1.6683617,-1.294205,-1.0653979,-1.1891544,-1.4796555,-1.8598628,-1.8979745,-1.3550637,-2.0045173,-1.3550318,-1.355016,-1.3552305
-1.3936155,-1.4119847,-1.4648058,-1.5574582,-1.6405425,-1.7132959,-1.8909482,-2.1618357,-2.2640977,-1.9147584,-1.7980964,-1.6768931,-1.6508079,-1.7977364,-1.880594,-1.8355418,-1.8770028,-1.9624944,-2.1273253,-2.268835,-2.3509789,-2.2441263,-1.7388306,-0.88607246,0.37451592,1.0974934,1.1970475,0.8661749,0.33824235,-0.020801887,-0.5378125,-1.1809806,-1.7027421,-2.247541,-3.013431,-3.4706478,-3.5796075,-3.515234,-3.3361883,-3.4093795,-3.327311,-2.9545774,-2.406933,-2.0524173,-2.0015852,-1.9711274,-1.8292117,-1.8407419,-1.9362813,-1.9983485,-2.0055547,-1.9992132,-2.0361257,-2.0495803,-1.9879619,-1.94014,-1.8954444,-1.8518037,-1.7775426,-1.6161443,-1.5192636,-1.4613273,-1.4909626,-1.5655836,-1.7000519,-1.8865308,-2.032395,-2.081884,-2.132361,-2.1750274,-2.3109324,-2.392606,-2.3959103,-2.122105,-1.5658641,-1.0179387,-0.700613,-0.6908113,-0.5121421,-0.46593678,-0.7657642,-0.996946,-1.1745023,-1.0262291,-0.64662784,-0.42205012,-0.31829917,-0.59087425,-1.2723017,-2.3678536,-2.501591,-2.7598917,-3.3424187,-3.1891787,-3.0020878,-2.91827,-2.9595327,-3.160797,-3.3477488,-3.436839,-3.2849581,-2.673347,-1.9355938,-1.4825995,-1.3017248,-1.3769802,-1.1790342,-1.0992476,-1.155904,-1.4223535,-1.4715693,-1.2312903,-0.8586943,-0.73918,-0.98463666,-1.2517651,-1.7694156,-2.2312248,-2.438715,-2.51019,-2.5064213,-2.5457377,-2.742614,-3.0379212,-3.1903071,-3.18231,-3.2818875,-3.2595556,-3.0467157,-2.8230133,-2.7318783,-2.5689185,-2.5124032,-2.3941138,-2.1811814,-2.2805648,-2.5570118,-2.458645,-2.1917515,-1.8833162,-1.551142,-1.6688408,-2.3679428,-2.5801802,-2.8518157,-2.7915788,-2.6974802,-2.5725746,-2.487143,-2.4258454,-2.4419944,-2.4600496,-2.4702864,-2.460791,-2.360874,-2.2609737,-2.169129,-2.1926773,-2.2817936,-2.3967805,-2.420482,-2.0362456,-1.4283804,-1.0635902,-0.8282027,-0.6988483,-0.36734957,-0.35074112,-0.4318336,-0.64658296,-0.69387704,-0.6517448,-0.64104635,-0.5182385,-0.56236964,-0.57731736,-0.5901537,-0.59807026,-0.6137187,-0.5462184,-0.5284152,-0.6209971,-0.6704884,-1.0407863,-1.2784613,-1.2824554,-1.4021533,-1.4668447,-0.7427056,-1.5266659,-0.7426168,-0.7426044,-0.7431395
-1.7831924,-1.7931554,-1.7410291,-1.753727,-1.6283579,-1.3980883,-1.208959,-0.9156109,-1.2128625,-1.4063914,-1.0319134,-0.66873395,-0.76782244,-1.1015568,-1.3780674,-1.217235,-0.7862844,-0.79367185,-1.2072349,-1.6694862,-1.7874118,-1.5599014,-0.48143345,1.0039505,2.995441,4.8518014,6.441083,7.1052074,6.4640646,5.8964725,5.0100765,3.835908,2.9294393,1.9031831,-0.21547116,-2.0591106,-2.5300536,-2.4087415,-2.1938057,-2.17364,-1.8567945,-1.1103694,-0.22223563,-0.052231044,-0.68063754,-1.4397038,-1.8878999,-2.2729344,-2.6064458,-2.7726057,-2.8049874,-2.8141859,-2.8087893,-2.8157167,-2.7646341,-2.7358027,-2.7317436,-2.7203906,-2.6347466,-2.3108308,-1.8946804,-1.5932164,-1.3622277,-1.1860583,-1.03821,-0.95126384,-0.8053332,-0.66940796,-0.6676594,-0.7142516,-0.99210095,-1.1197774,-1.0939521,-0.8104856,-0.53539765,-0.4191422,-0.6552476,-0.7131406,-0.78005356,-0.8649035,-1.1868497,-1.4289306,-1.4525069,-1.0827085,-0.45161596,-0.2829274,-0.3723165,-0.591322,-0.80723566,-0.3599034,0.10595679,0.48746932,-0.25576365,-0.9759508,-1.3207524,-1.6337774,-1.7825713,-1.9020667,-1.9804194,-1.9005822,-1.3796968,-0.5128168,0.32485154,0.24935544,-0.04712805,-0.39779973,0.068957135,0.7309495,0.6606076,0.30968845,0.0013229847,-0.06014079,0.03126526,0.0023065805,-0.5547248,-1.0295814,-1.456805,-1.8188119,-2.1057744,-2.335041,-2.355081,-2.2251134,-2.042163,-1.8002508,-1.5816283,-1.478883,-1.6248279,-1.7670479,-1.8081,-1.7764436,-1.8979468,-2.0377083,-2.05733,-1.9937451,-1.8422809,-1.6739607,-1.6684451,-1.1498249,-0.23433603,0.86259484,1.4600172,1.2007833,-0.031121552,-0.76813745,-1.6348392,-2.01234,-1.9996767,-1.9782376,-1.812205,-1.6088942,-1.6483015,-1.5778089,-1.4575694,-1.2651321,-1.0450253,-0.7650498,-0.6291286,-0.6711353,-0.7262949,-0.8200331,-0.92629254,-0.7461954,-0.5563858,-0.6206567,-0.71184254,-0.7975504,-0.73858595,-0.8090567,-0.88217825,-1.0406408,-1.1468741,-1.2026452,-1.2746886,-1.2319553,-1.2522485,-1.2463169,-1.2566605,-1.311296,-1.406402,-1.5240316,-1.7044767,-2.1049538,-2.1603231,-1.8117018,-1.6802233,-1.9187709,-1.915313,-1.8876673,-1.3071971,-1.7142051,-1.307143,-1.3071219,-1.307324
