0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-4.665002,-4.6165204,-4.5242677,-4.0897083,-3.7390647,-3.665578,-3.8681922,-4.094144,-3.9839938,-3.046326,-1.9238378,-1.194513,-0.4853018,-0.21397854,-0.17252341,-0.015841193,0.20317523,0.56760716,0.9658834,1.173311,1.2010306,1.2549391,1.2490823,1.2277843,1.204566,1.1532383,1.0517422,0.8889584,0.7281366,0.53075844,-0.2373037,-1.4611629,-2.4664967,-3.3057113,-3.5224159,-3.5251398,-3.5600986,-3.5422215,-3.5560615,-3.5788336,-3.7027764,-3.8685822,-4.317215,-4.282409,-4.402946,-4.486468,-4.8478546,-4.9905767,-5.0558023,-4.985018,-4.8209496,-4.4407473,-3.6316638,-2.7074003,-2.1600204,-2.2580943,-1.9639406,-1.3912683,-0.78380793,-0.44501922,-0.40634924,-0.38396335,-0.4253602,-0.5436164,-0.7009586,-0.82349,-0.7151963,-0.8482789,-1.3065745,-1.5719194,-1.7080107,-1.8717505,-2.2097292,-2.7193239,-2.905467,-3.22645,-3.7937038,-4.0905485,-4.1899104,-4.234611,-4.2364726,-4.287711,-4.237289,-4.298444,-4.3296623,-4.01494,-3.6936965,-3.3315554,-3.3580365,-3.602965,-3.9142323,-4.120866,-4.1892204,-4.1840954,-4.14007,-4.062057,-4.021571,-4.0049877,-3.98994,-3.889192,-3.748516,-3.748609,-3.7452867,-3.8386793,-3.9167101,-3.8916278,-4.1951647,-4.447612,-4.3651705,-4.063721,-4.0143733,-3.7571726,-3.7136364,-4.095442,-4.3699245,-4.5568104,-4.5569787,-4.23554,-4.407777,-4.393214,-4.2722282,-3.971303,-3.795731,-4.109581,-4.557816,-4.5569906,-4.4743924,-4.422948,-4.3903823,-4.3670564,-4.368827,-4.3785696,-4.4227715,-4.4512367,-4.4660892,-4.388652,-4.218506,-4.0330057,-3.9148116,-3.8510406,-3.755419,-3.6954975,-3.5899405,-3.5468621,-3.5993805,-3.8392277,-3.990147,-4.0614653,-4.1031885,-4.0900817,-4.091237,-4.047632,-4.2631707,-4.631319,-4.936467,-5.043229,-5.134472,-5.1486077,-5.203946,-5.2797556,-5.456566,-5.5517035,-5.707574,-5.6676626,-5.6972814,-5.729947,-5.8242426,-5.90233,-5.78339,-5.7337646,-5.852857,-6.011298,-6.196711,-6.203822,-6.262039,-6.2551446,-4.8151627,-4.8149815,-4.8154354,-4.8150516
-0.4547455,-0.45235088,-0.4608199,-0.48232323,-0.63302195,-0.6270781,-0.63473403,-0.593414,-0.719667,-1.0574844,-1.1525909,-0.6803651,0.25877982,1.0861323,1.363718,1.5455999,1.4935648,1.5355117,1.4733481,1.4532384,1.4930031,1.4818228,1.5188582,1.4305942,1.3174653,1.4153352,1.4664309,1.7206107,1.8634201,1.7617717,0.7868053,-0.1236344,-0.21832952,-0.34042042,-0.281718,-0.26451075,-0.1416263,-0.08642703,-0.0503743,-0.012504756,0.32668665,0.6416197,0.7955458,0.9731517,0.88692045,0.5385231,0.21579841,0.22168174,0.27735555,0.3890301,0.6020461,0.9550038,1.5331879,2.1242936,2.7963204,3.4862785,3.6500032,3.1377902,2.4097307,2.103284,1.8213286,1.7873046,1.8076842,1.8171065,1.8927736,2.1685052,2.5866468,3.0595112,3.5667691,4.6492057,5.3946986,5.6954336,5.629897,4.2084484,2.1006343,1.0919687,0.275991,-0.07099125,-0.016046688,0.3395229,0.59693164,0.4650604,-0.0066674203,0.9981704,2.9865954,3.3111598,3.0486457,2.4879007,1.7237214,0.90461594,0.56378895,0.4589656,0.4010616,0.3497084,0.2159904,0.059582114,-0.12288717,-0.38572899,-0.6009079,-0.63479453,-0.7195094,-0.86334485,-0.9974384,-1.1226356,-1.1148902,-1.0228773,-0.6785716,0.17103127,1.0345734,1.6813531,1.6030344,0.58934265,-0.17788133,-0.6370182,-0.87623775,-0.42363068,0.47156182,1.9427481,2.7018576,2.784042,2.5183535,1.8999873,1.1419873,0.577647,-0.08455299,-0.27007848,-0.47449604,-0.5636645,-0.5975502,-0.61841553,-0.5700433,-0.540327,-0.47163302,-0.43765205,-0.3621257,-0.20615053,-0.14139691,-0.30493385,-0.5653925,-0.7662704,-0.82325107,-0.8474018,-0.86181164,-0.86201847,-0.88934755,-1.051003,-1.2963556,-1.4306388,-1.5749476,-1.7015095,-1.7156527,-1.6466489,-1.6942375,-1.6773548,-1.5933158,-1.8008196,-1.8219906,-1.8021374,-1.877732,-1.9022855,-2.0855052,-2.0949287,-2.0750685,-2.1090941,-2.0249753,-1.9583349,-1.7476064,-1.6089741,-1.7204102,-1.8001179,-1.6640432,-1.7319493,-1.7600071,-1.7159493,-1.6129649,-1.3749675,-0.53829265,-0.537946,-0.5388049,-0.5381366
-0.86014783,-0.89166564,-0.9064771,-0.846515,-0.932678,-1.0063145,-1.013957,-1.082593,-0.954051,-0.4682215,-0.48606738,-0.47508985,-0.8535449,-1.1971576,-1.3176469,-1.4594625,-1.5092835,-1.6070228,-1.7149222,-1.6728114,-1.6026884,-1.5850339,-1.6152167,-1.5350161,-1.5423808,-1.5509875,-1.5232981,-1.6133687,-1.6797763,-1.593699,-0.8512163,-0.28083622,0.28235933,1.066666,1.3557107,1.3962271,1.3298469,1.3134907,1.3132607,1.2356243,0.8534257,0.3072395,-0.4185886,-0.47562975,-0.07716137,0.41240105,0.7410976,0.9208566,1.0078394,1.0558671,1.0339355,0.901093,0.6749939,0.28360358,-0.098300755,-0.9824703,-1.6678517,-1.963237,-2.3549352,-2.64951,-2.645224,-2.6258106,-2.6210623,-2.5719252,-2.5286508,-2.4035041,-2.1041083,-2.099076,-2.074032,-2.3692718,-2.5248046,-2.5125036,-2.448222,-2.2620554,-1.4127631,-0.30121306,1.1202023,2.0761766,2.2985363,2.0911698,1.9598567,2.10425,1.9473382,0.887141,-0.952937,-1.0559145,-0.48496407,0.19784747,0.5143,0.77002114,0.9993646,1.1076535,1.0865202,0.97534126,0.867127,0.75067717,0.56238914,0.42319602,0.25392264,0.19363904,0.19508716,0.09657067,-0.045872897,-0.1614103,-0.30491257,-0.68954206,-1.0154039,-1.2939085,-1.4980378,-1.44867,-1.008236,0.37684196,2.0118585,3.0582237,3.6427965,3.8280525,3.190002,0.7985718,-1.0685687,-1.5070463,-1.464118,-1.579068,-1.4371231,-0.69273627,0.6035727,1.178715,1.5213431,1.6276428,1.594384,1.5803208,1.4866649,1.3204324,1.1383907,1.0656356,1.046773,1.031729,1.0559845,1.4961876,2.3876677,3.59414,4.3793087,4.9804087,5.957447,6.8313246,7.7616243,8.550611,9.211115,9.432713,9.477075,9.19429,8.617804,7.7748055,5.914797,2.6855705,0.2303971,-0.7531204,-1.0497072,-1.018672,-1.0838255,-1.0651519,-0.961403,-1.063271,-0.99970865,-0.9037515,-0.69241947,-0.6028762,-0.47562483,-0.29933488,-0.16076586,-0.119283274,-0.20212886,-0.22769907,-0.21461432,-0.3613621,-0.5607067,-0.5418997,-1.464648,-1.4648628,-1.4644037,-1.4647347
-1.7645364,-1.7238312,-1.6659229,-1.6316018,-1.732909,-1.9509027,-2.1110735,-2.2300534,-2.279753,-2.077943,-1.7877855,-1.5534682,-1.485276,-1.4365735,-1.4399992,-1.5735557,-1.6125171,-1.5867193,-1.5277395,-1.5058746,-1.4859197,-1.4777203,-1.5246174,-1.5458474,-1.5295784,-1.4786294,-1.3995973,-1.2817417,-1.2650989,-1.1462064,-1.1195059,-1.3337389,-1.264747,-1.1823165,-1.2043889,-1.1706326,-1.1286443,-1.0733656,-1.0226805,-1.0170202,-1.0458958,-1.2205579,-1.695288,-1.3394048,-1.1545873,-0.7355607,-0.8396158,-0.9421241,-1.1330451,-1.3614552,-1.621587,-1.9270871,-2.305484,-2.5289855,-2.786914,-3.2351327,-3.2643979,-3.0772805,-2.9528866,-2.9010892,-2.8976626,-2.8914163,-2.8975408,-2.917798,-2.9034204,-2.7752686,-2.339067,-1.9986134,-2.0279949,-1.9007626,-1.6897295,-1.376611,-0.815371,-0.36512783,-0.20994833,-0.2053251,-0.1879508,-0.07233864,-0.029622503,-0.04852903,-0.08602309,-0.1607118,-0.43648535,-0.9026619,-1.0290258,0.16709058,0.5090491,-0.05084774,-0.9515563,-1.598901,-2.077193,-2.3468356,-2.4193056,-2.4118958,-2.3314562,-2.160098,-2.0393481,-1.8977755,-1.7714802,-1.5651085,-1.2764504,-1.1418924,-1.1737734,-1.2981776,-1.4551964,-1.6068153,-1.7530253,-1.6857822,-1.6051008,-1.504523,-1.5974292,-2.2157505,-2.6074486,-2.5046954,-2.6558676,-2.8862557,-3.032981,-2.6240158,-2.3280396,-1.9756958,-1.6181104,-1.4163079,-1.323997,-1.3109937,-1.4147353,-1.5435905,-1.5973567,-1.6463295,-1.6594834,-1.6570377,-1.7025099,-1.7550805,-1.8082963,-1.7912977,-1.7364976,-1.6200383,-1.4779654,-1.3137751,-1.1974392,-1.1482348,-1.0806494,-1.0533563,-0.9606685,-0.9168876,-1.0345953,-1.5250095,-1.9685823,-2.226779,-2.4772916,-2.6912107,-2.7864425,-2.7407799,-2.6005168,-2.4084878,-2.3941483,-2.3730345,-2.3992152,-2.3234305,-2.379164,-2.5075674,-2.6996045,-2.8682098,-3.0233352,-3.0085945,-3.0371788,-2.9903727,-2.9294496,-2.6644647,-2.3697913,-2.381785,-2.4751663,-2.5038595,-2.5050707,-2.493317,-2.5583563,-2.6033707,-1.5912023,-1.5910794,-1.591325,-1.5910951
-0.5098311,-0.5102309,-0.48432803,-0.2389551,-0.0033003166,-0.15582156,-0.24384274,-0.23575677,-0.26362014,-0.24651814,-0.15225698,0.16474476,0.114627644,-0.03521899,0.0022667944,0.087093785,0.13333987,0.24998091,0.44466406,0.55089283,0.55595326,0.51233137,0.49959734,0.47498026,0.5589023,0.62662673,0.60967356,0.52963537,0.6178422,0.8646018,1.5786271,1.5085232,1.5376724,1.7498499,1.7357345,1.701586,1.6778926,1.6878858,1.6655993,1.7185206,1.7314756,1.934526,2.1642315,2.0336814,1.9475337,1.7911654,1.9419577,1.9833074,1.9918272,2.0190089,2.1146176,2.116221,1.7898222,1.1498153,0.88701737,0.8923254,0.50205123,0.31867713,0.3215379,0.31896073,0.5204556,0.6400819,0.6945546,0.6722522,0.5596793,0.28029028,-0.16737726,-0.5105592,-0.62359095,-0.9743218,-1.2412574,-1.1786271,-0.67411906,0.32842475,0.81651497,1.0485415,1.7918673,2.62846,2.7790198,2.6372573,2.5920482,2.8970761,2.9355233,2.693707,1.8351638,1.4322678,1.7201488,1.976704,2.0804753,2.0887675,2.1927392,2.2646747,2.296534,2.276147,2.266527,2.2472057,2.2567487,2.4061394,2.6284618,2.769268,2.7378025,2.5991616,2.5810595,2.5765567,2.4821467,1.9577248,1.647126,1.6581302,1.6096271,2.1271164,3.8370347,6.9930778,9.101286,9.786505,10.311923,10.454915,9.922054,8.454012,5.818718,3.4911113,2.1850667,1.3154615,0.9827907,0.89821404,1.626904,1.9846964,2.2043698,2.29604,2.3079438,2.306553,2.2500124,2.2056303,2.1376462,2.0732286,2.0758424,2.0851002,2.2269042,2.4425414,2.6762798,2.9081836,3.0935428,3.216529,3.4535532,3.7308407,4.011674,4.174241,4.0628943,3.838871,3.5548654,3.1417367,2.8912256,2.9214752,3.7018175,4.058092,3.2253764,2.1759958,1.2459105,0.92522264,0.87846607,1.3360159,1.7837372,2.070509,2.3156672,2.5671155,2.467602,2.3659773,2.3475516,2.340468,2.2335405,2.2257228,2.2304811,2.1570761,1.7251269,1.3487291,0.8700626,0.45146912,0.11419916,0.11398502,0.11435427,0.11407597
-2.8323276,-2.7506862,-2.6968694,-2.6872072,-2.5016465,-2.516286,-2.393414,-2.4516554,-2.2903183,-1.964411,-1.3233626,-0.9700947,-0.8874639,-0.83636856,-0.81295156,-0.96572363,-1.0132122,-1.1123382,-1.2907407,-1.4318931,-1.4709103,-1.4933102,-1.5529797,-1.5908993,-1.5951439,-1.6801113,-1.7473929,-1.9497101,-2.0697823,-2.1677828,-1.9878894,-0.6561933,-0.11789887,-0.5806241,-0.824518,-0.86024165,-0.9838042,-1.0136349,-1.0797434,-1.1454631,-1.2634333,-1.401141,-1.5851071,-1.6563088,-1.8018734,-1.924979,-2.288097,-2.4656157,-2.693883,-3.0057771,-3.2464905,-3.3627324,-3.1474652,-2.516796,-1.9208915,-1.9739785,-1.9295235,-1.8708694,-2.3382027,-2.859983,-3.123776,-3.132259,-3.1155868,-3.159893,-3.1788404,-3.107914,-3.0486755,-2.6822095,-2.432101,-2.0193324,-1.8483272,-1.7884114,-1.8287477,-1.9992795,-2.2954054,-2.8294458,-3.6097007,-4.0865574,-4.2855997,-4.306063,-4.2857466,-4.4571776,-4.9587355,-4.684894,-3.620463,-3.356206,-3.3708482,-3.2912917,-2.9021287,-2.5761185,-2.4083986,-2.3005347,-2.1547785,-2.0230799,-1.8486675,-1.7247244,-1.675186,-1.645762,-1.6366844,-1.6860969,-1.8108306,-1.8998953,-1.8563876,-1.8274927,-1.7867296,-1.5748321,-1.7029847,-1.9426756,-1.7530687,-0.91819704,-0.8459661,-1.0802262,-1.3828777,-1.8963506,-2.5504866,-2.952011,-3.2357955,-2.8527613,-2.5524564,-2.369775,-2.2282448,-1.7626774,-1.3600738,-1.1684654,-1.6182555,-1.8482008,-1.909528,-1.8962824,-1.8728534,-1.8546093,-1.7901869,-1.7326474,-1.6955507,-1.7323518,-1.8301437,-1.9275875,-2.0231266,-2.2045772,-2.3680925,-2.3894906,-2.3435748,-2.2875319,-2.2246323,-2.2183654,-2.2397523,-2.2400248,-2.2208796,-2.086654,-1.8467181,-1.3700174,-0.84640497,-0.33067024,0.0748079,0.43637252,0.34476012,0.04735695,-0.79855204,-1.2718956,-1.7509496,-1.8831304,-2.010088,-2.133744,-2.1222622,-2.1142619,-2.0597377,-2.0171177,-2.0910242,-2.2918243,-2.1786149,-1.9096375,-1.8642564,-1.9168055,-2.344161,-2.3927956,-2.4863174,-2.5062284,-1.299574,-1.299333,-1.2998893,-1.2994486
-2.518528,-2.4519331,-2.4084134,-2.3708196,-2.318522,-2.236856,-2.1694345,-2.0972292,-1.9892782,-2.150085,-2.010974,-2.1609628,-2.1830027,-2.0043721,-1.9529283,-1.9855781,-2.1367157,-2.1998887,-2.262245,-2.293788,-2.295113,-2.2870646,-2.2718315,-2.290767,-2.2807598,-2.3077,-2.336631,-2.4104602,-2.4570286,-2.6641138,-2.7940342,-2.2410164,-2.1964374,-2.4393082,-2.548441,-2.532049,-2.4761682,-2.424026,-2.3804102,-2.3514712,-2.2077322,-2.1513472,-2.1767588,-2.0892951,-1.9401329,-1.8042104,-1.7902759,-1.7232914,-1.7613659,-1.8748915,-2.0157318,-2.1465125,-2.0022652,-1.5016273,-1.2903274,-1.4770507,-1.3010314,-1.1286638,-1.0177438,-0.9629929,-1.0445501,-1.029783,-0.9999408,-0.9683975,-0.85619724,-0.66125417,-0.605765,-0.49669996,-0.30767748,0.16986063,0.4542001,0.5017003,0.26364166,-0.32720548,-1.0377157,-1.7026219,-2.5816116,-3.0151563,-3.054521,-2.8820724,-2.6961756,-2.7502608,-3.1734276,-2.973913,-2.198274,-2.4622052,-2.7162967,-2.6658778,-2.291089,-2.079691,-1.9996014,-1.9223986,-1.8221333,-1.7346656,-1.654916,-1.6661749,-1.7189455,-1.8730084,-2.098325,-2.3393533,-2.5858083,-2.702323,-2.691338,-2.6963558,-2.7016215,-2.4855764,-2.0843754,-1.8392582,-1.6488535,-1.1424925,-1.1881241,-1.7581501,-2.182983,-2.3415468,-2.4512074,-2.3837106,-2.323593,-2.0684493,-2.3099535,-2.6167254,-2.764017,-2.423037,-1.9639405,-1.7666906,-2.2277665,-2.4649715,-2.5884514,-2.58311,-2.57684,-2.576468,-2.5293589,-2.5178008,-2.4959068,-2.5310457,-2.557681,-2.4473023,-2.3537154,-2.3235273,-2.338738,-2.2677937,-2.2018516,-2.2191594,-2.2271307,-2.203167,-2.0902555,-1.9726126,-1.9720484,-1.9261967,-1.8123274,-1.6073467,-1.4822572,-1.6006752,-2.0952554,-2.362201,-2.2050018,-2.0819168,-1.9963934,-2.0910575,-2.3159895,-2.3859196,-2.4666672,-2.4395504,-2.3308995,-2.3182187,-2.1460533,-2.0766282,-1.918762,-1.8158906,-2.0143356,-1.885163,-1.8080485,-1.6823993,-1.8352697,-1.8827779,-1.963224,-1.9556482,-1.8892336,-1.8891599,-1.8893986,-1.8892024
-2.1580868,-2.1603777,-2.148098,-2.0243614,-1.8764296,-1.7899594,-1.7483158,-1.8358018,-1.7533472,-1.282799,-0.86374056,-0.8525953,-0.76255494,-0.64213383,-0.5236864,-0.41913414,-0.42321023,-0.46100816,-0.5346068,-0.52438307,-0.48717692,-0.37990358,-0.3462476,-0.406681,-0.5159451,-0.5179271,-0.5254531,-0.5011126,-0.50437474,-0.7074055,-0.9166909,-0.7769652,-1.4819558,-2.466836,-2.8019762,-2.8382416,-2.816974,-2.7869153,-2.7611895,-2.7295341,-2.658575,-2.5475616,-2.4467282,-2.3941724,-2.4963684,-2.6598582,-2.9918811,-3.1655881,-3.2258608,-3.253401,-3.253409,-3.1143913,-2.5754297,-1.7872423,-0.8543272,0.16944566,1.288986,2.371324,3.8346543,5.9383717,6.5342555,6.769719,6.879116,6.7058372,6.664135,6.809557,7.5569315,8.858741,9.709269,10.060404,10.272409,10.445133,10.289701,9.164671,7.596921,6.1630836,3.6914122,1.2240212,0.057726026,0.16710258,0.36129162,-0.47116694,-1.7360396,-2.1288786,-1.7816086,-1.7461944,-1.9906511,-2.173245,-2.3387742,-2.423467,-2.5857594,-2.7230558,-2.7695951,-2.746756,-2.6916075,-2.6182642,-2.5453067,-2.4610267,-2.3599784,-2.2480617,-2.0302374,-1.8156679,-1.8035846,-1.8892152,-1.836606,-1.4291546,-0.67685604,-0.095889434,0.34342507,0.8486339,0.81763035,0.30331233,-0.18066238,-0.88956803,-1.7427139,-2.1862905,-2.1381357,-1.6835669,-1.405725,-1.1265063,-1.1685483,-1.2093521,-1.5481145,-2.158467,-3.0737987,-3.41415,-3.5153186,-3.476097,-3.413671,-3.3954372,-3.3429172,-3.277762,-3.2225752,-3.2333977,-3.2673821,-3.235781,-3.1739683,-3.1185336,-3.0282288,-2.9052467,-2.8071127,-2.7580967,-2.7626295,-2.776813,-2.786798,-2.7949865,-2.7434683,-2.6709685,-2.6067235,-2.5481474,-2.5188835,-2.3884764,-2.053145,-1.8971139,-1.8384197,-1.6739109,-1.5676645,-1.6036282,-1.7094455,-1.9475758,-2.2507102,-2.4401162,-2.708363,-2.831163,-2.9980373,-3.0813503,-3.160006,-3.2703443,-3.393457,-3.5107598,-3.456438,-3.310729,-3.2725194,-3.2427673,-3.1298642,-2.9984343,-1.5921638,-1.5918696,-1.5926232,-1.5920199
-1.8849063,-1.7656012,-1.678676,-1.5406467,-1.2908869,-1.3819133,-1.2123497,-1.3742435,-1.020879,-0.5093185,-0.011491895,0.27852765,0.3767776,0.2584298,0.29460436,0.0018006861,-0.2113187,-0.46000373,-0.82353175,-1.0017301,-1.0078646,-1.0140666,-1.0178391,-1.1102158,-1.2251253,-1.1872745,-1.0558032,-0.83116996,-0.650636,-0.43229598,-0.3692124,0.4826089,0.6770473,-0.18980733,-0.55784,-0.66676736,-0.8111929,-0.853286,-0.9125899,-0.9840371,-0.9801479,-0.8410177,-0.56520945,-0.33089638,-0.48890382,-0.5809894,-0.6745782,-0.73389417,-0.7777071,-0.8988235,-0.9742707,-1.0232174,-0.99540544,-0.92676246,-0.7357995,-0.5768676,-0.16245446,0.13075191,0.17447412,0.53741884,0.68718743,0.6692611,0.6161178,0.21751629,-0.06510763,-0.23083968,0.014638662,0.64440274,0.80500835,0.9669593,0.8964109,0.8464118,0.61827505,0.04042822,-0.1139992,0.25664315,0.29301903,-0.04626675,-0.4172827,-0.19379519,0.052672178,-0.50837106,-1.6965349,-1.2551303,0.14574556,0.47593725,0.13546732,-0.20203179,-0.5599104,-0.907054,-1.1659976,-1.2504665,-1.1135012,-0.92006594,-0.5180542,0.0014333501,0.5042579,1.2297989,2.115696,2.9180198,3.9796212,4.92906,5.0790734,5.067175,5.2691555,6.39322,8.101359,9.238769,9.796487,10.617947,10.794282,10.231067,8.715189,6.1546755,3.2720757,1.1378148,0.055627048,0.26315463,0.7453452,1.0897347,0.98021734,0.8418007,0.27713427,-0.25875843,-1.4662354,-1.9106736,-2.00504,-1.9690064,-1.9539447,-1.9537667,-1.878499,-1.7748704,-1.7205371,-1.746458,-1.7661707,-1.7866757,-1.6731195,-1.5585417,-1.3626832,-1.239455,-1.1586514,-1.0258323,-0.9148939,-0.94588315,-1.0767684,-1.2502617,-1.3537449,-1.3683968,-1.3942579,-1.3789643,-1.2451522,-0.9032841,-0.030552678,1.0933928,1.6081257,1.6002562,0.97463644,0.48216105,-0.046076804,-0.37430632,-0.8870256,-1.3860676,-1.7004535,-1.8488483,-1.8783541,-1.8313417,-1.7040482,-1.4550967,-1.3111627,-1.1884904,-1.242232,-1.4197898,-1.7516594,-1.6897575,-1.6971973,-1.5908004,-0.44658518,-0.44630665,-0.44681105,-0.44644377
-0.9975915,-0.99089885,-1.0020173,-0.96311057,-0.9031189,-0.79483557,-0.6918202,-0.7117436,-0.65842485,-1.0226924,-1.374336,-1.4911706,-1.4919167,-1.3910635,-1.3749154,-1.4578017,-1.4225926,-1.4442348,-1.5273664,-1.5624355,-1.5347195,-1.5074372,-1.4932964,-1.4188001,-1.4139284,-1.4244477,-1.4116164,-1.5925907,-1.7405217,-1.8764293,-2.0468946,-2.2195985,-2.5898206,-2.6923223,-2.8035505,-2.8514662,-2.914369,-2.9089327,-2.915153,-2.9572568,-3.0964847,-3.190976,-3.1950862,-3.1714945,-2.9646811,-2.7036922,-2.2812011,-2.0261726,-1.758037,-1.4135346,-1.0851015,-0.93954015,-1.0140607,-1.2172099,-1.5675966,-1.7987444,-1.9208646,-1.942754,-1.7128007,-1.634537,-1.5544624,-1.5502853,-1.5762298,-1.6978357,-1.9432547,-2.1836548,-2.3134913,-2.3947062,-2.3230941,-2.4128895,-2.3242884,-2.186769,-2.0595322,-1.8742723,-1.133733,-0.2704892,0.4870629,0.5475686,0.2493621,-0.13430268,-0.35612184,-0.3816879,-0.16927496,-1.0026588,-2.3881416,-2.2411613,-1.7379322,-1.1248642,-0.6594536,-0.37027544,-0.18863589,-0.07815076,0.009225443,0.023659393,0.04791506,0.014475338,-0.043692473,-0.15203705,-0.3065081,-0.38932955,-0.41494176,-0.39649475,-0.41707793,-0.4546772,-0.6252918,-1.1089915,-1.6557944,-2.1064734,-2.306962,-2.0120623,-1.5920498,-0.96994495,-0.21294752,0.5842535,0.91092575,0.68880975,-0.23124483,-2.0639215,-2.7015882,-2.793717,-2.4949093,-2.0593438,-1.3485584,-0.6205361,-0.035518743,0.11909518,0.32098043,0.5419763,0.6660218,0.69287753,0.7087792,0.7648309,0.75394094,0.78653955,0.7559737,0.49146214,0.066312924,-0.33616173,-0.69588584,-1.0443463,-1.2631788,-1.4029294,-1.5381612,-1.5993412,-1.5473946,-1.3799837,-1.1750908,-1.0349877,-0.9497326,-0.93804276,-0.9488314,-1.0927267,-1.5277501,-1.6755687,-1.5111303,-1.2564414,-0.8987516,-0.60835844,-0.3859402,-0.24448118,0.18174756,0.25309223,0.06610215,-0.17093414,-0.47321033,-0.39617962,-0.34291193,-0.13010111,0.19615951,0.1832572,0.07974535,0.13995676,0.17933744,0.33196908,0.24276999,-0.20113762,-1.4489131,-1.4491317,-1.4487149,-1.449013
-3.2602408,-3.1758199,-3.1143322,-3.1387806,-3.2542136,-3.2630744,-3.2840667,-3.3247118,-3.343668,-3.317484,-3.097149,-2.9569216,-2.6658413,-2.4043322,-2.2957754,-2.2545953,-2.145524,-1.8437843,-1.5670056,-1.5035999,-1.5101647,-1.5382576,-1.5230823,-1.4955378,-1.5216181,-1.6093292,-1.6723276,-1.7860863,-1.9746449,-2.0966287,-2.7100754,-2.998178,-2.77079,-3.0386634,-3.0248094,-2.8775778,-2.7383585,-2.6197681,-2.5437398,-2.4612427,-2.3237991,-2.3091888,-2.302318,-2.1306872,-2.175149,-2.1654468,-2.437075,-2.588004,-2.7388134,-2.8631916,-2.9428637,-2.902959,-2.6428666,-2.180362,-1.6584144,-1.4547135,-1.0989473,-0.8777848,-1.0469493,-1.193392,-1.3821368,-1.4357207,-1.4941748,-1.5682482,-1.5298384,-1.3652858,-0.9968715,-0.5252254,-0.53209454,-0.5973459,-0.7917446,-0.9830463,-1.2066009,-1.547509,-1.9408839,-2.4870093,-3.1415577,-3.2993054,-3.2897024,-3.24748,-3.1748917,-3.0711017,-2.9536333,-2.1394968,-0.96280825,-0.67407125,-1.1596473,-1.9023691,-2.1747642,-2.1666763,-2.149126,-2.110569,-2.0293603,-1.9600828,-1.8917725,-1.8062422,-1.7591132,-1.6944215,-1.6217706,-1.5330405,-1.441534,-1.378467,-1.3495725,-1.3923612,-1.4371331,-1.4250383,-1.6543927,-1.7154353,-1.4720125,-1.1457224,-1.3025916,-1.498342,-1.8312842,-2.2371442,-2.7231565,-3.07073,-2.85666,-1.8146957,-0.8717899,-0.7371683,-1.1725143,-1.5195622,-1.9510162,-2.4489858,-2.9304514,-2.8902435,-2.7816257,-2.741654,-2.7469313,-2.728364,-2.6994576,-2.6931105,-2.6924458,-2.6490483,-2.5526166,-2.349566,-2.1405008,-1.9843067,-1.8492088,-1.7535198,-1.6819859,-1.6614792,-1.6734812,-1.7528846,-1.9588274,-2.3389692,-2.5808456,-2.621268,-2.576067,-2.4116302,-2.2554412,-2.0556922,-1.8080807,-1.3234229,-1.3292584,-1.4757034,-1.928191,-2.225783,-2.5101397,-2.7643633,-2.8968925,-3.0572824,-3.270473,-3.2593143,-3.3441477,-3.4702344,-3.5950809,-3.6815653,-3.5456657,-3.5912938,-3.7461176,-3.8079753,-3.8248043,-3.7775993,-3.7254138,-3.5995324,-2.3880394,-2.3877718,-2.3884554,-2.3878713
