0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185
-5.6002846,-5.5549803,-5.4501095,-5.4756355,-5.541509,-5.549979,-5.5175495,-5.500145,-4.843424,-4.675732,-4.5348,-4.354794,-4.358017,-4.313589,-4.4007306,-4.398346,-4.2154026,-3.9525192,-3.8128467,-3.633041,-3.4703555,-3.1829033,-3.1994653,-3.7696066,-4.476099,-4.7268367,-4.8875713,-4.8971477,-4.7427135,-4.540882,-4.47867,-4.5542073,-4.8198323,-4.924015,-4.8632917,-4.4095902,-3.5987644,-3.4788585,-3.5306158,-3.3229344,-3.2218504,-3.1247501,-3.351381,-3.4925556,-3.7872462,-4.1665936,-4.1465287,-3.9217968,-3.760433,-3.6185799,-3.5906463,-3.6020515,-3.6134758,-3.6775763,-3.6768208,-3.5968904,-3.413184,-3.2639647,-3.1382573,-3.0844073,-3.1371217,-3.3136969,-3.4631505,-3.43296,-3.3028088,-3.4179845,-3.7414694,-3.7146611,-3.5317826,-3.3317175,-2.7617137,-2.5447102,-2.7330108,-2.9056075,-2.89396,-2.891353,-2.8619156,-2.8156447,-2.8194604,-2.8355293,-2.8268042,-2.8146193,-2.7187886,-2.7949147,-3.1273422,-3.237524,-3.243692,-3.281265,-3.4730973,-3.374257,-3.1505241,-3.130426,-3.1443055,-3.1403852,-3.114491,-3.0677052,-2.9339933,-2.765089,-2.7148008,-2.5639887,-2.1197104,-1.9324393,-1.9089537,-1.9515827,-2.1375706,-2.45327,-2.7538285,-3.3071227,-3.7910733,-4.1477323,-4.342951,-4.409609,-4.432132,-4.345051,-4.4439135,-4.580909,-4.2753015,-4.0094967,-3.855675,-3.959181,-4.001191,-4.0498033,-3.9917705,-4.0561023,-4.13035,-4.1067615,-4.035583,-3.9398768,-3.8416097,-3.7252955,-3.6444588,-3.5207567,-3.4298654,-3.3197722,-3.3004568,-3.2043965,-3.1546571,-2.8989582,-2.3945894,-1.37848,-0.038373947,1.095008,1.5377825,2.0021348,2.6930504,2.846903,2.6866755,2.540691,2.3566031,2.2414765,2.0758188,1.9626567,1.7673802,1.5257221,1.0652764,0.59914535,-1.276115,-2.6842504,-3.1660461,-3.3254972,-3.3660302,-3.6808405,-3.7499666,-3.5211222,-3.4076333,-3.3164353,-3.4533415,-3.6375072,-3.928172,-4.422125,-4.6200047,-5.082152,-5.650461,-5.7671504,-5.931448,-6.257086,-6.463432,-6.54309,-6.561914,-6.5606394,-6.366077,-6.2108164,-4.8430724,-4.843071,-4.843068,-4.8431377
0.31387085,0.28402674,0.19644926,0.098514676,0.14263418,0.15575871,0.16953954,0.28352058,-0.5945325,-1.2076765,-1.0034003,-0.94153315,-1.0730519,-1.1360395,-0.9421408,-0.7076949,-0.6079977,-0.60607797,-0.6999829,-0.7165313,-0.8157128,-0.9039968,-0.85930306,-0.5939373,0.2848018,0.8704984,1.9254305,3.3964052,5.0267434,6.0505757,6.955422,7.5875616,8.223255,8.941559,9.513838,10.168886,10.773952,10.846024,10.948647,11.062458,11.033503,10.877954,10.274273,8.763655,7.155924,5.1781645,2.0712194,1.0275253,0.37761578,-0.14383714,-0.3824265,-0.5697751,-0.7124226,-0.91003776,-1.0693778,-1.2414033,-1.2514461,-1.1848173,-1.1058186,-1.0354509,-1.0146064,-0.93939066,-0.6664078,-0.4464779,-0.51518,-0.43100825,-0.3779965,-0.13928473,-0.100943156,-1.0458509,-1.2236259,-0.92429775,-0.6960857,-0.6477649,-0.72117674,-0.93154216,-1.0877249,-1.1608655,-1.2210177,-1.3942885,-1.4731376,-1.3989179,-1.2098842,-1.100363,-0.89030915,-0.53895557,-0.21176589,0.26413304,-0.13870311,-1.1635811,-2.006962,-2.297792,-2.2147176,-1.9801308,-1.8371129,-1.6382595,-1.3338828,-0.8621023,-0.5217774,-0.34933794,-0.31440574,-0.26606482,-0.24835947,-0.122140035,-0.50865227,-1.0790462,-1.5230746,-1.9172871,-1.9923687,-1.7951628,-1.5347915,-1.3829693,-1.189571,-0.88538,-0.24928516,0.16813798,0.34437868,0.3428534,0.008728489,-0.85375404,-1.6060897,-1.9478517,-2.1786427,-2.5144677,-2.5703692,-2.605165,-2.5776281,-2.4868531,-2.3739114,-2.2947807,-2.2470145,-2.1779435,-2.1153023,-2.0888276,-2.0951722,-2.0691144,-2.0538263,-2.085868,-2.1096318,-2.0267606,-1.9364858,-1.959723,-1.924541,-0.98221767,0.5789409,1.5174397,2.5809686,3.018083,3.4328547,3.724711,3.9484448,3.916326,3.9887607,4.2050285,4.7017426,5.086799,6.1827393,6.6772137,6.784318,6.9301004,6.999752,7.1981587,7.6336317,7.984213,8.078004,8.066441,8.072784,8.045683,7.9636374,7.8081036,7.76626,7.5839605,7.268315,7.2244554,7.007003,6.5766854,6.273239,5.9725523,5.6106844,5.2330194,4.6087933,4.0750017,2.883175,2.8831775,2.8832397,2.8831327
-1.4447317,-1.5109036,-1.5630898,-1.6643705,-1.7676097,-2.0936418,-2.5547428,-2.7908144,-2.1649356,-1.3714807,-0.6462901,-0.19071588,-0.037728876,-0.11141586,0.02983573,0.12237722,0.1479758,0.17989239,0.18067187,0.24639028,0.43197745,0.5658113,0.63783455,0.5888164,0.48636088,0.4005987,0.29127973,0.0030956753,-0.47097707,-0.8446351,-1.230374,-1.5025606,-1.5930798,-1.552551,-1.530263,-1.3859167,-1.3938676,-1.4726428,-1.5366173,-1.6260364,-1.7032887,-1.2589214,0.46581626,2.1979053,2.8963313,3.7632113,5.0010824,5.273507,5.438287,5.6016865,5.5990047,5.4259863,5.35575,5.389189,5.399236,5.3474984,5.0535655,4.7946863,4.2875266,3.6658306,2.953838,2.1817424,1.4539949,0.7066255,0.1677457,-0.37899727,-0.87116283,-1.0915623,-1.1370628,-0.78590095,-0.8154077,-0.9037807,-0.6812587,-0.34202152,-0.044057585,0.2046497,0.35689348,0.31691563,0.25583756,0.23704582,-0.0025083115,-0.5734844,-1.5126605,-2.1701946,-2.28612,-2.2751594,-2.1138024,-1.6337681,-0.83262694,-0.7083623,-0.7343437,-0.5319564,-0.4527663,-0.5040867,-0.5402815,-0.58880574,-0.85404944,-1.0397056,-1.0752596,-0.8656719,-0.59433275,-0.553005,-0.8751931,-0.90743494,-0.47602758,0.13607156,0.71394557,1.2199119,1.3641453,1.2567277,0.87315327,0.567037,0.2746893,-0.19685121,-0.85000753,-1.2912301,-1.185513,-0.826007,-0.003958501,1.8378897,3.3667843,4.2703047,4.7684326,5.5291643,5.7336016,5.9657097,6.136592,6.255271,6.3422513,6.369972,6.425082,6.4531517,6.426668,6.407007,6.3708515,6.3137465,6.266459,6.2499895,6.1463785,5.7968855,5.3793974,4.987706,4.4446926,2.919033,0.5557997,-0.8297394,-1.415911,-1.6047318,-1.6591736,-1.6996868,-1.7352784,-1.7218565,-1.6985319,-1.63408,-1.5654615,-1.5990733,-1.6804457,-1.6943102,-1.7025766,-1.7301862,-1.7553358,-1.6112038,-1.2387221,-0.89825463,-0.8237811,-1.0357411,-1.158606,-1.2859967,-1.5076585,-1.300441,-1.1372776,-0.94482017,-1.2641194,-1.5639699,-1.8155,-1.9821093,-1.9181889,-1.937562,-2.1389165,-2.1033988,-2.4437485,-2.6161444,-3.2962785,-3.2962584,-3.2962737,-3.2962065
-2.653326,-2.6818035,-2.653657,-2.6888797,-2.725963,-2.7925684,-2.7486973,-2.5976765,-1.7954183,-1.4543958,-1.0956075,-0.86212385,-0.86154294,-0.7775972,-0.8793882,-0.9890231,-0.9542475,-0.6977246,-0.5371628,-0.3455551,-0.4371475,-0.84363604,-1.4955621,-2.022007,-2.401447,-2.5492506,-2.5917423,-2.5888162,-2.5043278,-2.4145365,-2.2915378,-2.1067057,-1.904295,-1.817813,-1.7905568,-1.5333918,-1.294859,-1.3946652,-1.4861312,-1.3816293,-1.3202469,-1.3229109,-1.4086136,-1.7764018,-1.8626498,-1.8675256,-1.8061051,-1.6931279,-1.6436871,-1.6016953,-1.6090024,-1.6822412,-1.7731768,-1.9322838,-2.0544777,-2.1580467,-2.2641933,-2.3559804,-2.4258232,-2.440534,-2.422547,-2.4731956,-2.6250215,-2.541253,-2.2049758,-1.5165759,-0.622583,0.19662702,1.6855373,1.1769904,-0.48001927,-0.90566856,-1.0571475,-1.2101392,-1.2548317,-1.3045325,-1.3725396,-1.3904642,-1.4099817,-1.4227371,-1.4681854,-1.5425067,-1.5678954,-1.5457181,-1.2095044,-0.61553717,-0.13707101,0.19751054,-0.22234786,-0.5907633,-0.8097452,-1.1397705,-1.504976,-1.7607849,-1.9094572,-2.0774765,-2.1660318,-2.229425,-2.2509987,-1.9790404,-1.3975632,-0.9202381,-0.52749485,-0.26459497,-0.111607924,-0.298272,-0.5019191,-0.7754288,-1.1841893,-1.6480167,-1.8628261,-1.794769,-1.715205,-1.7793586,-1.9878187,-1.7777197,-1.487613,-1.2853843,-1.1213105,-1.5544882,-1.8574841,-2.0336592,-2.1205635,-2.142842,-2.1898355,-2.1697788,-2.1058183,-2.0204148,-1.9353292,-1.8778782,-1.8473231,-1.7946309,-1.8139701,-1.8740165,-1.9328231,-1.9389503,-1.9582734,-1.9173424,-1.8248761,-1.720478,-1.5769033,-1.5855465,-1.6989737,-1.736761,-1.4044155,-1.2184207,-1.0172036,-0.9676703,-0.9514749,-0.9320978,-0.94890976,-0.95673037,-0.99429584,-1.0678617,-1.2785072,-1.484699,-2.1515086,-2.6047473,-2.6594048,-2.570635,-2.5749223,-2.579993,-2.3561707,-1.9179063,-1.7122666,-1.673909,-1.6693933,-1.6058524,-1.8183291,-2.2483432,-2.4219344,-2.7818031,-3.0836911,-3.101882,-3.1854959,-3.2833424,-3.292266,-3.1596026,-2.9751847,-2.8728218,-2.748508,-2.6315515,-2.2030754,-2.2030573,-2.2030492,-2.2030683
-1.4547333,-1.487116,-1.5123458,-1.3896106,-1.228538,-1.0679846,-0.94465446,-0.80148757,-0.122446164,0.54554904,1.0031912,0.9670389,1.0217972,0.7564243,0.588749,0.6497965,0.72899544,0.6882305,0.75873315,0.8624766,1.0645798,1.1319424,1.7703065,3.0990703,4.1306696,4.4672556,4.598321,4.299371,3.7566686,3.476829,3.101635,2.9517617,3.0958583,2.8986154,2.6190672,2.178781,1.296014,1.0706218,0.99000823,0.9538909,1.0376533,1.2774202,1.4606369,0.73695433,0.70137125,1.4064426,2.353364,2.645258,2.7630491,2.727973,2.693611,2.6336093,2.5216198,2.2703123,1.9372814,1.4970479,1.0359101,0.9442479,1.1513884,1.5759263,2.1090844,2.5356889,2.0891728,1.204532,0.0614822,-0.60242355,-0.4041931,-0.20811492,-0.20905805,0.17978196,-0.04805532,-0.18270332,-0.09899375,0.20533314,0.44694993,0.722787,0.9679451,1.0973632,1.2297537,1.4137838,1.5057151,1.5097343,1.3059087,1.200012,0.45186964,-0.52340645,-0.975314,-1.1073947,-0.26214144,0.82466006,1.8935943,2.8444052,3.5277674,3.777047,3.9378712,4.036258,3.7780786,3.2504115,2.7151964,2.09493,1.7577257,1.4796364,1.180933,1.0109154,1.6963264,2.744526,3.848618,4.808298,5.394124,5.6863484,5.670416,5.647231,5.6635785,5.373305,4.2318654,2.551902,1.0366163,0.5923649,0.76380664,1.5290799,1.7410744,1.8262517,2.1000535,2.7345674,3.0054111,3.295197,3.3813593,3.5417008,3.6693764,3.7087007,3.6808443,3.6468718,3.6500967,3.6303346,3.6056051,3.5896597,3.517825,3.476607,3.4633293,3.305554,2.9634562,2.6078677,2.6322298,2.59396,1.8386945,0.6863421,-0.079103835,-0.2540172,-0.2542238,-0.25741702,-0.27661747,-0.18339178,-0.044424728,0.101378635,0.16990247,0.17225434,0.39823902,0.52824295,0.45191795,0.29890585,0.14517762,0.18519492,0.45086738,0.7055918,0.93600154,1.0716876,1.3066108,1.7330987,2.1809907,2.3601015,2.2840567,2.1160874,2.0804982,2.1047957,2.004445,1.9941757,1.9672458,1.7228719,1.391605,1.2066747,0.77803105,0.44636655,0.71368605,0.71367913,0.7136772,0.71368873
-3.2671118,-3.1861613,-3.158511,-3.0517924,-2.9350464,-2.794654,-2.4129655,-2.159015,-1.3453029,-0.98541874,-0.7777585,-0.8116677,-0.9353413,-0.95093906,-0.9642507,-1.1911265,-1.0812179,-0.98019516,-0.9870517,-1.0299977,-1.0533088,-1.0940834,-0.9617845,-1.243309,-1.7436466,-1.8876957,-2.1174283,-2.3045793,-2.2432208,-2.0736103,-2.064356,-2.0767,-1.8298869,-1.5684836,-1.3269813,-0.74359375,-0.14704806,-0.17910025,-0.25818014,-0.18193576,-0.15186724,-0.30873406,-0.84295887,-1.2876624,-1.573667,-1.936639,-2.5314846,-2.6821592,-2.796442,-2.8753893,-2.926713,-2.9541638,-2.9678986,-2.9166372,-2.8220377,-2.6380877,-2.461093,-2.3707523,-2.3233454,-2.2819917,-2.2668808,-2.283114,-2.215059,-1.8087864,-1.4624596,-1.1902045,-1.1725347,-1.1176629,-1.6724458,-2.4942162,-2.46149,-2.1794114,-1.9443517,-1.9434721,-1.8480862,-1.751816,-1.6340411,-1.5317669,-1.4574668,-1.4540073,-1.4268949,-1.3168907,-1.1028733,-1.0023763,-1.0025387,-0.8789622,-0.92786896,-0.8762428,-1.3560468,-1.6139883,-1.7426037,-1.8724775,-1.9354296,-1.9289632,-1.927856,-1.9042348,-1.7737443,-1.6388819,-1.5798161,-1.326672,-1.069367,-0.8628906,-0.5470648,-0.6152226,-0.9314126,-1.0923215,-1.2650648,-1.6217495,-2.0601768,-2.4244642,-2.4650798,-2.3554423,-2.2258754,-1.9623449,-0.97951347,0.11004387,0.9001499,1.0825667,0.83795863,-0.12440212,-0.7653055,-1.2402198,-1.6446884,-2.2552218,-2.524376,-2.8118455,-2.9098582,-3.0778594,-3.2017188,-3.2641773,-3.2936451,-3.294558,-3.2758007,-3.2851624,-3.286298,-3.271465,-3.2483,-3.2425504,-3.1789463,-3.042385,-2.7917967,-2.5324926,-2.3285732,-2.1044698,-1.6165143,-1.3664252,-1.2002587,-1.0892785,-1.0632309,-1.0575052,-1.0637847,-1.0985497,-1.0796659,-1.0146966,-0.873839,-0.7023524,-0.17137688,0.26333314,0.36443853,0.24670863,0.2762308,0.11015606,-0.40221095,-0.96948314,-1.2908474,-1.4590721,-1.548958,-1.6924736,-1.7819878,-1.7878375,-1.8387396,-1.7142149,-1.3539014,-1.2106397,-1.020245,-0.8218554,-0.74581534,-0.7324564,-0.979542,-1.1918814,-1.4777527,-1.7246835,-0.66725475,-0.6672596,-0.6672868,-0.66729456
-1.9466436,-1.8066412,-1.7377603,-1.5985905,-1.4747124,-1.3833666,-1.069829,-0.74808556,-0.260955,-0.35388675,-0.3015656,-0.35365766,-0.457974,-0.35520378,-0.18207008,-0.26972213,-0.1800108,-0.17928702,-0.26390034,-0.29927933,-0.2055246,-0.24953884,-0.30538964,-0.96153915,-1.8460529,-2.2158146,-2.5006726,-2.5512197,-2.2979014,-1.8991154,-1.4190395,-1.1940777,-1.2204462,-1.3013937,-1.245661,-0.9399755,-0.6409198,-0.47885448,-0.49267426,-0.4873351,-0.38275838,-0.5286115,-0.74251753,-0.8776306,-1.2423055,-1.6484772,-2.440253,-2.6557312,-2.854382,-3.0537634,-3.1557908,-3.2777023,-3.3167937,-3.3061445,-3.2003388,-2.954472,-2.6534972,-2.4068837,-2.2261133,-2.1112099,-2.1391525,-2.348635,-2.5169637,-2.2921937,-2.1193135,-1.9868181,-2.1732388,-2.3418581,-2.5963237,-2.5919838,-1.9011822,-1.5633634,-1.4125799,-1.4477065,-1.4304278,-1.4084032,-1.3190198,-1.2239051,-1.1506404,-1.1031883,-0.992838,-0.94036317,-0.87055445,-1.0240237,-1.341445,-1.4146177,-1.4068451,-1.260675,-1.3877769,-1.1905692,-1.0163252,-1.1282201,-1.2837446,-1.413024,-1.4850537,-1.5833654,-1.7630637,-2.0745788,-2.699468,-3.3639455,-3.4902544,-3.561562,-3.5862517,-3.6858,-3.8666236,-3.8115444,-3.6176257,-3.5722008,-3.5073736,-3.3650384,-3.359512,-3.3970027,-3.4299603,-3.449883,-3.2703338,-2.7986531,-2.1082025,-1.8381038,-2.018865,-2.5885143,-2.692631,-2.4216578,-2.227388,-2.3612995,-2.436038,-2.5801973,-2.6804538,-2.7968683,-2.8769608,-2.915172,-2.942566,-2.9350047,-2.9437218,-2.967672,-2.9790964,-2.9768562,-2.984931,-3.034371,-3.0728712,-2.9211473,-2.5479631,-2.2260609,-2.1085722,-1.8936756,-1.4690399,-1.0831137,-0.7186165,-0.65045005,-0.639007,-0.65903896,-0.6991004,-0.7198007,-0.7668561,-0.808147,-0.7820584,-0.71113336,-0.29530686,0.3131911,0.5802946,0.80089873,1.0724521,1.0233421,0.28223622,-0.5465408,-0.9706193,-1.2113037,-1.4373399,-1.8005017,-2.216152,-2.242733,-2.1502898,-1.6929106,-1.0357869,-0.9275964,-0.6955547,-0.46710813,-0.34318167,-0.23577543,-0.25492585,-0.41512594,-0.67132175,-0.79454124,-0.87934214,-0.8793455,-0.879359,-0.8793479
-2.033469,-2.0420692,-1.9798872,-2.0525117,-2.0675259,-2.050724,-2.0354812,-1.9491699,-2.4022963,-2.9245272,-3.1357694,-3.1095319,-3.2464032,-3.1310403,-3.0304203,-2.827798,-2.6229873,-2.409314,-2.3538003,-2.2869093,-2.3040462,-2.2833705,-2.2697206,-2.6403666,-2.9325552,-2.9731035,-2.9130301,-2.6371837,-2.0347,-1.4148719,-1.0455064,-1.1011449,-1.5584736,-1.7001913,-1.6143646,-1.1989399,-0.4540851,-0.06498027,0.009072855,0.17639905,0.28811473,0.2915034,-0.083789214,-1.0116267,-1.6752203,-2.3362904,-2.9814992,-3.1283886,-3.1183052,-3.023665,-2.9431763,-2.8752804,-2.81248,-2.7004158,-2.5764267,-2.4035661,-2.1533675,-2.0651307,-2.0767705,-2.229505,-2.527978,-2.8419287,-2.8735738,-2.67226,-2.2758446,-2.1638756,-2.3992207,-2.5656636,-2.8590484,-2.534245,-1.6450963,-1.3103442,-1.3063881,-1.330256,-1.3163496,-1.2969973,-1.24926,-1.1860558,-1.1750305,-1.1582559,-1.1192583,-1.1710224,-1.226864,-1.5837209,-2.1881409,-2.437085,-2.4925015,-2.2149687,-1.9553043,-1.5070848,-1.5209019,-1.7106105,-1.8295573,-1.8122939,-1.7540684,-1.6512108,-1.4301333,-1.1142615,-0.9070998,-0.9103022,-0.9034636,-1.0640067,-1.2936016,-1.3947575,-1.6962354,-1.9392322,-2.111867,-2.4435985,-2.6403048,-2.6526275,-2.6649601,-2.7643595,-2.8128886,-2.7756436,-2.8249416,-2.7042136,-2.2983575,-1.9624172,-1.8925395,-1.7404805,-1.6876421,-1.7839526,-1.9176824,-2.3201244,-2.432151,-2.534984,-2.594954,-2.6690226,-2.7154672,-2.7404284,-2.7450511,-2.7333078,-2.7138922,-2.6596067,-2.6174793,-2.559311,-2.5147576,-2.4891152,-2.418111,-2.088874,-1.5489702,-0.9685429,-0.6204044,-0.28039223,0.41904798,0.8056027,0.8626566,0.84539104,0.8126948,0.71419704,0.6164634,0.5330397,0.4236591,0.2747285,0.19077724,0.069454335,-0.36915654,-0.40722162,-0.1257273,0.23746109,0.40805352,0.49698955,0.45396835,0.34345818,0.13343215,0.09360197,0.018853217,-0.1558814,-0.378347,-0.4965884,-0.54984564,-0.7205433,-1.0346457,-1.1515183,-1.3201466,-1.5279776,-1.7377172,-1.8669052,-1.8216434,-1.8632892,-1.7368876,-1.7058842,-1.1983688,-1.1983842,-1.1983763,-1.1984692
-1.9831928,-1.9369965,-1.8863633,-1.7955347,-1.6831453,-1.5208547,-1.152408,-0.5913201,0.37338233,0.43299973,0.7107147,0.94514936,0.73438936,0.74931055,0.6455984,0.5102171,0.7927114,1.0895278,1.1971778,1.3450521,1.4852488,1.4183946,1.2672687,0.55188894,-0.11818989,-0.41137934,-0.6383485,-0.72974545,-0.46059763,-0.010234233,0.24776423,0.32295793,0.45343924,0.52434975,0.6973093,1.052965,1.7039491,1.57042,1.3520895,1.1440097,0.770893,0.20886734,-0.7489742,-1.4626739,-1.5529325,-1.6064928,-1.9007512,-2.0606341,-2.0542464,-1.9681237,-1.9417521,-1.9219208,-1.953027,-2.043516,-2.1204479,-2.1909218,-2.2422073,-2.3066864,-2.3400865,-2.3771415,-2.4238992,-2.4056768,-2.1307511,-1.7518728,-1.2366554,-0.68806636,-0.1593206,0.43796277,1.2109414,1.181947,0.27553812,-0.40604055,-0.90866786,-1.0406026,-1.0194458,-1.0117227,-0.977744,-0.9459574,-0.9651335,-1.0618799,-1.1218643,-1.0448782,-0.78158724,-0.73535156,-0.80147856,-0.70174253,-0.6699711,-0.32401335,-0.35567942,-0.4805746,-0.8758941,-1.2971425,-1.6637754,-1.8046558,-1.8151405,-1.7915239,-1.6077983,-1.2817233,-1.0945749,-0.8099909,-0.49046063,-0.3274942,0.17691213,0.7240728,0.8612442,0.8691263,0.7383895,0.08406034,-0.5359726,-0.87225133,-0.95270526,-1.008955,-0.9575266,-0.7952088,-0.30454433,0.50730854,1.2136271,1.630563,1.8622723,1.8245821,1.3784732,0.8485801,0.53911656,-0.05265957,-0.34918433,-0.6292355,-0.74025977,-0.90471,-1.0082512,-1.1289756,-1.1871437,-1.2447166,-1.2673509,-1.2642117,-1.2051151,-1.1209167,-1.0304457,-1.0834408,-1.1915567,-1.3092259,-1.3417715,-1.338087,-1.31809,-1.3252003,-0.8109685,-0.48474523,-0.3013201,-0.19323762,-0.12319513,-0.12453885,-0.0844964,-0.12745422,-0.14464281,-0.081869856,0.055994775,0.08660385,0.19864765,0.31469023,0.39020127,0.45061064,0.52420044,0.4512367,0.33657452,0.2924812,-0.025082838,-0.45103365,-0.8033943,-1.232,-1.9529665,-2.509239,-2.6078706,-2.7465074,-2.645133,-2.457158,-2.1578107,-1.9186952,-1.7227244,-1.5170364,-1.402885,-1.2291126,-1.1472838,-1.2489411,-0.5923609,-0.59235674,-0.59238374,-0.59238553
-1.6915243,-1.5311856,-1.4004722,-1.3273813,-1.3130828,-1.329995,-0.97641516,-0.83980894,-1.4542499,-1.1928726,-1.3625894,-1.418065,-1.4208218,-1.5180827,-1.4474504,-1.4262972,-1.3679658,-1.3146582,-1.1655775,-0.84192246,-0.37367746,0.055728737,0.035197064,-0.059053108,-0.26429504,-0.44532916,-0.67491835,-1.023049,-1.6256061,-2.0248609,-2.245863,-2.3132653,-2.3660855,-2.4990408,-2.5809522,-2.5920315,-2.7122345,-2.8818223,-2.9897346,-3.24757,-3.4332747,-3.5613256,-2.8271644,-1.4655583,-0.7551712,-0.35125494,-0.020169333,0.015573151,0.0018637627,-0.042054772,-0.116172284,-0.11959091,0.068787545,0.6025797,1.1733983,1.9192197,2.6712866,3.2208238,3.5732927,3.595448,3.3592114,2.936523,2.0762475,0.6122813,-0.5826622,-0.8603225,-0.83557606,-0.25791404,2.3795624,2.9065473,2.3262408,1.8526825,2.2595546,2.6213927,2.8539248,3.1389732,3.3170865,3.2749178,3.1715548,3.076383,2.9069266,2.611774,2.2325563,2.0468178,2.9946814,4.386138,5.421749,6.516349,8.229593,9.98102,10.926429,11.283462,11.282352,11.118128,10.97314,10.774906,10.408,9.65252,8.049705,4.6412706,1.8424618,0.47879893,-0.36615652,-0.52102757,-0.21939576,0.3857144,0.9131485,1.6349362,2.0195513,2.064007,1.9004278,1.6831074,1.323154,0.88527894,0.44511017,0.048917852,-0.37916508,-0.4650103,-0.2934777,0.12861958,0.35458076,0.52513736,0.64287084,0.7135346,0.6263668,0.47371507,0.34509405,0.1862264,0.026779741,-0.08532873,-0.17388672,-0.29005206,-0.39912984,-0.57513803,-0.6642783,-0.7709872,-0.84735304,-0.9987571,-1.1438305,-1.403921,-1.7575749,-2.0839527,-2.253834,-2.921125,-3.271604,-3.2429562,-3.3411922,-3.2876508,-3.240639,-3.2248888,-3.2555656,-3.276524,-3.2929978,-3.2583866,-3.1381147,-2.994214,-2.980517,-3.3292432,-3.551764,-3.7009802,-3.7591128,-3.707623,-3.659381,-3.593367,-3.5354002,-3.5831475,-3.612009,-3.6074767,-3.3609467,-3.1195312,-3.037191,-2.720043,-2.399199,-2.2665398,-2.2919188,-2.0918632,-1.9799991,-1.9232849,-2.1523552,-2.212165,-2.5928621,-2.678691,-2.3500223,-2.3500345,-2.3501058,-2.3500009
-3.5137496,-3.5129166,-3.488977,-3.4809978,-3.45283,-3.3547323,-3.1068466,-2.9412298,-2.859914,-2.6827333,-2.2091656,-1.9605242,-1.9310472,-1.8289473,-1.8485126,-1.8621836,-1.7860441,-1.7626293,-1.8211201,-1.9825947,-2.195659,-2.2598872,-2.08435,-2.146141,-2.4112482,-2.4859514,-2.6726017,-2.8547966,-3.0420933,-3.2007835,-3.3307905,-3.3863115,-3.3536878,-3.3166203,-3.1565428,-2.5974169,-1.9916562,-1.8747185,-1.8551167,-1.6196299,-1.4043708,-1.1918299,-1.4337213,-1.9511236,-2.2947278,-2.5734408,-2.5257714,-2.3888059,-2.3008406,-2.158781,-2.0567658,-2.0122364,-2.0462615,-2.1600518,-2.2490275,-2.3189106,-2.2856975,-2.340788,-2.4168925,-2.5215924,-2.656405,-2.8552318,-2.7619538,-2.2417533,-1.803344,-1.6662021,-1.441861,-1.3948337,-1.7091564,-2.461196,-2.332621,-2.0921135,-1.9855288,-2.0396783,-2.0311692,-2.007198,-1.943412,-1.855189,-1.7807375,-1.7413623,-1.6342535,-1.465425,-1.1829542,-0.9645252,-0.9325604,-0.9299345,-0.9938728,-1.070599,-1.5197809,-1.5834711,-1.5609956,-1.4961196,-1.226909,-0.91763145,-0.6967774,-0.32689786,0.3818847,1.3922945,2.4638162,4.300783,6.365533,7.326708,8.399176,8.9511,8.711913,7.9045243,6.6820793,4.721813,2.8629713,1.1128938,0.06997535,-0.41729936,-0.9238033,-1.259131,-1.1267929,-0.6941779,-0.18088327,-0.093181595,-0.22354385,-0.72507936,-1.2940121,-1.9261,-2.3828907,-2.8817916,-3.0288754,-3.125781,-3.117996,-3.1166945,-3.1130414,-3.0705562,-3.0385907,-2.9697347,-2.9212167,-2.8829918,-2.8819807,-2.8358436,-2.7939491,-2.7092953,-2.5468974,-2.194854,-1.6599754,-1.1878781,-0.92114455,-0.3929787,0.3041261,0.39427924,0.24125785,0.12478317,-0.04075426,-0.1364634,-0.23102818,-0.2688521,-0.31215233,-0.4013284,-0.6364175,-0.9129392,-1.8719807,-2.4160495,-2.5539217,-2.4949853,-2.504753,-2.5672743,-2.6457224,-2.6391115,-2.65305,-2.6100242,-2.646693,-2.7223215,-2.8191953,-2.9000947,-3.00206,-3.229065,-3.3648257,-3.3751268,-3.5248008,-3.7014687,-3.8761117,-3.9068797,-3.7980146,-3.7014418,-3.2971637,-2.973419,-2.422584,-2.422586,-2.4226158,-2.4226236
