0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-5.2065096,-5.1872997,-5.1909056,-5.190771,-5.1437225,-5.178614,-5.2027574,-5.286717,-5.488326,-5.4877815,-5.441471,-5.423984,-5.474463,-5.6451054,-5.8173037,-5.7353086,-5.6204696,-5.395141,-5.232777,-5.1914206,-5.4096994,-5.4579663,-5.3291154,-4.9895916,-4.762591,-4.944079,-4.9928436,-4.8584247,-4.589933,-4.5193553,-4.4481244,-4.4253807,-4.4582815,-4.6140733,-4.7887535,-4.90593,-5.041381,-5.1285367,-5.1635313,-5.149946,-5.017396,-4.6887026,-4.229528,-3.7992687,-3.6539037,-3.5026205,-2.9671197,-2.731718,-2.6238472,-2.5824184,-2.9902666,-3.3632872,-3.7917883,-3.9546072,-4.0551414,-4.0805454,-3.9772048,-3.722775,-3.5461411,-3.782329,-4.038993,-4.4222927,-4.6442184,-4.665017,-4.714382,-4.880199,-5.1015797,-5.21774,-5.1327333,-4.878532,-4.626063,-4.438546,-4.333564,-4.1551747,-3.9460914,-3.872627,-4.090117,-4.3111744,-4.421808,-4.651477,-4.7478123,-4.5431204,-4.1711206,-4.2633853,-4.601741,-4.8596334,-4.8846326,-4.7576494,-4.615144,-4.552277,-4.483133,-4.3389273,-4.2971087,-4.0241694,-3.8790534,-3.7439299,-3.7192402,-3.740191,-3.831397,-4.129869,-4.530641,-4.7467585,-4.7654233,-4.7161345,-4.700056,-4.642254,-4.5546904,-4.516679,-4.5877237,-4.7001224,-4.816123,-4.841604,-4.781077,-4.631936,-4.4075766,-4.1150475,-4.0115385,-3.9216137,-3.8909822,-3.8914132,-3.9204433,-3.9845648,-4.041237,-3.9997065,-3.8964446,-3.8276834,-3.8792956,-4.136265,-4.3844132,-4.483343,-4.621882,-4.675725,-4.488783,-4.3483152,-4.28138,-4.2012796,-4.2830744,-4.3272386,-4.4238224,-4.4300756,-4.4009213,-4.4540834,-4.4330816,-4.658103,-5.029952,-5.5047994,-5.996489,-6.3934565,-6.5381603,-6.711876,-6.728797,-6.596236,-6.5374107,-6.4108696,-6.2349434,-6.16372,-6.1726956,-5.304334,-6.2159452,-6.249693,-6.332917,-6.363722,-6.475622,-5.305474,-6.3472915,-6.3630595,-6.346953,-6.4378033,-6.411319,-6.359175,-6.3384185,-5.3049536,-6.1900606,-6.1701736,-5.305335
-1.0767007,-1.1483936,-1.2790618,-1.2766694,-1.3853272,-1.3242126,-1.4617426,-1.2171651,-1.464915,-1.9860787,-2.3740778,-2.4539542,-2.241567,-2.1561947,-2.2427187,-2.1570225,-2.0719728,-1.8627542,-1.1717517,0.39252248,1.4680889,1.8893523,1.9511828,1.5217366,-0.014919169,-0.42006558,-0.70988923,-1.2061737,-1.6114774,-1.7987802,-1.8857799,-1.8946676,-1.8226879,-1.6461318,-1.5181887,-1.4048784,-1.1714834,-0.76932424,-0.5377488,-0.27314907,-0.038541406,0.16829836,0.46929044,0.62106705,0.46342745,0.36371517,0.85327864,0.8430016,0.89932597,1.3215003,1.7462077,2.0339103,2.3720863,2.422903,2.5522728,2.87186,3.100021,3.2394571,2.7540092,1.1573198,0.23036994,-0.55255353,-1.0416408,-1.1906884,-1.1605635,-1.130816,-1.0845284,-0.99097025,-0.75580263,-0.5472865,-0.5516993,-0.6912013,-0.6751368,-0.23362774,-0.06879006,-0.00967674,0.07185319,0.026894674,0.02073848,0.048818022,0.16890019,0.21371236,0.16261679,0.20767674,0.50249225,1.0072331,1.2119685,1.2809575,1.4952563,1.8280623,1.8010092,1.2701025,0.2977296,-0.5888034,-0.95553863,-1.1254759,-1.2944388,-1.3197784,-1.3255298,-1.3868022,-1.470613,-1.5233638,-1.440992,-1.2704307,-1.075221,-0.89549077,-0.73187745,-0.44245744,-0.36731845,-0.40660715,-0.44598183,-0.34019953,-0.074406296,0.23232399,0.3087809,0.55225897,0.60435814,0.5510774,0.29419562,0.062013313,-0.12026365,-0.34278,-0.47248298,-0.4455447,-0.32732755,-0.25707388,-0.15452045,-0.10541472,-0.055820614,-0.019888997,-0.13372594,-0.24101621,-0.27259684,-0.3110904,-0.25695884,-0.13193244,0.08524597,0.23194802,0.26269895,0.33218464,0.44272357,0.413464,0.47079796,0.47941473,0.65345395,0.7734988,0.8961998,1.0054529,0.834319,0.6138379,0.62699205,0.71641564,0.7843045,0.5151126,0.20683739,0.19351807,0.029025912,-0.32819813,-0.13048887,-0.3037176,-0.319426,-0.35543117,-0.37843528,-0.32939255,-0.37578157,-0.44018897,-0.4604104,-0.46927577,-0.4446875,-0.5485935,-0.5234514,-0.32879886,-0.623749,-0.59274864,-0.3294344
-0.8832852,-1.1175785,-1.4759004,-1.8703547,-1.9555275,-2.028002,-1.9003191,-1.9391999,-1.3215156,-0.74271095,-0.2143904,0.41512522,0.79102445,1.3733602,3.2142806,5.200249,6.5641737,7.806347,8.20942,7.331238,5.111741,2.7640777,1.7803974,0.5178537,-0.6202751,-0.17362848,-0.030051917,0.5749234,1.4696765,2.325821,3.2070034,4.0890093,4.6831565,5.079871,5.1769447,5.1910067,5.191702,4.8794756,4.426523,3.8666964,3.1252065,2.5323052,1.7309248,0.9991429,0.43809003,0.110659316,0.17525364,0.5109678,0.73952174,0.81981575,0.6325843,0.3488213,-0.042919695,-0.24092649,-0.57849705,-1.0264642,-1.4075973,-1.648937,-1.4976847,-0.5701851,0.25559992,1.3490219,2.5994296,3.8238149,4.26027,4.574192,4.7472367,4.7150717,4.1778126,3.3642955,2.4969974,1.5721502,0.60823905,-0.5074224,-1.1583403,-1.5416489,-1.3606255,-1.0302789,-0.8624766,-0.5535933,-0.33942938,-0.38143712,-0.5614788,-0.60608834,-0.3834868,-0.1743879,-0.5883407,-1.2390211,-1.4874628,-1.2938205,-1.2191414,-0.9888934,-0.18117855,0.7231359,1.1349207,1.3396573,1.4475327,1.5276113,1.555996,1.4744406,1.3290843,1.0042657,0.7779931,0.42294416,0.0210523,-0.3452839,-0.8163247,-1.2154306,-1.2786759,-1.2328705,-1.2882711,-1.5609704,-1.9409757,-2.0766025,-1.7042527,-1.1471995,-0.9908235,-0.98929995,-0.766886,-0.29866624,0.28734612,0.9873984,1.6904798,1.9069242,1.6919725,1.5651431,1.3136989,1.055972,0.93256754,0.7462042,0.78107566,0.8486943,0.9265528,0.8215482,0.5650132,0.20004743,-0.06446472,-0.17006049,-0.02290517,-0.20873633,-0.23656172,-0.07321799,-0.18054587,-0.32134205,-0.46532282,-0.78448325,-0.93493223,-0.86874384,-0.6972714,-0.9317087,-1.3421664,-1.5476805,-1.8241968,-1.9660277,-2.1257982,-2.159874,-1.9567032,-1.8649553,-1.671502,-1.6108217,-1.5303378,-1.5482905,-1.4117911,-1.8636711,-1.6806862,-1.8224103,-1.8012946,-1.6964445,-1.7747116,-1.8539817,-1.8969122,-1.8645806,-2.0275235,-1.9899043,-1.8642257
-2.1280627,-2.1175241,-2.1158288,-2.1109734,-2.0725653,-2.1444075,-2.1850128,-2.1443892,-2.187677,-2.199716,-2.2102845,-2.1399584,-2.1035502,-2.1020293,-1.9490111,-1.6837982,-1.5238124,-1.3584267,-1.5511842,-2.5802238,-3.426228,-3.7843413,-3.7670875,-3.4680738,-2.6376238,-1.7455376,-1.6708376,-1.6382983,-1.7147437,-1.8414613,-1.9426615,-2.0099876,-2.0295877,-2.0764058,-2.1068368,-2.0730684,-2.0307226,-1.8898861,-1.5230246,-0.79254735,0.77243054,2.5257902,4.3509216,5.892811,7.0979004,8.715494,9.921505,9.768811,9.352938,7.763319,5.431445,3.7389288,1.9639614,1.1355976,0.38012844,-0.2124483,-0.44963086,-0.41654736,-0.29638392,-0.41825807,-0.66715646,-1.0979697,-1.4658202,-1.716328,-1.7376337,-1.6879648,-1.6831484,-1.7476417,-1.8237052,-1.9621239,-2.0488129,-2.112607,-2.2850072,-2.3122907,-2.1123834,-1.6786324,-1.4708476,-1.7749275,-2.0310178,-2.01291,-1.8067601,-1.4616636,-1.0276319,-0.788292,-0.66723573,-0.5702005,-1.0624982,-1.5217633,-1.4224664,-1.3343191,-1.7983301,-2.0255215,-2.1278462,-2.025332,-1.9622732,-1.9034204,-1.8132463,-1.821746,-1.8076209,-1.8316721,-1.9854703,-2.1278765,-2.2707493,-2.3675056,-2.4902182,-2.5563817,-2.623088,-2.775765,-2.887888,-2.9993887,-3.113797,-3.2008674,-3.2276077,-3.1063325,-2.6246564,-2.0496843,-2.0301816,-2.0619967,-2.1504729,-2.1061797,-1.9693708,-1.7849369,-1.5445747,-1.272502,-1.0497475,-0.8896832,-0.75558734,-0.73183036,-0.7955426,-0.8548752,-0.9640096,-1.0364113,-1.126831,-1.1851112,-1.2682865,-1.4020585,-1.6679282,-1.8094544,-1.9478538,-2.1184237,-2.0859685,-2.0072718,-1.948319,-2.0396948,-2.280744,-2.7196233,-3.0949833,-3.458325,-3.5359335,-3.7516947,-3.9082513,-3.8331633,-3.6555295,-3.4799988,-3.2011142,-3.001851,-3.0388415,-2.120558,-2.908359,-2.9251294,-2.8753147,-2.9334083,-3.0425713,-2.1215606,-2.9356709,-2.912146,-2.8698912,-2.9806652,-2.9903107,-2.907803,-2.9420846,-2.1210914,-2.828302,-2.8109674,-2.121181
-0.6599589,-0.7665687,-0.849687,-0.95323235,-0.9806596,-0.99802417,-0.8112358,-0.78627264,-0.3106859,0.082209095,0.41908923,0.65635663,0.6072904,0.7824299,1.0247593,1.1382694,1.524905,1.9496473,2.111721,2.706184,3.2125072,3.3602505,3.386704,3.497166,3.1321566,2.4354959,2.4707205,2.5706315,2.3441498,2.1433885,1.9242556,1.8381399,2.0312624,2.2411883,2.3160522,2.240124,2.1327524,1.9507583,1.9645529,1.8897746,1.6577289,1.2249827,0.41787994,-0.31879848,-0.65073013,-0.33979934,0.47502548,0.97793907,1.2484109,2.134408,2.798307,3.133759,3.32942,3.424181,3.5525944,3.6115732,3.5916262,3.1931715,2.9341102,3.2130895,3.501751,3.9025478,3.823742,3.233697,2.7673612,2.8009613,3.206768,3.4176366,3.1945553,2.6418517,2.295714,2.1318462,1.7780712,1.2173359,0.9490589,0.76201135,1.4576772,2.4948688,3.5887327,4.1943626,3.9758635,3.1021683,2.2066133,1.8862346,2.0521603,2.403168,2.3728585,2.1697135,2.285724,2.8545122,3.589769,3.6153314,3.7488918,4.188105,4.122749,3.932756,3.6988113,3.6792042,3.7575572,3.9680355,4.2491007,4.7720923,5.2880435,5.900703,6.403287,6.8704424,7.447028,8.38668,8.998173,9.366377,9.604732,9.679466,9.42481,8.719431,7.2164583,6.0052886,6.067396,6.2175527,6.37695,6.34464,6.143293,5.7581935,5.173815,4.4660454,3.8987927,3.6034973,3.3987956,3.391803,3.474009,3.4367664,3.4411085,3.545111,3.7226105,3.64427,3.482921,3.3050218,3.0938928,3.055592,3.1141386,3.1480198,3.1469717,3.2017527,3.122858,3.211993,3.2134678,3.3264952,3.6684875,4.1244674,4.5330787,4.800653,5.1358113,5.2454185,5.0872736,4.45394,3.2070718,2.4941223,1.9638919,1.1956912,1.8032851,1.4932028,1.4724393,1.4802572,1.8887057,1.1969862,1.4138478,1.3480765,1.3182969,1.6259576,1.4634355,1.2780449,1.2434163,1.1956991,1.0151318,0.9593327,1.1961482
-2.3891635,-2.3462744,-2.223044,-1.9196144,-1.6636374,-1.4660598,-1.2768654,-1.3862265,-1.2248572,-0.82420635,-0.6049129,-0.4824518,-0.33144808,-0.3079241,-0.5861647,-0.7528171,-1.1357956,-1.7988625,-2.3818698,-2.6840835,-2.232914,-1.6734022,-1.3371788,-0.9007777,-0.37160945,0.030197263,-0.013175726,-0.08774513,-0.25183338,-0.3737135,-0.49514776,-0.58420503,-0.6916604,-0.800947,-0.92997634,-1.0008714,-0.9848636,-0.91727924,-0.9178531,-0.9727429,-1.1834941,-1.378723,-1.3746812,-1.2699206,-1.227967,-1.4763025,-1.7962067,-1.9026855,-1.9706796,-2.2619977,-2.4805954,-2.5851173,-2.5318508,-2.3376596,-1.8950422,-1.2826264,-0.77748305,-0.36470369,0.046256304,0.44113058,0.49267715,0.54950863,0.5465937,0.5844817,0.3433355,-0.28221136,-1.1700873,-1.8624634,-2.2054121,-2.160646,-1.8924137,-1.5181414,-0.88189876,-0.03365761,0.45013353,0.81219447,0.9626399,0.83023924,0.52452874,0.25351512,0.21363968,0.46628922,0.92890775,1.0993159,0.66830826,-0.11015716,-0.03065592,0.23200679,-0.047482103,-0.38747495,-0.30651766,-0.06348243,-0.1173358,-0.39184594,-0.37291783,-0.35065526,-0.34267282,-0.358828,-0.41651565,-0.44500196,-0.38128093,-0.44907138,-0.6284965,-0.7347574,-0.76394117,-0.7747071,-0.79673034,-0.9448607,-1.1304878,-1.3409456,-1.5074768,-1.5194346,-1.3570017,-0.96730924,-0.5176281,-0.24700409,-0.12874353,-0.055514276,-0.04329306,-0.081189156,-0.1702928,-0.38048214,-0.6490779,-0.9325873,-1.1035469,-1.2261143,-1.2831254,-1.4032629,-1.4758458,-1.5296253,-1.7364222,-2.011086,-2.49815,-2.652988,-2.6955376,-2.8573642,-3.1225607,-3.2377992,-3.208085,-3.2053943,-3.209888,-3.2377033,-3.281567,-3.298902,-3.2714128,-3.1180902,-2.7924225,-2.5018673,-2.2271707,-1.9750805,-1.7133087,-1.6204658,-1.6625242,-1.8102913,-2.2024648,-2.3124964,-2.8101325,-1.9627243,-3.1155307,-3.3781793,-3.4423654,-3.4171262,-3.2869277,-1.9646019,-3.332243,-3.3529935,-3.3353372,-3.2683024,-3.3220093,-3.2803543,-3.2907357,-1.9634829,-3.2154014,-3.2495766,-1.9642066
-1.5566499,-1.5739503,-1.6333263,-1.5931735,-1.5103467,-1.4852946,-1.4115682,-1.5275257,-1.3973751,-1.2072003,-1.2639314,-1.3284781,-1.2466674,-1.4513085,-1.9218681,-2.1349216,-2.4653354,-2.8284168,-2.841446,-2.515965,-2.0461912,-1.6694129,-1.5858779,-1.6424534,-1.6249108,-1.3677865,-1.2249696,-1.2361555,-1.1525109,-1.2026174,-1.4087256,-1.681068,-1.9649503,-2.23004,-2.4530754,-2.533619,-2.5769806,-2.5972219,-2.7160392,-2.8146808,-2.9569366,-2.91441,-2.6742482,-2.4373183,-2.207076,-2.1791818,-2.1067421,-2.1367376,-2.2086844,-2.3716807,-2.6337943,-2.820473,-2.862317,-2.7211654,-2.577221,-2.4305344,-2.2664855,-2.1412234,-2.1603477,-2.2611477,-2.4113057,-2.571033,-2.777103,-2.9499164,-3.005135,-3.1270382,-3.3081937,-3.4237182,-3.415256,-3.3443081,-3.3403962,-3.2864938,-2.9758537,-2.392012,-2.024643,-1.520078,-1.5209827,-1.6843143,-1.8728423,-2.3143873,-2.6134558,-2.4956598,-2.131587,-1.9759653,-2.0862398,-2.4809618,-2.7039337,-2.878757,-3.095652,-2.9946167,-2.4426022,-2.1602342,-1.9831064,-1.8036659,-1.7647116,-1.8433957,-1.9885583,-2.1284935,-2.3529422,-2.5109468,-2.3314085,-2.0332682,-1.7868149,-1.6632161,-1.5737278,-1.5049458,-1.4637458,-1.5192195,-1.6967778,-1.900578,-2.1276972,-2.3801622,-2.573692,-2.5158062,-2.2457993,-2.0687041,-1.9442346,-1.8097801,-1.7976924,-1.9629169,-2.1342654,-2.3363013,-2.5135112,-2.617724,-2.701725,-2.7731724,-2.7931294,-2.8436213,-2.7870748,-2.8083751,-2.8533554,-2.8656487,-2.8823135,-2.8775742,-2.8303075,-2.7348695,-2.4913082,-2.2248945,-2.037517,-1.96767,-1.9581146,-1.9467502,-1.9375751,-1.9993472,-2.0253997,-1.9260795,-1.770573,-1.3944979,-1.2160488,-1.0317662,-0.9543273,-0.87892336,-0.9027701,-1.1250055,-1.2658143,-1.2474945,-1.2252223,-1.4453554,-1.339808,-1.3773925,-1.289589,-1.2263031,-1.1925262,-1.4453585,-1.1436617,-1.1994522,-1.1722593,-1.2032421,-1.2126564,-1.1762671,-1.168931,-1.445377,-1.1365441,-1.1746691,-1.4454262
-2.168717,-2.1418037,-2.1490805,-2.0838456,-2.0644016,-2.0674024,-2.1686387,-2.16617,-2.174422,-2.1899223,-2.1754904,-2.041756,-1.8357346,-1.766819,-1.9326622,-1.9653877,-2.223995,-2.5818973,-2.746249,-2.8701289,-2.6352293,-2.3732972,-2.2398343,-2.1237884,-2.1703486,-1.9987518,-1.9874749,-2.023691,-2.1090355,-2.270469,-2.546514,-2.9111533,-3.2585697,-3.495181,-3.645196,-3.6628098,-3.5719893,-3.3932962,-3.377952,-3.3746245,-3.4122405,-3.2643661,-2.9116173,-2.6272612,-2.5015044,-2.6838515,-2.9038177,-3.0928755,-3.1222773,-2.9597402,-2.8604474,-2.810077,-2.8256526,-2.8037884,-2.758585,-2.685517,-2.6190073,-2.4858825,-2.3816185,-2.3773375,-2.430176,-2.6610985,-2.9322965,-3.1499605,-3.231151,-3.2729247,-3.2813232,-3.276128,-3.2485394,-3.273309,-3.4493957,-3.5224388,-3.3961773,-3.016672,-2.7347653,-2.3338041,-2.3075972,-2.3947427,-2.6258826,-3.2042472,-3.8008742,-4.1270947,-4.029301,-3.964991,-3.9684906,-3.90546,-3.8326514,-3.6159892,-3.3969774,-3.0442586,-2.7824092,-2.6783462,-2.7661772,-2.8615637,-2.9518144,-3.0826266,-3.269244,-3.355693,-3.4972188,-3.764727,-3.8140502,-3.6951551,-3.5117946,-3.359528,-3.2740583,-3.1724353,-3.0267093,-2.8563752,-2.8550584,-2.935906,-3.0619028,-3.2177124,-3.3550951,-3.439859,-3.455999,-3.3377233,-3.1522274,-2.9851515,-2.8889308,-2.9726825,-3.0963867,-3.235196,-3.4144197,-3.5583947,-3.633515,-3.638596,-3.6167169,-3.6380277,-3.6030495,-3.547196,-3.5156276,-3.5062513,-3.4677782,-3.291644,-3.0346324,-2.562356,-2.2024837,-2.1552474,-2.3350463,-2.4313145,-2.4804015,-2.4574618,-2.3801048,-2.430492,-2.4230628,-2.3661323,-2.3634343,-2.5931754,-2.7736228,-2.747757,-2.5205128,-2.372581,-2.288974,-2.2351174,-2.0884159,-2.0241683,-1.9134312,-1.7975059,-1.8899014,-1.9338307,-2.090022,-2.1527834,-2.3085482,-1.7978501,-2.1637845,-2.2158422,-2.251906,-2.333089,-2.2765226,-2.2634916,-2.2340662,-1.7975128,-2.26479,-2.2681737,-1.7976114
0.055288166,0.09196654,0.16082084,0.36916104,0.4242221,0.45542938,0.5089123,0.62241244,0.8905606,1.3170549,1.580023,1.862802,2.2064526,2.3762221,2.2033455,2.0808096,1.4867435,0.48311818,-0.43568227,-1.1832051,-1.1259531,-1.0060439,-0.9212526,-0.5442159,0.2040635,0.71243995,0.5918536,0.23252334,-0.38519037,-0.6477335,-0.8901675,-1.0771673,-1.1237162,-1.0814911,-0.9930703,-0.79957455,-0.4548035,-0.0037167072,0.11276834,0.10222316,-0.0448716,-0.12748115,-0.039953455,0.1911459,0.3613743,0.41926852,0.23273474,-0.26659596,-0.59890544,-1.0456837,-1.1314819,-0.94324124,-0.71193814,-0.5761847,-0.3592463,-0.09345123,0.18190938,0.5695405,1.1494794,1.7821944,1.670226,1.3691075,0.9709362,0.6305733,0.24812947,-0.253498,-0.83025587,-1.3178836,-1.6817966,-1.7751689,-1.6711922,-1.4833788,-1.0484517,-0.48654905,-0.08542621,0.6284126,1.3655187,1.4652764,1.0765502,0.7042482,0.47700006,0.30807358,0.4874494,0.6597262,0.52673113,0.05305913,0.07590076,0.20234811,0.12802775,0.17378311,0.26911384,0.3836696,0.661044,0.96501535,0.8598604,0.644227,0.46633595,0.37477627,0.34769863,0.34787756,0.45245922,0.46803173,0.31683633,0.18659717,-0.0077462643,-0.14920297,-0.31988192,-0.460032,-0.45826554,-0.5454452,-0.65409625,-0.67240566,-0.5726882,-0.3065518,0.05623625,0.5251167,0.7598245,0.82854354,0.87096095,0.88989556,0.8873038,0.78048265,0.5923772,0.23444805,-0.10307082,-0.32460272,-0.4317488,-0.46463892,-0.39149714,-0.23513073,-0.22180751,-0.41225415,-0.90442747,-1.0022445,-0.9617741,-0.9633182,-1.213365,-1.4475265,-1.7098386,-2.0355,-2.0815573,-2.028815,-2.0394125,-2.1053843,-2.0868125,-1.9074144,-1.6145847,-1.3216754,-0.97848254,-0.37326142,0.12525873,0.39968118,0.5788727,0.6555028,0.3057526,0.15550694,-0.33043778,-0.17826065,-0.4661145,-0.8185592,-1.2003226,-1.3424928,-1.3571507,-0.18022333,-1.3994077,-1.480276,-1.5221055,-1.509661,-1.5511144,-1.5111563,-1.4722011,-0.17897019,-1.5505075,-1.5479699,-0.1795465
1.0047845,1.3975511,2.1406589,3.0218825,3.5729585,3.7787051,4.107757,3.3314505,3.630204,4.260232,4.8921065,5.195027,5.2548246,5.4863863,5.4946747,4.992039,4.666546,4.2824106,3.8286107,2.789867,2.1169915,1.3037758,0.9603132,0.7084714,1.5696216,2.7228951,3.6608315,5.36701,6.872611,7.143482,6.9140835,6.2472787,5.521272,4.580841,3.9160676,3.3593526,2.5101187,1.5985255,1.0772045,0.5343532,0.001593113,-0.35899287,-0.5943371,-0.7451013,-0.889503,-1.3279834,-1.9566981,-2.1000907,-2.0653524,-1.8007526,-1.6347151,-1.6590099,-1.7826717,-1.7946765,-1.8807607,-1.8566324,-1.8915901,-1.9616481,-1.8218527,-0.8979069,0.22301067,1.7054746,2.7028818,3.0082488,3.219142,3.6027923,4.019393,4.118537,4.0010247,3.8250802,3.365621,2.802312,1.8053142,0.41246584,-0.5044057,-1.140977,-0.8247955,0.036984175,0.5797737,0.40490583,-0.114320904,-0.62937915,-1.0531124,-1.6126977,-1.9989543,-2.4746003,-2.561397,-2.4256234,-2.1458008,-1.5404471,-1.2854797,-0.71304554,0.6208497,1.7212421,2.20292,2.261776,2.085188,1.9145855,1.5625328,1.1891671,0.90471345,0.49828064,0.053037588,-0.2741876,-0.46407282,-0.5865787,-0.64789784,-0.30598503,0.19238521,0.56829894,0.82050914,0.88568044,0.5648172,-0.034611315,-0.47647932,-0.20830083,0.09658173,0.21517694,0.30224776,0.26287836,0.22284846,0.21012273,0.14116973,-0.013465017,-0.21874918,-0.40097302,-0.7083863,-1.04406,-1.373646,-1.6279302,-1.9184184,-2.210805,-2.6514447,-2.818843,-2.9840899,-3.1982813,-3.3316474,-3.3643193,-3.3251233,-3.3345256,-3.3900125,-3.3759296,-3.3551083,-3.2253304,-3.1395693,-2.925151,-2.6479578,-2.5114114,-2.3405695,-2.1984546,-2.3483346,-2.3875432,-2.1961436,-1.7755868,-1.5305572,-1.478079,-1.4100044,-1.1733494,-1.4548655,-1.2672095,-1.2726703,-1.2505572,-1.264995,-1.1735526,-1.3288349,-1.2737663,-1.221886,-1.1504202,-1.1742754,-1.0896258,-1.0712628,-1.1723915,-0.97379184,-1.063499,-1.1724472
-3.5731828,-3.4787927,-3.351629,-3.2254856,-3.1115766,-3.0463393,-3.0519786,-3.041226,-3.3105578,-3.319501,-3.252543,-3.2041109,-3.1729617,-3.195004,-3.1799242,-3.0337942,-2.8600812,-2.7925136,-2.9453766,-3.5381846,-3.8224425,-3.8024907,-3.6657941,-3.2520392,-2.45004,-2.2012966,-2.2875135,-2.4046586,-2.4906895,-2.5404665,-2.5620813,-2.623303,-2.7490687,-2.927451,-3.0425112,-3.0843484,-3.1293976,-3.1263444,-3.067169,-2.8872745,-2.6005113,-2.3026361,-1.844633,-1.389338,-1.0319039,-1.0008786,-1.1103501,-1.1669066,-1.239215,-1.4879808,-1.7735467,-1.9476833,-2.1477344,-2.1276622,-2.1379983,-2.1726656,-2.136198,-1.9497982,-1.5474513,-1.3104049,-1.3502063,-1.5496448,-1.7808838,-1.9166448,-2.021941,-2.2946758,-2.6540976,-2.8698225,-2.9187,-2.8186681,-2.6791902,-2.5348787,-2.3306708,-1.9216378,-1.5087837,-1.1038868,-1.1917297,-1.5313045,-1.7391092,-2.0636082,-2.3650324,-2.504953,-2.354148,-2.2617068,-2.3734007,-2.2945216,-2.004356,-1.6845845,-1.8971758,-2.3334556,-2.435159,-2.299562,-2.485062,-2.8105438,-2.7883434,-2.7172263,-2.7279148,-2.7362661,-2.7604384,-2.7672625,-2.8126812,-2.8293333,-2.8659012,-2.9933643,-3.0973241,-3.156579,-3.2129197,-3.487564,-3.6810482,-3.7707965,-3.7884498,-3.6807694,-3.4341989,-2.952506,-2.2998734,-1.9992726,-1.8985456,-1.7780994,-1.6063563,-1.4870048,-1.3862342,-1.4218028,-1.5970594,-1.7470343,-1.7382483,-1.7078073,-1.6555068,-1.7110714,-1.7687296,-1.7405473,-1.7907759,-1.8292148,-1.7217996,-1.6067896,-1.5156584,-1.383297,-1.4535809,-1.4499053,-1.372836,-1.3102293,-1.2610415,-1.2757175,-1.1579435,-1.148757,-1.2639303,-1.2924771,-1.363739,-1.6231222,-1.967618,-2.4431574,-2.5193036,-2.5297668,-2.6611483,-2.490211,-2.1003828,-1.8174801,-1.894597,-2.4409513,-2.0082781,-2.1172853,-2.1873572,-2.2180524,-2.2231474,-2.4415436,-2.1251996,-2.027007,-2.020222,-2.0818813,-2.0188227,-2.0316303,-2.0196493,-2.441637,-1.9283133,-1.8569299,-2.441898
