0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-4.943423,-4.8346434,-4.3258686,-4.2137356,-4.0428867,-4.021533,-4.82691,-3.7987509,-3.6582067,-3.3168273,-2.9368103,-2.3823278,-2.1725762,-1.7551633,-1.6478411,-1.4423791,-0.9923886,-0.8070195,-0.6595831,-0.28528127,-0.67259824,-1.8343337,-2.8780527,-3.841792,-4.4612894,-3.665905,-3.0441194,-2.6477568,-2.4092083,-2.5384953,-2.6668382,-2.9827042,-3.4524074,-3.9435482,-4.0719824,-4.078891,-3.813621,-3.5239406,-3.4205632,-3.484314,-3.4870656,-3.90993,-4.7802234,-5.43473,-5.619706,-5.427622,-4.8965116,-4.7320538,-4.709695,-4.5157127,-4.0334587,-2.9051762,-2.3816824,-2.428965,-2.7405877,-2.9316494,-2.837674,-2.681885,-2.801652,-3.0782785,-3.427095,-3.638229,-3.511794,-3.104658,-2.296507,-1.1539915,0.06470394,0.8241125,1.0993711,1.0356914,0.9463578,0.6443465,0.08421257,-0.41329703,-0.68138313,-0.53298426,-0.30352217,-0.6683792,-1.4794894,-2.1837115,-3.1247334,-3.9870224,-3.8196607,-3.5274138,-3.4381528,-3.5977814,-3.8206143,-3.7122512,-3.217981,-2.5817254,-2.5390851,-2.3925939,-2.1106992,-2.026714,-2.1473646,-2.4117074,-2.4863026,-2.648718,-2.839012,-3.4264364,-3.436523,-2.9350986,-2.46948,-2.92009,-3.211845,-3.1854591,-3.1679797,-3.1357102,-3.1272635,-2.8245056,-2.673479,-2.8935113,-2.9117525,-2.6378863,-2.1957421,-2.2656357,-2.4294815,-2.7874994,-2.9647555,-3.0537722,-3.0491104,-3.086361,-3.0845585,-3.0781116,-2.9806767,-2.9711442,-2.9906383,-3.0540612,-3.130484,-3.1843557,-3.209074,-3.186617,-3.1769063,-3.1617332,-3.1818464,-3.2420275,-3.250773,-3.2093868,-3.057792,-2.8201575,-3.03567,-3.7481334,-4.1344757,-4.20208,-3.8243587,-3.328962,-2.7375984,-2.5004084,-2.1148503,-1.9137518,-1.9436805,-2.0532823,-2.1122105,-2.2222712,-2.4496193,-2.6344156,-2.832266,-3.0680337,-2.8186746,-2.5281463,-2.4026587,-2.5996237,-2.7806416,-2.8238368,-2.7827659,-2.735343,-2.6954699,-2.705621,-2.6978455,-2.7754574,-2.8994203,-3.0087876,-3.097149,-3.2111897,-3.3473415,-3.4414518,-3.6503978,-3.9255521,-4.1763906,-4.7137375,-5.017244,-5.23886,-4.8262744,-4.8268414
-0.9673207,-1.2083464,-0.9098385,-0.9106545,-0.894251,-0.87150073,-1.2141579,-0.94454056,-0.9982626,-1.0864367,-1.0710425,-0.7643931,-0.11744711,0.3357156,0.41339135,0.4407116,0.54957074,0.012511775,-0.57755935,-1.2228022,-2.046729,-2.2251709,-1.587354,0.058054656,3.47357,5.995083,6.1269255,6.4821744,6.6376004,6.5037813,6.1305027,5.9613304,6.477239,7.338835,7.6326814,7.2473736,6.395621,4.6808143,3.7184343,2.548698,1.1812189,0.6996181,0.9885157,1.0093114,0.24349056,0.28954816,0.89325714,0.84023225,0.6189348,0.5521029,0.56344604,0.26023698,0.17252615,0.15988481,-0.15047789,-0.71938574,-1.2894135,-1.5846747,-1.6970242,-1.4981041,-1.188712,-1.0453408,-1.2225643,-1.3371775,-1.3880999,-1.5675056,-2.0607607,-1.5017209,0.105596334,0.98732674,1.1647061,1.4617028,2.2709327,2.9773998,2.6950927,3.116345,3.3809717,3.2240248,2.4330144,1.3352268,0.40110707,-0.27975947,-0.56177104,-0.5312031,-0.5416686,-0.54707015,-0.27306637,0.064784765,0.28742307,0.09416717,-0.6177521,-0.5249247,-0.3653856,-0.27107257,-0.08396876,-0.17024332,-0.24904703,-0.7223063,-1.4014413,-2.0198734,-2.3011723,-1.8195971,-1.4001004,-1.4509346,-1.3040811,-1.2884243,-1.3470892,-1.4933494,-1.5430961,-1.1283149,-0.45279762,0.22915229,-0.10483606,-0.6882076,-0.96047795,-0.56228924,-0.40655038,-0.47880387,-0.726493,-1.0633818,-1.3610501,-1.5238287,-1.6971473,-1.735922,-1.6655122,-1.6783471,-1.7326627,-1.788768,-1.808548,-1.7763832,-1.7283576,-1.6774346,-1.6509945,-1.545163,-1.3993112,-1.2127731,-0.995895,-0.82854116,-0.7439333,-0.62441945,-0.266578,0.718906,1.54652,2.0406914,1.9384096,1.0682678,0.5201101,1.2061964,1.9707203,2.2460816,2.211416,2.135747,2.1273327,2.162239,2.0270917,1.8552473,1.5752738,0.94947654,0.44671956,0.044046447,-0.40569866,-0.4786771,-0.4706267,-0.5310155,-0.6317596,-0.8096402,-1.0339253,-1.2100257,-1.4181798,-1.6410425,-1.7165987,-1.7454556,-1.6662486,-1.4666809,-1.2883263,-1.2624512,-1.1062143,-1.1266743,-0.9443058,-0.911899,-1.079056,-1.207001,-1.2165614,-1.2143847
-1.54932,-1.504559,-0.86345196,-1.0827825,-1.3232353,-1.4622879,-1.4980252,-1.2827145,-1.1545601,-0.94003034,-0.70203125,-0.30451322,-0.34492064,-0.45908347,-0.58981013,-0.6247615,-0.43298638,1.1746838,3.695331,7.4249744,9.796823,10.672714,10.931374,10.950867,10.600037,9.430513,7.1742964,4.147573,0.8739787,0.26555595,-0.022154957,-0.24785562,-0.56351477,-0.6054984,-0.69526386,-0.48835215,-0.48068053,-0.73569655,-0.8045313,-0.46058708,-0.24221866,-0.1763656,-0.25033468,-0.62749326,-0.78666323,-0.78123695,-0.6511176,-0.30839732,-0.24231534,-0.37508008,-0.45167467,-0.4911786,-0.4726852,0.27898923,1.4686011,3.40463,6.471644,8.29898,9.241605,10.241756,11.076839,11.727573,12.016876,12.012934,11.607073,10.4863615,8.511483,6.4858704,3.8770623,2.4949698,2.0282555,1.5807686,0.66796565,-0.32073954,-1.0480016,-1.9877915,-2.407986,-2.685238,-2.2684858,-1.5205191,-0.63775486,0.101181716,0.17896436,-0.08310771,-0.27592584,-0.21865363,-0.82469195,-1.5430762,-2.0773716,-2.2997627,-2.1835873,-2.3565001,-2.3565884,-2.1794622,-2.1228673,-1.9787034,-2.0063815,-1.6304622,-1.1282545,-0.18893561,0.5534009,0.1880094,-0.89575124,-1.3468132,-0.8094909,-0.5195961,-0.17410809,-0.03215605,-0.14100215,-0.32718903,-0.0113006905,0.18738571,0.35172498,0.109877944,-0.1742839,0.18169847,0.448201,0.6570812,0.938068,1.156292,1.2971809,1.506264,1.7878023,1.8206586,1.8673893,2.0186968,2.1959925,2.3980274,2.5870314,2.6678293,2.6737432,2.72073,2.7746296,3.011151,3.2504365,3.4661038,3.5792906,3.4780507,3.1332846,2.700542,2.4428341,1.1112725,-0.33137304,-0.9086403,-1.0411204,-0.7963652,-0.40136588,-0.52008754,-0.61920834,-0.631044,-0.5062347,-0.44236633,-0.4107709,-0.39499858,-0.37622404,-0.32222795,-0.11344683,0.5956256,1.4282141,1.7617152,1.7484891,1.5600903,1.4164615,1.2717814,1.0222299,0.7566737,0.5353111,0.41314337,0.29034466,0.09123236,-0.1304388,-0.5470939,-0.8629772,-0.9123359,-1.0691649,-0.9844676,-0.83357596,-0.66572446,-0.67930335,-0.90412724,-1.1370022,-1.2290304,-1.4979663,-1.497947
-2.0095148,-2.0600727,-0.02199722,0.20493588,0.583519,0.6993445,-2.056882,1.4334306,1.9003198,2.5832691,3.2248394,4.4119253,4.841366,5.3267474,5.7506533,6.4806747,7.33344,7.3383822,6.648883,5.268546,3.4620194,1.7484316,0.047026977,-1.2649821,-2.5842292,-2.976178,-2.2656584,-2.1649747,-2.1976776,-2.2427168,-2.232151,-2.3893936,-2.7947652,-3.1416614,-2.9525769,-2.4985461,-1.9161806,-1.5910624,-1.6868408,-2.3529515,-2.9930155,-3.1119099,-3.4629643,-3.953699,-3.5150695,-2.789085,-2.3297596,-2.1388288,-2.2260878,-2.2193651,-2.03828,-1.3935217,-0.95353764,-0.79672545,-1.0259362,-1.2335958,-1.267152,-1.1850673,-1.3506943,-1.6679395,-1.9561611,-2.134458,-2.0159936,-1.9106616,-1.830425,-1.4838053,-0.72442275,-0.3636132,-0.5189988,-0.74280566,-0.8473416,-1.0085719,-1.333487,-1.7373221,-1.7868862,-1.476756,-1.38331,-1.417512,-1.5779572,-1.6232042,-1.8020738,-1.8211248,-1.5832009,-1.3795185,-1.4018514,-1.8052129,-2.1031375,-2.1138744,-1.9787021,-1.6425956,-1.4567288,-1.6638408,-1.8342155,-1.7914851,-1.7592807,-1.5178857,-1.3931303,-2.0133808,-2.7452111,-3.4053354,-3.4094954,-3.0232203,-2.3376708,-1.7871785,-1.3882436,-1.0708631,-0.8998334,-0.9982519,-1.2690245,-1.4090453,-1.4104805,-1.4718941,-1.2639356,-0.85919476,-0.6138159,-0.5497343,-0.22122909,0.2428942,0.8613205,1.3029618,1.7122235,1.8086373,1.4054484,0.68991554,0.21772474,-0.07353,-0.2664441,-0.46504447,-0.6089165,-0.6807144,-0.6993148,-0.69139177,-0.68074304,-0.729028,-0.8236822,-0.99559087,-1.136338,-1.2337255,-1.3594896,-1.5065771,-1.575938,-1.8857409,-2.1815355,-2.3394558,-2.368654,-2.0080178,-1.6717068,-1.9588746,-2.0614712,-2.0125737,-1.9760045,-1.980129,-1.9400207,-1.9256139,-1.8386807,-1.6906898,-1.5427631,-1.413763,-1.2321136,-1.2088107,-1.3398327,-1.4966235,-1.5358326,-1.4267836,-1.2670304,-1.171991,-1.1152663,-1.1297047,-1.194368,-1.3500262,-1.4449698,-1.5264672,-1.5554817,-1.4616973,-1.3709793,-1.313694,-1.2409387,-1.2742664,-1.3394508,-1.4864919,-1.7451816,-1.8280661,-2.0562694,-2.0569174
-0.4567483,-0.51064444,0.21202001,0.21731614,0.14730126,0.14082448,-0.52737695,0.06931387,-0.009610269,-0.085578926,-0.13057408,0.27148858,0.41200182,0.24667269,0.17357108,0.09328323,-0.017522752,0.06966783,0.3542339,0.77548456,2.0296955,3.2740538,3.6847463,3.7942867,3.4771948,2.406931,1.8840358,1.4389253,0.7939658,1.055824,1.383158,1.6486089,1.2802255,0.70776516,0.07577196,0.09286633,0.45213726,1.619494,3.0276926,5.904634,8.995521,10.075985,10.06273,8.88117,7.2921853,5.306629,3.400241,3.0126538,3.0555665,2.8346963,2.2798796,1.0812253,0.3391768,-0.18045378,0.16809428,0.9151094,1.5172364,1.5305748,1.4682617,1.4476249,1.4981339,1.9420964,2.1716878,1.8666449,1.2091889,0.32415256,0.43596923,0.88229465,0.8978844,0.9467809,1.0820409,1.2303058,1.318114,1.4053472,1.9696192,2.8595307,3.5727282,4.9513946,7.2179747,9.5117655,10.731354,11.062536,10.714784,10.116259,9.653072,9.239439,7.7260528,5.2452765,3.3481503,2.0889828,1.9071004,1.3610954,0.50991344,-0.3099904,-0.5052671,0.16698924,0.96035767,2.6542783,4.9530296,8.004267,9.920518,9.577296,7.6558805,4.532196,0.89353585,-0.24424827,-0.7405737,-0.89538646,-0.937587,-0.58863425,0.3325872,1.7287778,2.91077,3.135289,2.5965087,3.0293016,3.869506,4.452459,4.6179805,4.613554,4.3872776,4.128699,3.7775333,3.3781343,3.0910127,2.9359565,2.8668973,2.8817554,2.9520664,3.0401125,3.0976048,3.1878197,3.2968035,3.4777532,3.6324043,3.7599633,3.8063555,3.6285756,3.1115055,2.6563067,2.8947906,2.5287976,1.6589667,1.3904996,1.2896783,1.3801038,1.5503403,1.7406871,1.641149,1.5369617,1.694748,1.7880303,1.7672477,1.8326712,1.8339009,1.8764789,2.1754212,2.743836,2.4309683,1.7620969,1.5535555,1.8448802,2.3196473,2.5132132,2.5142732,2.3929377,2.2188444,2.1597278,2.191971,2.1955438,1.8789909,1.4571896,1.2204258,1.1886601,0.87754416,0.6805192,0.23363343,0.0631628,-0.1712662,-0.69377804,-0.99475175,-0.9660145,-0.52686876,-0.52745926
-1.9686797,-1.5177629,-1.9989734,-1.9174559,-1.716461,-1.590936,-1.4813224,-1.4492136,-1.43481,-1.4080377,-1.3495517,-1.5671535,-1.651648,-1.5636406,-1.226029,-1.0474267,-1.0857775,-1.3763121,-1.5860622,-1.2571626,-1.1998371,-1.9696751,-2.6496854,-3.0772913,-3.034732,-2.6772466,-2.3111136,-2.3619347,-2.3458858,-2.6675267,-2.8566008,-2.9502203,-2.6793103,-2.313486,-1.6952431,-1.2870352,-0.93830585,-0.72101843,-0.8132148,-1.2824991,-1.5459514,-2.425993,-3.0878417,-3.0374022,-2.7571082,-2.2898357,-2.2168522,-2.3064532,-2.390833,-2.312275,-2.1096122,-1.962236,-2.0276086,-1.9557692,-2.0030477,-2.1452217,-2.0061288,-1.5993732,-1.6138209,-1.8601576,-2.2183213,-2.4827068,-2.6668015,-2.7955503,-2.971396,-2.9837072,-2.8561585,-2.5465622,-2.2593312,-2.2539334,-2.3036516,-2.394905,-2.546966,-2.667988,-3.2330165,-3.3673306,-3.0057788,-2.7837481,-2.7570703,-2.7781606,-3.360478,-3.7391875,-3.6166482,-3.3414688,-3.1847425,-3.1442158,-3.1103945,-2.634431,-2.3111262,-2.40519,-2.2918408,-1.6797512,-1.209097,-0.6704371,-0.51857495,-0.3512858,-0.29001963,-0.4988879,-0.5916122,-1.1913252,-1.5964963,-1.3238646,-0.53673303,-0.255929,-0.40920222,-0.8733394,-1.4130157,-1.3839211,-0.98180044,-0.3790018,-0.28667882,-0.6891155,-1.4677427,-1.6606755,-0.84606713,-0.59842134,-0.87274414,-1.2838461,-1.5579258,-1.7222443,-1.8329985,-1.9713106,-2.0679207,-2.150355,-2.2402773,-2.350955,-2.4730043,-2.618853,-2.7649553,-2.8869495,-2.9536304,-2.9824471,-2.994247,-2.994511,-2.9727259,-2.963035,-2.9456654,-2.8334303,-2.5656345,-2.100368,-2.0220559,-2.0606546,-2.013114,-2.293266,-2.7466722,-2.8267775,-2.5586386,-2.6460705,-2.8521774,-2.6993606,-2.6653283,-2.670051,-2.6127558,-2.621379,-2.5685697,-2.6153626,-2.7863069,-3.209372,-2.8868232,-2.524425,-2.050246,-2.0266535,-2.2169566,-2.2493358,-2.1057558,-1.8944075,-1.6627718,-1.5260452,-1.3958424,-1.2928972,-1.2608256,-1.3247403,-1.271311,-1.3474916,-1.3404399,-1.3489959,-1.4267203,-1.5646381,-1.8500974,-2.3382952,-2.4758184,-2.5602398,-1.4810381,-1.4810295
-2.9521234,-2.4287782,-3.7958941,-3.659944,-3.4874766,-3.270626,-2.4066625,-3.1897159,-3.2148137,-3.3367481,-3.4660094,-3.5491717,-3.3555639,-3.156849,-2.8202424,-2.5073032,-2.2259543,-2.4596796,-2.663982,-2.4546237,-2.3221257,-2.4413044,-2.3159018,-2.0851307,-1.4177322,-0.60373753,-0.44875932,-0.6027305,-0.48006338,-0.66915655,-0.72877264,-0.7144841,-0.4934793,-0.32820007,-0.14704871,-0.13863212,-0.093323596,-0.13563368,-0.33556738,-0.8935973,-1.5745537,-2.0299225,-1.9542338,-0.92123306,-0.24481623,-0.34423846,-0.2711079,-0.47507378,-0.56716925,-0.38785094,-0.06314698,-0.05490258,0.25421962,0.09667948,-0.83034605,-1.438986,-1.704777,-1.6810187,-1.7091708,-1.7296598,-1.6009113,-1.537164,-1.804275,-2.020037,-2.127914,-1.8918278,-1.9045827,-2.0822186,-2.0549636,-1.9474373,-1.9129786,-1.8420045,-1.5743408,-1.0765942,-1.3711098,-1.615931,-1.5385741,-1.5271729,-1.6764969,-1.6254189,-2.153564,-3.04192,-3.4429307,-3.4375787,-3.4412622,-3.577232,-3.5680962,-3.0568914,-2.4112926,-1.9653413,-2.0837476,-1.8905191,-1.321563,-0.77920717,-0.578138,-0.49595547,-0.48870307,-0.6071378,-0.6075036,-0.8676791,-1.4798317,-1.7152514,-1.6800984,-1.5531859,-0.9569801,-0.720587,-0.76835203,-1.0046585,-1.1579192,-0.9438524,-0.7175431,-0.7808166,-1.5173894,-2.0441034,-2.0647516,-2.013166,-2.2876554,-2.5482707,-2.5944376,-2.5811517,-2.5298994,-2.3916311,-2.1273284,-1.7876809,-1.6029507,-1.5921953,-1.6800518,-1.7985727,-1.8947942,-1.9069366,-1.9027398,-1.9176548,-1.9344894,-1.9733601,-1.9772298,-2.0065145,-2.0668037,-2.0747108,-1.9820693,-1.8482225,-2.1266637,-2.4500682,-2.519736,-2.677181,-2.8270423,-2.8367205,-2.494633,-2.247332,-2.30937,-2.259616,-2.210408,-2.1339402,-2.0566657,-2.0608997,-1.9964552,-2.0871935,-2.3165712,-2.538101,-2.2137833,-2.3225818,-2.51235,-2.8006086,-2.959527,-2.8454947,-2.6911302,-2.5715272,-2.4651527,-2.4079075,-2.349771,-2.2327914,-2.172004,-2.0575483,-1.8548238,-1.8463652,-1.861939,-1.9539701,-1.7875377,-1.7252073,-1.8802606,-2.34208,-2.387817,-2.4593465,-2.408112,-2.4065802
-1.7236416,-1.618757,-2.7165658,-2.7349377,-2.7157812,-2.6776824,-1.613483,-2.7121544,-2.7423077,-2.698952,-2.5652533,-2.2752213,-2.0607889,-1.8502681,-1.7283984,-1.4826787,-1.0516669,-1.1210225,-1.3057871,-1.341106,-1.8233545,-2.253708,-2.456171,-2.5127354,-1.6627378,0.36512202,0.9635003,1.5281111,2.1728802,2.1587226,2.0243633,1.7399261,1.6572306,1.6083581,1.8857682,1.9918927,2.3535018,2.6288948,2.4144175,1.7458699,0.73555565,-0.061144903,-0.8833932,-1.4000124,-1.7014518,-1.9303757,-2.029446,-2.2246962,-2.3082516,-2.2813778,-2.162317,-2.061516,-1.5310876,-0.9729656,-1.0826757,-1.1680391,-1.147576,-1.2449671,-1.4277664,-1.5999259,-1.6225377,-1.6441933,-1.7536799,-1.5539047,-0.92952764,-0.04121557,0.053331494,-0.064314425,0.26624703,0.4079548,0.24902764,0.021774143,-0.19628763,-0.48468187,-0.95130855,-1.1872597,-1.1742433,-1.1617851,-1.4283583,-1.6944419,-2.394264,-3.3283896,-3.4673948,-3.2443645,-3.0745587,-3.0526612,-2.8788483,-2.2504358,-1.2554663,-0.20550059,-0.052069098,0.3838303,0.93647826,1.2872484,1.2820165,0.6989516,0.16936743,-0.34278148,-0.6419422,-1.2404335,-2.2372713,-2.1509027,-1.4586406,-1.1465819,-0.42605346,-0.02310887,0.2994367,0.5015485,0.7804296,1.1963804,1.2931039,1.3406771,1.0166332,0.5317816,0.1330886,-0.19760793,-0.7887259,-1.4646255,-1.9071319,-2.173164,-2.4027276,-2.5456977,-2.5655856,-2.5092216,-2.448216,-2.442101,-2.4662244,-2.4791026,-2.477785,-2.4404619,-2.4129825,-2.3620422,-2.3045588,-2.1845038,-2.0613756,-1.929718,-1.78615,-1.668786,-1.5455152,-1.3885399,-1.3753334,-1.374032,-1.4183183,-1.4085802,-0.80076987,-0.43816823,-0.18492585,0.17595643,0.5884177,0.62590504,0.48690376,0.4951341,0.41598773,0.2764071,-0.04925126,-0.2943593,-0.57281655,-0.7081634,-0.26815635,0.017823905,-0.033672422,-0.56083167,-1.2081648,-1.6770446,-2.1329794,-2.3695378,-2.52667,-2.583693,-2.587572,-2.5492964,-2.491306,-2.3099906,-2.184192,-2.254734,-2.141494,-2.0562913,-1.7958779,-1.66609,-1.6284938,-1.8043544,-1.8658109,-1.9811293,-1.6141181,-1.6134952
-0.59899914,-0.032602906,-2.4270139,-2.3944244,-2.239018,-2.061252,-0.00036875904,-1.75019,-1.7122991,-1.6656048,-1.6008222,-1.723969,-1.5926259,-1.2219318,-0.9833648,-0.74026924,-0.5141944,-0.65562874,-0.95955676,-1.182947,-1.8500507,-2.6070426,-3.118412,-3.408002,-3.0262237,-1.9726348,-1.133326,-0.7389512,-0.5394404,-0.5336602,-0.6464832,-0.9185932,-0.5967649,0.7539573,4.3891487,7.03166,9.399331,11.34317,11.407455,10.770476,8.607004,4.99444,1.9203889,-0.5047324,-0.89433134,-0.5580767,-0.88950133,-1.1644458,-1.4593675,-1.7415235,-1.8256054,-1.8701801,-1.4145794,-0.89852655,-0.8951336,-1.1909285,-1.2745519,-1.2553649,-1.4058766,-1.5602366,-1.6336851,-1.7845368,-1.9496392,-1.9179498,-1.6993055,-1.3886379,-1.5267353,-1.9289114,-1.9798747,-2.0411034,-2.3503227,-2.6502802,-2.8515475,-2.6251545,-1.4975175,-0.38250387,-0.25949606,-0.267499,-0.42436272,-0.56884813,-0.7570175,-1.433337,-1.6005654,-1.3675777,-1.1632872,-1.2289462,-1.2783036,-1.1653506,-1.1607745,-1.6431478,-1.8476564,-1.2230711,-0.9352299,-0.6879832,-0.59617746,-0.5132655,-0.7620915,-1.0127426,-0.477984,-0.52252316,-0.9831265,-0.40828627,0.7836349,1.583526,2.8517423,3.148537,3.3249261,4.019712,5.8102465,8.886646,10.859033,12.450634,12.401421,11.259682,9.151992,7.1179633,4.350348,2.2739499,1.1303551,0.47588134,-0.16598997,-0.63199663,-0.99517536,-1.3180335,-1.4412698,-1.5203156,-1.5992768,-1.6739047,-1.7465385,-1.788115,-1.8047945,-1.738643,-1.6188161,-1.3584265,-1.1068932,-0.86950696,-0.65464675,-0.49324375,-0.46302503,-0.41744095,-0.22659707,-0.13831526,-0.29238278,-0.44527805,-0.9770295,-1.5244153,-1.9473634,-1.9078085,-1.4621397,-1.1881809,-1.1954012,-1.1938255,-1.1200418,-1.0916675,-1.1578012,-0.9892696,-0.7234063,-0.71653825,-0.42258424,-0.09928341,0.26572654,0.33961844,0.20324686,0.00940907,-0.18520129,-0.31653428,-0.36777216,-0.366462,-0.35926992,-0.42386693,-0.55399656,-0.7549738,-0.79062074,-0.8182845,-0.62299085,-0.30794898,0.12449464,0.4277742,0.40401995,-0.0032891035,-0.42522487,-0.697555,-4.6417117e-05,-0.00011307001
-1.4094521,-1.1778646,-1.550427,-1.5732546,-1.6743681,-1.7447579,-1.1713102,-1.9219859,-1.9672337,-2.1264384,-2.3207555,-2.4651692,-2.4641893,-2.3120248,-2.3148508,-2.2841394,-2.264626,-1.9974515,-1.5133804,-0.6564393,0.2686266,0.79190344,0.9369127,0.6297762,-0.5436646,-2.0940485,-2.4393835,-2.2413347,-1.908056,-1.8481237,-1.9339942,-2.1092246,-2.448295,-2.6858397,-2.6373785,-2.4488885,-2.1787307,-1.8623796,-1.7301414,-1.3561122,-0.85062945,-0.36388198,-0.46614376,-1.0358034,-1.5647489,-1.7274901,-1.4610125,-0.89982384,-0.6095766,-0.2704487,0.015801847,0.7103194,0.98968816,1.9900179,3.4764879,4.2392426,3.89858,3.0395133,2.376039,1.9165697,1.4785316,1.1044474,1.2236365,1.2648172,1.0758367,0.6956162,-0.07238817,-0.7217909,-1.2435575,-1.450208,-1.6022619,-1.7885172,-2.085044,-2.609121,-2.8217607,-3.1801457,-3.3716886,-3.2171807,-2.813109,-2.1248662,-1.3195632,-0.77472794,-1.1612993,-1.6575673,-1.834616,-1.8685428,-2.0034316,-2.0279841,-1.8583022,-1.2811,-1.0008922,-1.3037975,-1.3578038,-1.1542642,-0.9421073,-0.24861498,0.16132459,0.6434966,0.7603346,0.6461849,-0.07233979,-1.2228698,-2.2011116,-1.8544465,-1.5184766,-1.261772,-0.92346764,-0.702355,-0.60553175,-0.6088557,-0.65813845,-0.6590489,-0.6240135,-0.8302073,-1.6532481,-2.2217145,-2.4447982,-2.56021,-2.633157,-2.5859008,-2.5830617,-2.5909405,-2.2898543,-1.8331076,-1.4376185,-1.0611827,-0.8147778,-0.5644614,-0.38068378,-0.30371368,-0.31603265,-0.35450983,-0.37939268,-0.37734547,-0.33769023,-0.32857865,-0.34943157,-0.38339424,-0.52723783,-0.79034686,-1.3220359,-2.1328535,-2.373858,-2.245309,-1.811131,-1.3792083,-1.2103306,-1.4346629,-1.4488958,-1.4046457,-1.3604918,-1.3775927,-1.4702494,-1.6060197,-1.7605426,-1.8232794,-1.7616861,-1.3591434,-0.6723737,-0.39456308,-0.1254428,-0.057918012,-0.06304496,-0.09247409,-0.20193297,-0.35221565,-0.53840244,-0.65632313,-0.78494203,-0.9548112,-1.1164093,-1.2395413,-1.2139039,-1.1621768,-1.0425175,-0.93087435,-0.7534212,-0.58235687,-0.45548552,-0.07541738,-0.13653742,-0.08742841,-1.1704952,-1.1711321
-1.6377633,-1.9433719,1.2865667,1.4099905,1.808391,1.8561652,-1.9382802,2.8170924,3.3940816,4.3266683,5.1327205,6.181363,7.160142,8.062007,8.416771,8.562122,8.433875,8.422307,8.276953,7.6306486,4.9326906,1.2461643,-0.94024456,-2.2963576,-3.2637753,-3.4333687,-2.9747503,-2.6515884,-2.5595887,-2.8069587,-2.9403415,-3.0709684,-2.9905775,-2.7272854,-2.2117572,-2.0367045,-1.7678057,-1.4416952,-1.3315306,-1.4468985,-0.9820836,-0.71676385,-0.78527284,-0.9404744,-1.1863629,-0.30511048,0.3067231,0.34042445,0.30598837,0.32757726,0.53944266,0.49714896,0.20943749,0.40267086,0.5365599,0.39631823,0.15761137,-0.29362202,-0.71324897,-1.1068711,-1.5708405,-2.1779952,-2.6814024,-2.8553617,-2.851864,-2.7419317,-2.3119497,-1.6446738,-1.1742393,-1.2632089,-1.404185,-1.5330541,-1.7545457,-2.0354316,-2.2865863,-2.2688773,-2.1665125,-2.3148203,-2.8378742,-3.298565,-3.4681747,-3.5371368,-3.2681267,-2.9747276,-2.7552946,-2.5054865,-2.0899706,-1.5057976,-1.2108778,-1.3159539,-1.331536,-1.1438221,-1.0081351,-0.9826883,-1.115164,-1.445487,-1.7705176,-2.1855333,-2.3939493,-2.6796446,-2.468782,-2.3746765,-1.5356255,-0.8869355,-1.1356913,-1.4759793,-1.8390436,-1.9438521,-1.9386685,-1.8139853,-1.541834,-1.2713337,-1.2938731,-1.5297104,-1.4208362,-1.4340131,-1.3610831,-1.3842397,-1.4394596,-1.4971962,-1.5020258,-1.49298,-1.5608087,-1.7304068,-1.9801586,-2.2732599,-2.4742947,-2.64997,-2.7682462,-2.8268876,-2.8308365,-2.8323395,-2.8501492,-2.936933,-3.0496445,-3.1937108,-3.3223739,-3.3323643,-3.1525874,-2.7184305,-2.3243158,-1.7325897,-1.5193623,-1.8611674,-2.406964,-2.7259557,-2.5686305,-2.4097838,-2.2843966,-2.179624,-2.234948,-2.338205,-2.3006864,-2.2758298,-2.2748017,-2.293374,-2.4663143,-3.0184748,-3.1418302,-3.1222968,-2.8892703,-2.7248464,-2.4952524,-2.21052,-1.8471518,-1.6297647,-1.4753857,-1.432671,-1.4231155,-1.4660225,-1.4979225,-1.5441508,-1.6555126,-1.7703574,-1.9423273,-2.0927944,-2.200676,-2.2807548,-2.3827229,-2.441346,-2.285054,-2.1328855,-1.9377831,-1.938329
