0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
-1.5595392,-1.6996276,-1.8636036,-1.9216245,-1.926573,-1.8821706,-1.8019633,-1.7467215,-1.6990666,-1.1061536,-0.93627435,-1.0078489,-1.3481412,-1.7708693,-1.8488365,-1.8545651,-1.764478,-1.5153574,-1.2709669,-1.0774955,-0.8428774,-0.38285375,-0.90876603,-1.6045495,-1.8247623,-1.806451,-1.7686663,-1.8300445,-1.9707099,-1.9022958,-1.8007739,-2.0832853,-2.1586883,-2.0722816,-1.9897364,-1.7460109,-1.3897789,-1.2217181,-1.1420678,-0.8850821,-0.62095076,-0.49958345,-0.35210082,-0.114861846,0.22919667,0.4940294,0.37421244,-0.110024124,-0.4393907,-0.9231142,-1.6079017,-1.6612322,-1.5015286,-0.965793,-0.4101425,-0.14173985,0.052626885,0.045873024,-0.19337106,-1.325096,-2.2356286,-2.6316907,-2.365367,-2.0566852,-2.1127782,-1.9944276,-1.9355216,-1.9252903,-1.7364503,-1.6603007,-1.6828362,-1.7345383,-1.911197,-2.0336895,-2.018538,-1.7419295,-1.0223002,0.023691267,0.829416,1.3393564,1.4340945,1.2291782,0.94181216,0.5674782,0.15245265,-0.26259702,-0.67540723,-1.0014745,-1.0228759,-0.96235657,-0.68341744,-0.3398201,0.3793594,1.9053503,3.612772,4.82806,5.1296616,5.2299185,5.941957,6.4788103,6.9227614,7.4258404,7.6847057,7.827749,7.95926,8.151677,8.158735,7.975994,7.1727414,6.0184927,4.77469,3.6209226,2.9645042,2.057509,1.4122498,0.56343377,-0.25054166,-0.86705875,-0.861048,-0.653034,-0.40281594,-0.19367456,-0.11757356,-0.1385153,-0.15327077,-1.1462611,-2.1876948,-2.2163203,-2.0283017,-1.7378552,-1.701165,-1.7999012,-1.659859,-1.3424575,-1.1654607,-1.1559243,-1.1739008,-1.1803975,-1.2482101,-1.2933583,-1.3396834,-1.4651904,-1.6499149,-1.8134315,-1.9650764,-2.0997531,-2.1799428,-2.123436,-1.9883413,-1.5254006,-0.910485,0.22004987,1.276399,1.9334211,2.2338192,2.3934722,2.4178467,2.1659646,1.2700728,0.05729235,-0.9101364,-1.7857478,-2.150497,-2.257069,-2.0346155,-1.4283442,-0.6077763,0.37024862,0.7351113,0.8813296,1.2446476,1.615382,1.3874941,0.9084687,0.40841287,0.15552568,-0.0987186,-0.05468683,-0.104231924,-0.7318798,-1.1769485,-1.5652913,-1.6639323,-1.5607626,-1.5471537,-2.516948,-2.5172305,-2.5173516
-4.4149237,-4.157335,-3.9224892,-3.7150676,-3.5523577,-3.4796028,-3.505374,-3.6067429,-3.7100134,-3.9830508,-4.0510836,-4.1336026,-4.2404246,-4.244804,-4.4068203,-4.48777,-4.4012604,-4.1755667,-3.9420364,-3.9076815,-4.067795,-4.3441358,-4.4520326,-4.603647,-4.8656893,-5.024154,-5.0810585,-5.011392,-4.8664627,-4.782012,-4.702881,-4.7532797,-4.8298388,-4.865819,-4.940242,-4.9647746,-5.0161815,-4.9101634,-4.640399,-4.3920484,-4.2995887,-4.274668,-4.2324166,-4.141919,-4.01117,-3.8592057,-3.4047122,-2.6022606,-2.360448,-2.9870024,-3.2568564,-3.3689442,-3.7911158,-3.9556012,-4.024538,-4.3667307,-4.9156685,-5.2922764,-5.333698,-5.048332,-4.935451,-4.7355475,-4.237249,-4.1066823,-4.1211114,-4.157714,-4.282434,-4.311401,-4.3400583,-4.4481606,-4.5223694,-4.5332556,-4.4169993,-4.224574,-3.9743419,-3.6594472,-3.4509723,-3.5702164,-3.7114334,-3.7940192,-3.804914,-3.817687,-3.7875135,-3.7902503,-3.8737257,-4.06067,-4.3645353,-4.679954,-4.8487377,-4.9523606,-5.1590366,-5.3132644,-5.315696,-5.156843,-4.78853,-4.267451,-4.0722322,-4.0302124,-3.5708668,-3.1717453,-2.9724104,-2.7053823,-2.5088592,-2.20674,-1.930846,-1.5918918,-1.1926243,-0.90092397,-0.60599595,-0.6100061,-0.6597528,-0.7484826,-0.90015,-1.05284,-0.99424195,-1.0132687,-1.130572,-1.8221803,-2.6559117,-3.357295,-3.849996,-4.1706557,-4.162896,-3.9369388,-3.9012642,-3.8569407,-3.6485248,-3.742249,-4.027975,-4.1313934,-3.9776082,-3.812799,-3.7888165,-3.7921216,-3.8651042,-3.9602578,-3.9565444,-3.9208794,-3.8548644,-3.8181033,-3.759356,-3.6799605,-3.7374816,-3.920457,-4.175042,-4.428639,-4.6545515,-4.792184,-4.953266,-5.086686,-5.056795,-4.996113,-4.9979296,-5.0003633,-5.0525436,-5.132784,-5.234297,-5.365513,-5.3763714,-5.2166586,-4.989546,-4.582969,-4.387701,-4.4554133,-4.7260933,-4.8739557,-4.7857265,-4.467562,-4.228613,-4.2041774,-4.1726694,-3.9881287,-3.8542595,-3.8082309,-3.901862,-4.0167813,-4.156651,-4.4020653,-4.8450413,-5.120734,-5.3056645,-5.46651,-5.499595,-5.35751,-5.34669,-4.837713,-4.837594,-4.837562
-0.598175,-0.6128576,-0.73926246,-0.82798964,-0.7904366,-0.6727251,-0.5387482,-0.5067893,-0.51324177,-0.9668165,-1.2973908,-1.2739847,-0.8641423,-0.46568018,-0.12820223,0.12408534,0.25392285,0.28479874,0.1171303,-0.16678116,-0.49763888,-0.8111596,-1.0055475,-1.1035113,-1.3154974,-1.5034058,-1.6578218,-1.7702477,-1.7374563,-1.5664036,-1.4856989,-1.4316921,-1.4057684,-1.3171512,-1.1845742,-1.192495,-1.4647563,-1.5925169,-1.4299393,-1.0898806,-0.9410762,-0.83267665,-0.7747584,-0.80250317,-0.8646953,-1.0142723,-0.8024622,-0.38272122,-0.31177092,-0.3675856,-0.03271362,-0.19873825,-0.6661395,-1.266278,-1.6718757,-1.9395733,-1.7966418,-1.0720931,-0.4827838,0.6008262,1.5014398,2.331454,1.9041264,1.2447546,0.70856404,0.2830792,0.22794503,0.051350046,-0.13083997,-0.019316271,-0.007617995,-0.17146453,-0.47341207,-0.8538248,-1.2043984,-1.4215344,-1.6492321,-2.0296211,-2.1592762,-2.0468931,-1.8607025,-1.6713767,-1.5298667,-1.4870204,-1.4837401,-1.5202222,-1.4782763,-1.3215353,-1.2485795,-1.1800658,-0.9712765,-0.7079767,-0.5124197,-0.69499457,-1.0249729,-1.1613121,-1.0391035,-1.0842501,-1.1915389,-1.2087893,-1.2584066,-1.2873944,-1.2262235,-1.0994769,-0.97592777,-0.82381237,-0.70792294,-0.6574892,-0.50486755,-0.39838502,-0.40592042,-0.7806413,-1.1592901,-1.5888382,-1.7349405,-1.8693686,-1.9149845,-1.7136647,-1.6833075,-1.7437977,-1.7416544,-1.6789246,-1.57115,-1.296893,-0.4081442,0.7068943,0.77154875,0.7971933,0.3137595,-0.38871297,-1.0741354,-1.337874,-1.447371,-1.3804395,-1.1804026,-0.99432874,-0.9670452,-1.0673981,-1.1624278,-1.2408499,-1.2729384,-1.1905916,-1.1250842,-0.9666737,-0.7126088,-0.36074352,-0.11259113,-0.057371616,-0.12347419,-0.4419407,-0.85642976,-1.2589407,-1.3480337,-1.2241515,-1.0795952,-0.95813894,-0.85871744,-0.7939908,-0.7280489,-0.44705954,0.24775408,0.74755025,0.92352635,1.1280273,0.43895262,-0.5893434,-1.5396547,-1.9579995,-1.7954019,-1.3109398,-0.7991799,-0.54045755,-0.3601072,-0.21079674,-0.17123047,-0.22730997,-0.5036861,-0.6226121,-0.50996983,0.019181132,0.33978522,0.43667364,0.42013973,0.36655772,0.3078878,-0.97027117,-0.97030216,-0.970349
-2.0655391,-2.2379203,-2.3830976,-2.5763805,-2.7270164,-2.7560496,-2.775772,-2.7670608,-2.7136583,-1.8677895,-1.018583,-0.54467607,-0.30781472,-0.14355132,-0.3377759,-0.79146415,-0.8373771,-0.69471675,-0.73259217,-0.6732572,-0.35451764,0.2817071,0.25558722,0.020005815,0.02515538,0.06375253,-0.03100048,-0.23972717,-0.5120187,-0.82190645,-0.9604515,-1.1239675,-1.0045692,-0.79624045,-0.6801313,-0.40254733,0.11796853,0.17542894,-0.14144187,-0.5046409,-0.55779076,-0.5880565,-0.56449395,-0.43312076,-0.26517332,-0.27154088,-0.7660222,-1.1599609,-1.2900956,-1.7526909,-2.1733055,-1.7305607,-0.96116155,0.046726957,1.0312299,1.8617576,2.567412,2.7258964,2.3400724,0.982853,0.14025086,-1.287324,-2.05161,-2.0772846,-2.1032352,-2.2630181,-2.4220738,-2.4716096,-2.1758156,-1.7721806,-1.0255086,-0.17250785,0.9813399,2.3525004,5.0604343,7.2730412,8.901684,9.813876,10.394334,10.691795,10.7307,10.613787,10.378583,9.971214,9.282016,8.224879,6.604081,4.7173367,3.7344928,3.1754997,2.1070287,1.3823932,0.26009223,0.043745935,0.060036898,-0.06823787,-0.02124986,-0.036462188,-0.12991902,-0.1798409,-0.094923854,-0.0289163,0.0066718757,0.09646621,0.20841914,0.3192858,0.32916775,0.37966418,0.41258508,0.79993,1.3458343,2.1048663,3.0720837,4.7889156,6.062619,7.4410353,8.754707,9.764666,10.469882,10.7560005,10.728386,10.432837,9.758736,8.824575,6.480947,1.4709003,-1.2845447,-1.0837724,-0.36251223,0.1713816,0.067301795,-0.3593903,-0.5005524,-0.47708097,-0.44302756,-0.7140015,-0.90232766,-1.0357386,-1.2277861,-1.5006065,-1.8649044,-2.3489149,-2.720763,-2.7776506,-2.5203152,-2.1626132,-1.8430765,-1.3769603,-0.73805964,0.38625273,1.3578212,2.2413206,2.863511,3.2185533,3.315812,3.275607,3.0140228,2.5487552,1.666152,0.31621373,-0.96636486,-2.0790038,-2.3166313,-1.9761038,-1.027272,-0.34688202,-0.45447874,-1.0130371,-1.0411645,-0.66391087,0.06776574,0.21000199,-0.17516005,-0.6545854,-1.0352435,-1.3496199,-1.5878434,-1.5413754,-1.3368288,-1.4789312,-1.6214225,-1.668601,-1.6030152,-1.6000434,-1.5356462,-2.0458922,-2.0459177,-2.0459104
-1.7878045,-1.7207097,-1.7353871,-1.7453136,-1.743475,-1.6935836,-1.6272101,-1.636362,-1.6187546,-1.7483801,-1.787872,-1.7534127,-1.737277,-1.8162359,-2.1516836,-2.3823662,-2.2959514,-1.9630184,-1.520665,-1.2207373,-0.90566725,-0.8535807,-1.4752996,-1.9615337,-2.3201437,-2.5760443,-2.7532797,-2.9605334,-3.142737,-3.149012,-3.0137138,-3.1771307,-3.4992356,-3.6524315,-3.7084966,-3.7052116,-3.5856981,-3.2797396,-2.8706558,-2.5845058,-2.5707572,-2.5844743,-2.6003165,-2.63137,-2.6624951,-2.6723092,-2.5999155,-2.1264014,-1.6630559,-1.510499,-1.3829134,-1.3216379,-1.6055487,-2.0174217,-2.3617854,-2.6855814,-3.0592418,-3.2678957,-3.3338313,-3.0086355,-2.7977238,-2.369774,-1.5447519,-1.4327936,-1.6593883,-1.8515869,-2.0137584,-2.0493193,-1.8976363,-1.7463424,-1.6611495,-1.71658,-1.7245002,-1.7161424,-1.5205493,-1.2197535,-0.79395366,-0.45597196,-0.3648785,-0.50291467,-0.74941075,-1.1799808,-1.6664501,-2.1873977,-2.7544878,-3.3415914,-3.8557906,-4.2037635,-4.3535075,-4.399864,-4.4680834,-4.5296745,-4.428518,-3.9895387,-3.2221055,-2.4074574,-2.136548,-1.9979393,-0.80948794,0.39295918,1.258637,2.521031,3.3046331,4.094698,4.748482,5.378347,6.1211786,6.8933077,8.295539,9.679912,10.612646,11.239464,11.41464,11.194876,10.748113,9.879362,8.103171,5.098652,2.1210005,-0.014377095,-1.1652648,-1.8401172,-2.2485847,-2.4518774,-2.6898355,-2.3909023,-1.5462071,-1.0266777,-1.2120806,-1.5162688,-1.6109821,-1.6331413,-1.7972469,-1.9276533,-2.0505512,-2.1834745,-2.206765,-2.1567714,-2.137988,-2.1104217,-2.0682907,-2.0490475,-2.1035829,-2.0506191,-1.9099057,-1.7621205,-1.6717737,-1.6124798,-1.6277331,-1.6385663,-1.5794964,-1.4904001,-1.3917358,-1.3209965,-1.3142908,-1.3697302,-1.51966,-1.7670567,-2.0763583,-2.3361337,-2.236157,-1.7291228,-1.0714837,-0.848557,-1.352751,-1.999001,-2.36238,-2.153522,-1.6755893,-1.2456572,-1.0885805,-1.0260147,-1.2085885,-1.4686425,-1.7747111,-1.9805604,-2.1046898,-2.213512,-2.2583342,-2.3153162,-2.3225641,-2.3238215,-2.3097413,-2.2204869,-2.2886543,-2.1921432,-2.1921372,-2.1921725
-0.86485875,-0.7193762,-0.5363863,-0.49441224,-0.5619916,-0.72273624,-0.7751442,-0.6690736,-0.43158865,0.88829553,1.8999668,2.204135,2.3214307,3.027394,4.3221426,5.3903737,6.019007,6.446847,6.805245,7.2292376,7.6294312,7.226363,5.7516966,4.5951138,3.4966798,2.811304,2.1934505,1.2128456,0.5278692,0.18911473,0.18902633,0.21926844,0.48568648,0.59537464,0.5419561,0.7188165,1.03157,1.0863304,0.94452196,0.9506177,1.2165996,1.310952,1.4120853,1.5841434,1.7873684,1.8559341,1.3032918,0.6602719,0.73320305,0.9395118,1.0833778,2.5688162,5.2120934,7.755334,8.645872,8.947678,9.142233,9.121656,8.820065,7.7764874,6.6967435,5.0059915,2.7796843,2.3336477,2.0646067,1.8279448,1.6948006,1.3341942,1.0756562,0.8290862,0.825259,1.1468949,1.4528232,1.8079276,1.8851669,1.6682272,1.3792442,1.5458642,1.6950939,1.5653691,1.2913797,0.99995786,0.8711987,0.9278409,1.1569135,1.6077614,2.3127294,2.8872292,3.3425345,3.5923474,4.029826,4.0858192,3.7994103,3.872041,4.125824,4.0643406,4.1178045,4.198143,3.9923313,3.9532962,3.9929848,4.093205,4.1224613,3.976038,3.769136,3.3834753,2.8557057,2.3106127,1.4346006,0.68003726,0.3937369,0.36294663,0.5794741,1.1338593,1.5110613,2.1524558,3.088273,4.105242,4.691794,5.0026083,5.0806084,5.0012445,4.8243937,4.7558928,4.8418527,3.0087228,0.33026803,-0.41066495,0.17006151,0.8740064,1.0302855,1.0240285,1.1035966,1.3736439,1.6741374,1.9059918,2.0073795,2.082148,2.125576,2.0322425,1.8216722,1.5860478,1.3565454,1.0659944,0.82397664,0.70640683,0.7688812,1.1362662,1.5232644,2.0542858,2.366896,2.7810495,3.3370998,3.7719674,4.031783,4.1357665,4.009136,3.7156532,3.410429,3.1228664,2.1041458,0.648016,-0.32743424,-0.25785208,0.9872799,2.0192094,2.0712714,1.1823354,0.72764987,0.6947392,1.2856169,1.4876108,1.3114424,1.0857497,0.91900176,0.759801,0.8067244,0.62685466,0.47826272,0.2073583,0.11223845,-0.060657963,-0.19906443,-0.1995418,-0.102391556,0.19544029,0.19539528,0.19533569
-2.098728,-1.8354543,-1.6306725,-1.4272714,-1.2920375,-1.3209172,-1.3541749,-1.2904276,-1.1750644,-0.9572239,-0.6089266,-0.35818875,0.100697815,0.37296158,0.24078104,0.16702688,0.021359086,-0.16128957,-0.50109464,-0.9282043,-1.6059408,-2.458913,-2.098268,-1.7117041,-1.5498872,-1.457471,-1.3253744,-1.0464772,-0.74585503,-0.43884814,-0.21322635,0.13135326,0.15903533,-0.056359887,-0.15774816,-0.38077602,-0.7746082,-0.98688525,-0.97852206,-1.2453228,-1.7348725,-1.8388741,-1.8478745,-1.7556076,-1.4426308,-0.58186364,2.7128851,6.8788023,9.189614,10.582168,11.0476055,11.042125,10.398982,8.682522,6.8945103,4.750715,1.7458704,-0.83584046,-1.5824978,-2.012889,-1.858463,-1.9516726,-2.015585,-1.9982626,-2.176066,-2.1901808,-1.9151165,-1.2826636,-0.6048633,-0.0009793639,0.4293192,0.48430505,0.4172992,0.2487928,0.10589415,0.047352016,-0.40215325,-1.196441,-1.8207759,-2.3211553,-2.546387,-2.5325952,-2.4495711,-2.4082234,-2.408285,-2.445584,-2.514943,-2.4583294,-2.4309378,-2.368252,-2.2542987,-2.184897,-1.8609767,-1.8370973,-2.0501313,-2.0683627,-1.8656572,-1.8064052,-1.8686929,-1.9674176,-2.1363752,-2.365302,-2.4731722,-2.478178,-2.3838015,-2.2901795,-2.135131,-2.0243566,-1.8561379,-1.4380693,-0.9848118,-0.70259976,-0.6379123,-0.74068874,-0.8101003,-0.9601015,-1.3325405,-1.7887592,-2.1488695,-2.4420223,-2.5848773,-2.5811071,-2.3665516,-1.8607016,-1.0300493,0.805765,1.9550947,1.9882483,1.182477,0.08409405,-0.8259411,-1.2380042,-1.5293841,-1.8234928,-1.9776583,-1.9725754,-1.9471438,-1.939581,-1.9124286,-1.8898506,-1.8677022,-1.746923,-1.5237137,-1.1839107,-0.79190177,-0.37507117,-0.24105185,-0.45982447,-0.78343064,-1.4498274,-1.997593,-2.5175424,-2.9186869,-3.1254027,-3.1291125,-3.0383742,-2.7644763,-2.271053,-1.463105,-0.60219353,0.17861235,0.7789758,1.1137438,1.2784274,0.6135609,-0.26628694,-0.6474345,-0.32126832,-0.21853137,-0.39616066,-0.7727708,-0.6907042,-0.31369415,-0.06510231,-0.024604902,-0.16856316,-0.61232877,-0.87253165,-1.0952895,-1.4552126,-1.9023085,-2.2631156,-2.3939393,-2.4389997,-2.5197897,-1.7709386,-1.7707956,-1.7707583
-2.4833388,-2.5408337,-2.602014,-2.6320581,-2.6446092,-2.6472616,-2.6345906,-2.544376,-2.4469638,-2.070149,-2.1542552,-2.1301584,-1.7448409,-1.5568995,-1.6927271,-1.9165503,-2.353951,-2.7946835,-3.1437745,-3.456452,-3.6933532,-3.491078,-2.8456516,-2.480473,-2.4140525,-2.4455895,-2.465802,-2.3729863,-2.2290359,-2.0464146,-1.7871866,-1.2553757,-0.89684063,-0.78391933,-0.7637371,-0.90978277,-1.1664138,-1.037465,-0.72942007,-0.45409906,-0.5064,-0.53069866,-0.59979904,-0.727497,-0.8814465,-0.86552674,-0.048855714,0.7208364,0.8360384,1.0184417,1.0411643,0.27394468,-0.46532136,-1.0826968,-0.910434,-0.4640863,-0.7289967,-1.798564,-1.9794135,-2.1357028,-1.9044614,-2.1119485,-2.5156999,-2.732111,-2.8058577,-2.8090515,-2.659585,-2.1852884,-1.9110348,-1.6979548,-1.7420208,-1.7975345,-1.8119476,-1.7834568,-1.9324288,-2.0723124,-2.3591218,-2.8490357,-2.9288614,-2.6205964,-2.278791,-1.9618505,-1.6887857,-1.5342879,-1.3975828,-1.3296705,-1.3854496,-1.3825204,-1.4638239,-1.5005105,-1.5781436,-1.5669562,-1.2339358,-1.0989646,-1.3748053,-1.5710932,-1.6098667,-1.7613178,-1.9593225,-2.1011472,-2.2072449,-2.487669,-2.6668077,-2.7527363,-2.7683578,-2.726966,-2.5992055,-2.4583585,-2.1679287,-1.8454316,-1.5036926,-1.332418,-1.3403401,-1.2944041,-1.1675427,-1.0852664,-1.0483806,-1.0376122,-1.0620443,-1.1146331,-1.1955519,-1.3078481,-1.349916,-1.2108318,-1.479783,-1.6135136,-0.94141865,-0.9126967,-1.1018802,-1.3601182,-1.2135468,-0.8857975,-0.7349845,-0.73935556,-0.8366723,-0.941943,-1.0116765,-1.0642765,-1.0754712,-1.0896295,-1.1052458,-1.1823723,-1.3227528,-1.3830178,-1.4557552,-1.609735,-1.8673596,-2.2056758,-2.5428917,-2.8041131,-2.8051004,-2.880299,-3.048006,-3.143887,-3.1743028,-3.1445465,-2.9746547,-2.6881104,-2.3131638,-2.0944107,-1.6869252,-1.1674706,-1.0491631,-1.259824,-1.813776,-2.0696442,-1.994598,-1.638865,-1.4353287,-1.2280473,-1.2643887,-1.3034396,-1.1132011,-0.68363893,-0.15270624,0.26505783,0.32542032,-0.07440868,-0.68441635,-1.1636627,-1.3562218,-1.5097588,-1.561803,-1.5909997,-1.6714022,-2.3167183,-2.316668,-2.3166451
-2.560916,-2.467456,-2.2832105,-2.2356398,-2.2028394,-2.1130557,-2.0814815,-2.1245728,-2.1232328,-2.0684228,-1.7889695,-1.6539427,-1.3911546,-1.3423573,-1.7672195,-2.248089,-2.5480864,-2.7872958,-2.939095,-3.0194125,-3.1022499,-3.3015711,-3.3449125,-3.428654,-3.607752,-3.651259,-3.5966334,-3.2755232,-2.683039,-2.1461198,-1.9404386,-1.9192431,-1.9380696,-1.981169,-2.018614,-2.220982,-2.5790246,-2.7403069,-2.6864533,-2.459819,-2.3667254,-2.3524537,-2.3690908,-2.4197793,-2.5388827,-2.6789455,-2.5338748,-1.949295,-1.1132823,-0.2511434,0.20538056,-0.2971361,-1.2030053,-2.3051374,-3.0047913,-3.744369,-4.289253,-4.29333,-3.9155478,-3.095762,-2.5881128,-2.5647447,-2.5526042,-2.5992742,-2.6080105,-2.5667064,-2.483217,-2.1681564,-1.9405001,-1.6852336,-1.5105281,-1.449105,-1.3918649,-1.4161476,-1.3827963,-1.4396038,-1.8269353,-2.3301091,-2.418669,-2.3231916,-2.225078,-2.130336,-2.0698733,-2.0470881,-2.0348458,-2.0736427,-2.0802343,-1.9912736,-1.9780043,-1.9603332,-1.9187213,-1.851185,-1.5574932,-1.5273137,-1.6930754,-1.7809018,-1.8797514,-1.9495895,-1.9808346,-2.0889099,-2.2611794,-2.4145927,-2.4705129,-2.4657893,-2.4050283,-2.3638372,-2.2635248,-2.1738725,-1.8979855,-1.6540471,-1.5228496,-1.6207861,-1.7565556,-1.8168526,-1.6553359,-1.5238111,-1.3833492,-1.3379062,-1.3795311,-1.5683367,-1.8863125,-2.2380283,-2.5827658,-2.7244716,-2.691637,-2.3678675,-2.1392508,-2.192336,-2.3872907,-2.578753,-2.5741923,-2.4003038,-2.283132,-2.263555,-2.3258579,-2.3402452,-2.3004317,-2.2680802,-2.2557778,-2.2786412,-2.2947664,-2.3127131,-2.4048564,-2.5812318,-2.8042927,-2.9615426,-2.9401143,-2.9171953,-2.8970904,-2.8039863,-2.7547274,-2.8880706,-3.2222893,-3.5187457,-3.7283154,-3.887815,-4.0163107,-4.030488,-3.910483,-3.72716,-3.3442404,-2.8425007,-2.4779973,-2.3745685,-2.5738602,-2.8197253,-3.1137414,-2.952029,-2.5045595,-2.1494737,-2.3047175,-2.5077562,-2.4681122,-2.2405095,-2.009647,-1.933222,-2.1680546,-2.4935198,-2.7477875,-2.4877167,-2.2032392,-2.008854,-1.9408392,-1.9050926,-1.9634931,-1.6991105,-1.6989667,-1.6989336
-2.374407,-2.0501547,-1.7595872,-1.4134631,-1.0500766,-0.9742026,-0.7909506,-0.73503125,-0.48710406,0.18834351,0.7214376,1.0735384,1.4716382,1.3829758,0.8484739,0.49166918,0.4047146,0.38253066,0.1825203,0.0021796227,-0.2929166,-1.2892573,-1.85411,-2.1253738,-2.4693878,-2.626779,-2.6102695,-2.3607624,-1.7983837,-1.0971601,-0.6408404,-0.5246781,-0.78345776,-1.0253899,-1.1381612,-1.4274961,-1.7637366,-1.8900111,-1.9408877,-2.0725322,-2.1523147,-2.1241584,-2.1085887,-2.12997,-2.2155807,-2.3028457,-1.9983356,-1.318583,-0.8618463,-0.16943263,0.6026563,1.0437027,0.878263,0.21244508,-0.3622365,-1.1491137,-1.9826211,-2.2664504,-2.0730724,-1.0673962,-0.25163442,0.013431288,-0.29728335,-0.5281179,-0.9347152,-1.1882298,-1.010148,-0.38172275,0.34754753,0.76593864,0.92437816,0.7386153,0.5043322,0.1500924,0.07173985,0.041932404,-0.34782866,-0.9324666,-1.3367387,-1.7258823,-1.9743457,-2.0694227,-2.1168995,-2.1333683,-2.0942044,-2.0730824,-1.9780532,-1.8031774,-1.7476898,-1.7323171,-1.8428142,-1.8733566,-1.4983814,-1.2285802,-1.1655587,-1.1117444,-0.9428752,-0.8024721,-0.54720646,-0.34297565,-0.36707187,-0.39650285,-0.54278016,-0.623734,-0.5732285,-0.6446501,-0.6955182,-0.74091065,-0.665959,-0.37215275,-0.17868,-0.27471906,-0.4588794,-0.8540588,-0.9628912,-1.074146,-1.2860562,-1.5163928,-1.7099024,-1.9457355,-2.21998,-2.4833996,-2.624519,-2.4427972,-1.8558091,-0.7672142,0.2554208,0.5785023,0.24963003,-0.3860125,-0.95011413,-1.2237175,-1.5009308,-1.8733641,-2.1276648,-2.2285097,-2.1626706,-2.029362,-1.9196291,-1.8347589,-1.6874015,-1.362414,-0.98346,-0.6500859,-0.3555338,-0.023629066,0.30418617,0.3804002,0.32161814,-0.07824634,-0.44782287,-0.8025742,-1.2781086,-1.7390767,-2.0348232,-2.204647,-2.3339593,-2.3553872,-2.1609821,-1.5451219,-0.83516943,-0.09385988,0.7214098,1.3105488,0.9302795,0.04686391,-0.61513203,-0.63194937,-0.1293731,0.22650391,-0.5046383,-1.1194293,-1.0918983,-0.969867,-1.0500714,-1.4239339,-1.7708724,-1.8925307,-1.7206464,-1.4142066,-1.1827888,-1.0576105,-1.060794,-1.138438,-1.2695203,-1.0057392,-1.0056051,-1.0055375
