0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-4.825781,-4.7934074,-4.7329187,-4.7856693,-4.92101,-4.874282,-4.896732,-4.8983355,-5.021189,-4.916658,-4.3949804,-3.877871,-3.43187,-3.0962672,-2.8286917,-1.9204558,-1.3798506,-0.61713165,0.7980253,1.9233136,2.3579483,2.5276463,2.525581,2.5043302,2.4617555,2.3973413,2.2849748,2.069067,2.020254,1.8146584,1.7277133,1.6209707,1.3018885,0.5891744,-0.11374441,-0.88334084,-1.3907017,-1.726326,-2.260363,-3.1705608,-3.1846218,-2.7382033,-2.5413308,-2.566318,-2.2885766,-2.469906,-2.5621762,-2.317145,-1.9286747,-2.208074,-2.5238645,-2.2195091,-1.6634815,-1.5722048,-1.9915788,-2.3274446,-2.3795936,-2.6461902,-2.7522306,-2.709193,-2.5876155,-2.8367293,-2.953843,-2.5576973,-2.3403668,-2.4781692,-2.6393785,-2.6479416,-2.672168,-2.7827516,-2.7164717,-2.8370678,-3.6160188,-4.0207453,-4.2424746,-4.3486967,-4.638281,-5.135661,-5.16376,-4.626857,-4.4090195,-4.14403,-3.7749796,-3.812914,-4.0628333,-4.0681047,-3.8824642,-3.6501193,-3.090186,-2.168351,-0.9640074,0.13049924,-0.37789592,-0.376731,-0.3622048,-0.49597266,-0.75530183,-1.1647326,-1.1591463,-1.094844,-1.9349399,-3.2864938,-3.838473,-4.003483,-3.7619581,-3.5491557,-3.9995127,-4.371406,-4.3489256,-4.3067937,-4.2740936,-4.04163,-3.4025683,-3.3526714,-4.1349497,-4.2293425,-4.5444202,-4.8412557,-4.798313,-4.658664,-4.364237,-4.068631,-3.5202029,-2.9358802,-2.6654055,-2.5298276,-2.3754776,-2.2059708,-2.4241953,-3.467497,-3.508407,-3.1023748,-2.8886719,-3.2051477,-3.7265635,-3.6930723,-3.4914017,-3.510302,-2.959619,-2.7408092,-2.7526104,-2.7940526,-2.7189772,-2.692463,-2.678293,-2.7396345,-2.7408373,-2.5550752,-2.3684764,-2.6130083,-2.9499245,-2.9246242,-2.926878,-3.5597138,-4.157956,-3.9620905,-3.7602625,-3.8144255,-3.759324,-3.6178343,-3.6512804,-4.002098,-4.44567,-4.1341887,-3.830969,-3.470203,-3.3964753,-3.3894322,-3.6151712,-3.8239765,-3.7933848,-3.9488196,-4.149404,-4.1989,-4.4608693,-4.86195,-5.060931,-5.3074417,-5.600621,-5.565558,-3.6052577,-5.6046705,-3.6050727,-3.6035464
0.44580886,0.4408024,0.30049223,-0.27022678,-0.5292693,-0.26618162,-0.16750133,-0.045986935,-0.003436461,0.1302762,0.2872774,0.3792747,0.6210825,1.1959659,1.1864089,1.3475375,2.5584085,3.4823585,3.6853728,3.0774822,2.7408512,2.5009377,2.4031115,2.3092265,2.292593,2.2559521,2.0937896,1.638588,1.2113769,0.41470072,-0.4168237,-0.8698385,-1.1406698,-1.2387993,-1.1833198,-1.0774746,-0.9017168,-0.79776514,-1.0170399,-1.3736079,-1.4368367,-1.178909,-0.61177576,0.31489632,0.5124517,-0.11636123,-0.99823743,-1.0485631,-0.84559184,-0.6196406,-0.6359574,-1.0344534,-1.5306135,-2.052723,-1.8247871,-0.40076447,0.3183454,0.58315706,0.54852784,0.4057266,-0.11075862,-0.8491174,-1.5148134,-1.5751209,-1.6655703,-1.6356443,-1.4102348,-1.2433665,-1.1004953,-1.088384,-0.98652333,-0.8289233,-0.5063221,-0.11381971,1.1788598,4.630351,7.3435965,9.125123,10.065388,10.533377,10.570179,10.028997,9.303007,8.255631,6.6675377,5.0288815,3.4808056,2.311934,1.4413213,1.0890024,0.85624516,0.8951537,1.7510945,2.484082,2.3474045,2.020168,1.7636815,1.4156473,1.0193468,1.0390251,0.9555919,0.6915369,0.605909,0.7027392,0.7735198,0.643994,0.84738684,1.3619648,1.5259038,1.2765893,1.0977752,0.5110161,0.2371769,0.98235667,5.5698395,8.786158,10.507097,10.731495,10.249153,9.762866,8.995601,7.7585034,3.4668117,0.67766684,-0.13690329,-0.5115161,-0.66279626,-0.6750922,-0.5479262,-0.42463642,-0.4666893,-0.8442199,-1.6563017,-1.8630207,-0.8832239,-0.23763686,-0.85872775,-1.324607,-1.2624338,-1.1195841,-0.95927393,-0.8172217,-0.4581917,-0.23673837,-0.11185768,-0.05181776,-0.07867926,-0.115973204,-0.07854915,-0.52903634,-1.2367418,-1.1871188,-1.2203238,-1.421377,-0.089092046,1.6098638,2.1628659,1.8132983,1.4418453,1.022037,0.5416693,0.16473839,-0.52652156,-0.5991719,-0.47960865,-0.2893412,-0.02481468,0.022310168,0.42814016,0.3604093,0.17779815,-0.3165273,-0.47158355,-0.14574811,-0.57484984,-0.7428314,-0.82293177,-0.83333135,-0.5497066,-0.48575035,-1.025722,-0.19249073,-1.024949,-1.0212122
-1.0629545,-1.3044667,-1.8268509,-1.4308026,-0.81079584,-0.573728,-0.4498484,-0.44376948,-0.37219003,-0.28187203,-0.3135694,-0.36836463,-0.7878574,-1.7134056,-2.0537224,-1.2620516,-0.75288415,-1.5705395,-2.2466128,-2.5685217,-2.645256,-2.5552824,-2.4914849,-2.4287171,-2.4146633,-2.4116192,-2.3394947,-1.9877126,-1.2818761,-0.07944828,0.59950477,0.44758564,-0.004357502,-0.546308,-0.8629983,-1.0553963,-1.4882176,-1.8712898,-1.865483,-0.5284088,-0.115417354,-0.31972855,-0.74275047,-0.93404603,-1.0364177,-0.67914075,-0.3938044,-0.49179912,-0.40241894,-0.008961409,0.21450952,0.07524964,-0.29395103,-0.46264565,-0.51486766,-1.0213773,-1.2801194,-1.2650304,-1.0968531,-0.80206895,0.32809842,2.3827314,6.165078,8.705372,10.227307,11.709729,12.375925,12.483227,12.213068,11.196844,9.730357,7.868899,4.183792,1.913234,0.88116294,-0.0963238,-0.20959419,0.19651854,1.1918592,3.303926,4.7453136,6.8899746,8.355516,9.360496,10.219381,10.893797,11.43446,11.736444,11.956732,11.815527,10.98358,8.880773,4.500843,1.0441984,-0.68328977,-1.3192091,-1.6153758,-1.4000776,-0.8525332,-0.2749598,0.6209536,1.4945306,1.8101573,1.8708341,1.5588477,0.885947,0.48014218,0.08733741,-0.69045055,-0.93366915,-0.91781116,-0.50019836,-0.18110345,-0.21719614,-0.88711834,-1.4374981,-2.2108169,-2.3964925,-1.9667091,-1.7795691,-1.6061846,-1.4880264,-0.5690936,-0.11106654,0.15320824,0.35483938,0.50717944,0.48815832,-0.037086725,-0.72743905,-0.94316375,-1.1228569,-0.96177125,-0.7716053,-0.9084146,-0.86490446,-0.57851106,-0.2944327,-0.12957425,-0.17447805,-0.30406135,-0.3337553,-0.38689482,-0.44236195,-0.46453676,-0.6417073,-0.87633973,-1.2233596,-1.5529728,-1.8319546,-1.7387643,-1.4985325,-1.1353271,-0.44191584,-0.3376785,-0.58814234,-0.756867,-0.9334762,-1.2753036,-1.4346957,-1.6514306,-1.4657712,-0.7643373,-0.60391444,-0.72425467,-1.1148485,-1.7040591,-1.9648975,-2.4850411,-2.673626,-2.8224373,-2.863568,-2.8714473,-3.2924166,-3.1335242,-2.9008377,-2.729711,-2.2814083,-1.9327283,-1.6549501,-2.7592578,-1.5859503,-2.7596843,-2.7611523
-2.0037208,-2.0169783,-1.7904706,-1.4072996,-1.0526502,-0.8712237,-0.7828985,-0.46884322,-0.56310666,-0.8441521,-0.8049242,-0.48585218,-0.46413583,-0.5045708,-0.73126125,-1.8168428,-2.532927,-2.2386627,-1.5451794,-1.0291927,-1.0504663,-1.078995,-1.1344445,-1.1708813,-1.1826351,-1.1894281,-1.0979626,-1.0464427,-1.0991297,-1.3150477,-1.5173278,-1.4973783,-1.2813549,-1.1391712,-1.139493,-1.3029528,-1.5030073,-1.6393139,-1.9015591,-2.2715511,-2.133843,-1.5087765,-0.94170094,-0.5407677,-0.033500537,0.26343465,0.5274123,0.34161508,0.0815274,-0.36194718,-0.8019823,-0.9548141,-0.74648356,-0.48602444,-0.6435844,-1.180372,-1.3683541,-1.365613,-1.3113168,-1.1558516,-0.7572167,-0.36419487,-0.4248849,-0.60619915,-0.88653314,-1.5378695,-1.886471,-2.0012298,-2.036425,-1.9439353,-1.7317382,-1.4936602,-1.602314,-1.7897532,-1.981025,-1.9403036,-1.8416046,-1.8394933,-2.052785,-2.0621412,-2.0526698,-1.9861741,-1.9682075,-2.1538942,-2.543671,-2.6982212,-2.6048255,-2.5019078,-2.366841,-2.1566782,-1.7827774,-1.6113205,-1.7689879,-1.7756624,-1.7542984,-1.8229326,-2.0045886,-2.3426304,-2.3509734,-1.959341,-1.3403229,-1.0319644,-1.0441505,-1.1692169,-1.2081664,-1.2629173,-1.6035342,-2.1171703,-2.3719614,-2.1395023,-1.5821621,-0.7058139,0.033113226,0.31851238,-0.97676444,-2.3107405,-2.919127,-2.922597,-2.7585697,-2.6210034,-2.4503386,-2.3774486,-2.1529388,-1.9519124,-1.7771397,-1.7122319,-1.5928578,-1.4028349,-1.2408733,-1.3877766,-1.4959605,-1.4879596,-1.3369308,-1.282039,-1.3196893,-1.2644572,-1.1732129,-1.7105572,-2.3078296,-2.7252147,-3.3695817,-3.4025326,-3.2731333,-3.169265,-3.051897,-2.9377952,-2.8182716,-2.4525268,-2.0546765,-1.931095,-2.0817943,-2.1380782,-2.2652385,-2.3322258,-2.3439631,-2.184242,-1.8273087,-1.8460844,-1.6957871,-1.7716424,-2.192253,-2.4215155,-2.4774084,-2.3460383,-2.2282493,-2.0428057,-1.8707116,-1.601205,-1.8546262,-1.9533587,-1.877306,-1.7432327,-1.9127234,-2.2908392,-2.4598808,-2.837211,-2.9933457,-3.0325453,-2.8752708,-2.7635455,-1.8078473,-2.8019974,-1.8079314,-1.8075125
-1.9519103,-1.9085861,-1.6575962,-1.0587547,-0.3523059,-0.041335743,-0.17678279,-0.52165973,-0.68211085,-0.34928906,0.084739044,0.21283089,-0.19243558,-0.6771927,-0.06995466,1.2039423,1.3703504,0.77861845,-0.09922145,-0.27372038,-0.31567782,-0.32530692,-0.34941465,-0.4080102,-0.46539977,-0.43378425,-0.3613758,-0.073081054,0.3628751,1.0586166,1.5332294,1.582432,1.7481098,2.1188064,2.3876915,2.651474,2.686215,2.515205,2.2478588,1.4848018,0.3426231,-1.3788863,-1.6938356,-0.8257053,-0.41963634,0.15089822,0.54802215,0.40006852,0.36874434,1.0738789,1.5696785,1.5897717,1.3751891,1.054066,0.8986067,0.29208696,-0.20332138,-0.48776746,-0.8033835,-1.1540582,-1.0147469,-0.3876515,0.17263974,0.1087141,0.2588574,1.2372081,1.7430706,1.6748408,1.3463471,1.0542172,0.9554729,1.377221,2.069219,1.88341,0.8373406,-0.8033865,-0.9017182,0.39777464,0.9592868,1.2379552,1.8151088,2.1607354,2.0624626,1.8380212,1.9657408,2.2961483,2.6000757,2.6983247,2.6425967,2.0901399,1.2959219,1.6357019,2.1389084,0.98358965,0.17241612,-0.058043852,0.20745789,1.0328941,1.2522057,0.66623485,0.23933372,0.2558343,0.25855106,0.17185745,-0.012527317,0.31520447,1.313975,1.6100574,0.58627844,0.093056224,0.13335611,0.5740833,0.07640049,-0.103488326,0.10932025,-0.12510423,0.019436985,0.5749275,1.0734,1.0649954,0.83498967,1.1417153,2.3252783,2.966182,2.9676504,2.9257755,2.6385624,2.010482,1.6539493,1.7590773,1.6212268,1.224111,0.89427507,0.727621,0.45182145,-0.47273567,-0.5253477,-0.630358,-1.2894757,-1.5513382,-1.4960706,-1.7172413,-2.1452765,-2.332365,-2.4701848,-2.5444403,-2.3490407,-1.9493735,-1.6639335,-1.6229088,-1.2244468,-0.9597131,-0.7767652,0.1969974,1.2381016,1.7611266,3.3483713,5.295328,7.382763,9.094322,10.301768,10.876628,10.879251,10.2197075,9.847955,9.128722,8.108978,7.972968,5.0943527,2.3082514,2.0670986,2.7405334,2.2481127,0.8864542,1.0295345,1.2493119,1.1692009,0.5672053,0.28974664,0.09492494,-0.4013592,-0.36977243,-0.40186,-0.40436605
-2.1668205,-2.0379329,-1.5367609,-1.1784846,-0.8976138,-0.650994,-0.71094084,-0.77748287,-0.8301134,-0.6011439,-0.5126927,-0.7448833,-1.5884029,-1.9259071,-2.0160222,-2.383819,-2.0526223,-2.0363357,-1.722983,-1.8651991,-1.7495301,-1.6022379,-1.5499475,-1.4848394,-1.412488,-1.3711033,-1.1926049,-0.94466686,-0.95016885,-1.1627741,-1.14295,-1.0781287,-1.0434057,-0.8147838,-0.60716903,-0.46790215,-0.34428757,-0.22623189,-0.19063838,-0.7490073,-0.84266937,-0.57542926,-0.47993797,-0.4099558,-0.07563236,-0.33888555,-0.590218,-0.64236796,-0.6901891,-1.2188094,-1.7363813,-1.7091887,-1.7884,-1.7516301,-1.858661,-1.7025379,-1.5225894,-1.3464494,-0.9663526,-0.67368615,-0.34046096,-0.23021962,-0.44959828,-0.23641764,-0.41874564,-1.3762474,-2.0535471,-2.2166152,-2.2157276,-2.0210614,-1.6478441,-1.4203697,-1.623987,-1.677809,-1.4613339,-1.3998984,-2.095278,-2.421287,-1.6431779,-1.1003652,-1.0417593,-1.1455728,-1.1948067,-1.3797846,-1.8539038,-2.1458783,-2.3270652,-2.4032934,-2.2833023,-1.9497905,-1.4599439,-1.3220398,-1.061306,-0.50768477,-0.49070254,-0.5675623,-0.696901,-1.1042539,-1.3469963,-1.3480011,-1.8104713,-1.9680861,-1.7507453,-1.3939179,-1.1914506,-1.2929288,-1.3500139,-1.3544899,-1.1361394,-1.1418512,-1.0912989,-1.154237,-1.3698775,-1.4912834,-2.0928948,-2.1381698,-1.6949928,-1.108836,-0.81516963,-0.64344496,-0.40903145,-0.24366781,-0.09711307,-0.27737558,-0.29640836,-0.33066118,-0.23193216,0.12959015,0.66338634,1.8500338,3.841752,5.938585,7.828475,8.968398,10.599304,11.715172,11.899794,10.769882,8.198676,6.395974,3.1988726,1.4135203,0.6098538,0.46710274,0.21458793,-0.098169625,-0.40836725,-0.6419033,-0.6527654,-0.8924374,-1.3463416,-1.7731063,-2.4220262,-3.0974517,-2.70042,-2.0419524,-1.8044795,-1.8496214,-1.8250542,-1.8663167,-2.023408,-2.4156623,-2.8773918,-2.7234378,-2.4740415,-2.109107,-1.8445126,-1.7499374,-1.9379766,-2.0804715,-1.9918724,-1.9051102,-1.8635359,-1.6354474,-1.7895598,-1.9826994,-1.9563973,-1.9537289,-2.0747833,-2.2309537,0.15875533,-2.6012788,0.15889806,0.16047537
-0.7138481,-0.59071565,-0.22658515,-0.13525882,-0.042833015,0.098942235,0.10709937,0.19770603,0.30856586,0.5892601,0.6564307,0.36108616,0.23361158,0.03834653,-0.37629792,-0.7777543,-0.9202168,-1.1727488,-1.1951658,-1.3542802,-1.1503725,-1.0632274,-1.0297545,-1.0174819,-0.9831438,-0.95335335,-0.90589726,-0.9359488,-1.13152,-1.431942,-1.5339822,-1.3743602,-1.0847608,-0.8521895,-0.62472636,-0.47843933,-0.40467918,-0.26854414,-0.46605128,-1.9113925,-2.3791244,-1.9787664,-0.6731968,0.105215415,-0.102983266,-0.8112393,-1.588496,-1.7414217,-1.6630982,-1.8813843,-1.852983,-1.3780404,-1.0445104,-0.8312479,-1.0538383,-0.7656811,-0.51509243,-0.27129817,0.106237575,0.41628638,0.580796,0.3966306,0.041780144,-0.010072798,-0.08992639,-0.28860477,-0.51064867,-0.40032268,-0.15208673,0.015962183,0.19551873,-0.08331758,-1.5680842,-2.3022761,-2.21531,-0.6394704,0.6148419,1.0187489,0.68740636,0.050029784,-0.22483417,-0.15950882,-0.21411592,-0.5661314,-0.7772391,-0.8646337,-1.0185463,-1.1570361,-1.228774,-1.1221656,-0.7536318,-0.8803419,-1.3787936,-1.2530231,-1.4787974,-1.6590776,-1.6760038,-1.641604,-1.2485576,-0.8179761,-0.99576795,-1.1833389,-1.0617443,-0.60526735,-0.08856186,-0.04633165,-0.5366596,-0.98603284,-0.68279165,-0.33676368,-0.30226,-0.47694588,-0.35966134,-0.57085514,-0.6513326,-0.5181024,-0.8175159,-1.1606209,-1.3084753,-1.2574921,-0.92291903,-0.59742033,-0.5374905,-0.48724115,-0.47328728,-0.53159463,-0.59571886,-0.6451791,-0.79124665,-1.3086292,-1.4656703,-1.3007518,-1.1819514,-0.9677171,-0.7611308,-0.14422429,-0.1283736,-0.047075137,-0.07969798,-0.06643779,0.014898613,0.050479233,0.2010331,0.26687062,0.29539365,0.3659616,0.42747486,0.50585043,0.5075071,0.23405954,0.1584571,0.3978236,0.53804266,0.3046677,0.0321868,0.1139974,-0.33446318,-0.7729375,-0.9865992,-0.9475254,-0.6767789,-0.78629816,-1.4779496,-1.8261693,-1.8093159,-1.6535927,-1.5533967,-1.4748535,-2.1666012,-2.2646332,-2.2604265,-2.3914042,-2.326388,-1.8615842,-1.9183816,-1.6900786,-1.2515981,-0.7484628,-0.7677324,-0.97208005,-1.7153163,-1.1416967,-1.7149329,-1.7132678
-1.9701546,-1.9389284,-2.1023974,-2.4203882,-2.8254952,-2.935306,-2.9468095,-2.9159045,-2.9372365,-2.719328,-2.1935697,-1.7453547,-1.361946,-1.1777643,-1.7295313,-1.7230742,-0.9149513,-0.21976238,0.45816296,0.83711547,0.9921222,0.9219768,0.85924906,0.74947256,0.6938444,0.59703237,0.35482427,-0.07185662,-0.39763653,-0.84775126,-1.2156909,-1.2108549,-1.0833156,-1.0299199,-0.9611352,-0.9566708,-0.97261816,-1.0279778,-1.6787552,-3.2591887,-3.2259333,-2.1058583,-0.55379015,0.23996323,0.6553106,0.16241397,-0.48348877,-0.77501875,-0.8334472,-1.0716618,-0.95482606,-0.41633728,0.28128296,0.4626068,0.3948543,1.1454303,1.5987918,1.597239,1.6969414,1.840666,1.8713708,1.5874827,0.9884035,0.86555445,0.8901647,0.33876652,-0.28338638,-0.37401825,-0.28353477,-0.4023279,-0.60699606,-1.2231808,-2.825047,-3.43211,-3.1363125,-1.7860658,-1.3563418,-1.5206008,-1.070113,-0.7665725,-0.7381823,-0.7975241,-0.58990777,-0.8316488,-1.1263096,-1.3447506,-1.5845598,-1.7323391,-1.7438984,-1.4623356,-0.8380097,-0.22723871,-0.089254975,0.22852206,0.18150762,0.09674443,-0.1692015,-0.7744676,-1.2673559,-1.0804629,-0.9867183,-1.2764913,-1.357851,-0.92079604,-0.2922275,-0.020822734,-0.4246611,-0.60820425,-0.13297889,0.093255326,-0.18377309,-0.7721278,-0.8116381,-1.172512,-1.4442677,-1.5928832,-2.35666,-2.671101,-2.6491148,-2.4245229,-1.8961539,-1.5157301,-1.4360279,-1.3947648,-1.4072384,-1.5165726,-1.6740834,-1.7743884,-1.8036836,-2.0003722,-1.8139122,-1.3411661,-0.9713682,-1.037188,-0.736176,-0.24253011,-0.2046603,-0.3481351,-0.43819952,-0.554387,-0.70593876,-0.8576231,-0.8051276,-0.71918005,-0.6511634,-0.56494755,-0.4479856,-0.22737937,-0.050798282,-0.15576018,-0.64404386,-0.8656624,-0.9756378,-1.7155616,-2.3422549,-2.1294894,-2.225443,-2.575748,-2.741219,-2.795406,-2.8106441,-2.9596841,-3.1701427,-3.134288,-3.0653872,-2.9292831,-2.735648,-2.6896858,-2.1998374,-1.5244426,-1.4433529,-1.6463122,-1.4798694,-1.0251113,-1.4419372,-1.6107814,-1.6786367,-1.6497333,-1.6874256,-1.8039076,-0.95757794,-1.7575631,-0.9571551,-0.95495224
-1.281611,-1.1253808,-0.27456954,0.39939153,0.60206586,0.87493795,0.7435001,0.53484774,0.3117968,0.79596174,1.6388692,2.3808784,1.800833,0.8189763,-0.18877491,-1.2337236,-0.8089537,0.2238941,0.72376955,0.38887286,0.2051956,0.10216451,0.021754503,-0.09036851,-0.18864956,-0.31815922,-0.43355128,-0.37264723,-0.24984536,-0.5471542,-1.0869548,-1.6157166,-2.1129172,-2.4120512,-2.3473263,-2.1646411,-1.9445571,-1.7176994,-1.4616714,-1.3294008,-1.0012016,-0.1325452,0.53924775,0.9564538,1.5696409,1.6686945,1.5805603,1.3555033,0.9539583,0.17832577,-0.41588464,-0.4519412,-0.46485347,-0.49928778,-0.6117833,-0.48521936,-0.45855823,-0.50138605,-0.29613876,0.036677465,0.5350061,0.6361667,-0.1206955,-0.665493,-1.2754804,-2.3541565,-2.802011,-2.763609,-2.5564153,-2.3972058,-2.2223692,-2.1939602,-2.477756,-2.4344072,-2.0496278,-1.5685703,-1.4249427,-1.049619,0.19009435,1.0418327,0.98672235,0.39153403,-0.2802377,-0.80369234,-1.0093405,-1.0046203,-0.9712861,-0.9829892,-0.9939593,-0.8068439,-0.32230222,-0.17161852,0.30208144,0.81166095,0.8282155,0.7747407,0.65898436,0.1529664,-0.48539624,-0.552551,-0.64675534,-1.1515961,-1.5101805,-1.6415637,-1.393383,-1.1146525,-0.906948,-0.46270406,0.19524482,0.5495036,0.87433434,0.28039056,-0.847442,-1.7328658,-2.7087877,-3.4744062,-3.6806467,-2.9706943,-2.4732573,-2.0447109,-1.5305314,-1.0028999,-0.117604524,-0.07708764,-0.077669054,-0.14157853,-0.04510784,0.18764776,0.58839434,0.6874921,0.69759333,1.081414,1.3054479,0.91454816,0.7665134,0.7017822,0.7626118,-0.013245832,-1.1592326,-1.6022933,-2.0813925,-2.304873,-2.3021004,-2.1144536,-1.9265178,-1.7848487,-1.7132635,-1.5799417,-1.5798869,-2.0279799,-2.538643,-2.5238268,-2.3686035,-2.0920005,-1.3426868,-0.43548024,0.034746394,-0.17543511,-0.3911023,-0.77161014,-1.0987042,-1.2030772,-1.6422795,-1.8208448,-1.7730535,-1.5610087,-1.2119458,-1.1129924,-0.32185534,-0.3428036,-0.44200292,-0.95163065,-1.1073214,-1.116756,-1.5881162,-2.123869,-2.2619505,-1.792056,-1.230566,-1.0745863,-0.29382297,-1.0832158,-0.2941413,-0.29360634
-1.9710358,-1.9468312,-1.8466332,-1.7703657,-1.5893145,-1.7430925,-1.8771758,-2.1425347,-2.254531,-2.1903746,-1.9319444,-1.5956175,-1.6771994,-2.151895,-2.524708,-2.4523592,-2.3815472,-2.1267362,-1.9404525,-1.6370645,-1.55298,-1.5135939,-1.512732,-1.5406328,-1.5864394,-1.636411,-1.5914254,-1.3711281,-1.1910175,-0.7578988,-0.059358865,0.73868966,1.7658062,2.9019818,3.6357703,4.047453,4.122729,3.9362671,3.396105,1.8379283,0.82766426,-0.17843455,-0.71957153,-1.277879,-1.6329603,-1.3026726,-0.5935143,0.16871704,0.6732181,0.51270974,-0.05561424,-0.51321584,-0.7467232,-0.7656692,-0.84125245,-1.2044014,-1.2607899,-1.2564288,-1.1744167,-1.0388256,-0.7017121,-0.3679254,0.22802877,0.52198577,0.48947608,0.5382032,0.6166004,0.7612356,1.0855529,1.5944648,2.0964403,2.4630187,1.9362655,1.0665929,0.0700326,-0.65453887,-0.28384003,-0.02140665,-0.6956202,-1.6268392,-1.8803982,-1.8287066,-1.4265876,-0.91268265,-0.52521116,-0.39015192,-0.22725216,-0.11835629,-0.06925491,-0.20093417,-0.5090201,-1.2861919,-1.8844504,-1.9975487,-1.8239682,-1.5334771,-1.248651,-1.1103671,-1.1536534,-1.420967,-1.4756814,-1.0667275,-0.6687199,-0.39181286,-0.2844243,-0.3305748,-0.5600941,-0.8320434,-1.1257117,-1.0457702,-0.7291145,-0.3560663,-0.44458264,-0.42947802,-0.98726505,-1.2743531,-1.167053,-0.5147884,0.14281034,0.36416906,0.5222195,0.9614664,2.495132,3.5179918,3.9321506,4.1488643,4.018142,3.3673716,2.6033485,1.9460678,0.7620251,0.057167806,-0.14861265,-0.25507146,-0.59570146,-0.8491705,-0.5188108,0.33691323,0.7319528,0.5511819,0.008679457,-0.40688834,-0.6895007,-0.76420695,-0.75020033,-0.5414281,-0.15229432,0.64292914,1.2965635,2.2585597,3.0513883,2.7196856,2.1481855,1.0197755,-0.7075664,-1.9831183,-2.5516438,-2.5985248,-2.3421936,-1.7901895,-1.1826851,-0.75290406,-0.43109322,-0.6415371,-0.87555695,-1.3369123,-2.023054,-2.257584,-2.9829962,-3.323752,-3.3752127,-3.3340354,-3.095715,-2.96048,-2.4219882,-1.8224082,-1.6026374,-1.3409207,-1.2870405,-1.3417149,-1.7268674,-1.6986638,-1.7266594,-1.7272985
-2.8610475,-2.8138795,-2.9162536,-2.9190896,-2.815932,-2.5017467,-2.540377,-2.4869153,-2.4865985,-2.2285292,-1.9231448,-1.928101,-2.2350698,-2.1224701,-2.1037407,-2.3632042,-2.0339966,-2.1269612,-1.7485147,-1.8245447,-1.7906537,-1.679337,-1.6131849,-1.4941015,-1.4342718,-1.4278438,-1.3990335,-1.4282386,-1.5423663,-1.842159,-1.8696615,-1.8189648,-1.9918271,-2.104618,-2.0615892,-1.9362588,-1.6399484,-1.3498552,-0.89646316,-0.7267925,-0.28931412,0.33286363,0.4823053,0.4897442,0.42477673,0.0416156,-0.46072584,-0.74931705,-0.735772,-1.0655806,-1.7355201,-2.0960512,-2.2438397,-2.1829205,-2.4088454,-2.452567,-2.393971,-2.36235,-2.0753188,-1.808547,-1.6540173,-1.965754,-2.429112,-2.2565308,-2.1877942,-2.465534,-2.5486631,-2.5439017,-2.5851169,-2.6336868,-2.533005,-2.6957014,-3.0031896,-2.681514,-2.286613,-2.4116082,-3.2014947,-3.7951066,-3.5504255,-3.2470064,-3.0939062,-2.8973632,-2.4391923,-2.2801406,-2.7044275,-2.9545016,-3.0634127,-3.1262949,-3.0234108,-2.7161407,-2.1969151,-1.5226022,-1.0142826,-0.46898663,-0.36182612,-0.5508104,-0.9513593,-1.5578763,-1.7728442,-1.7578773,-2.0066261,-2.3426697,-2.503645,-2.6911702,-2.7900515,-2.9004555,-3.0204685,-3.0689783,-3.189834,-3.4092717,-3.6039426,-3.74505,-3.6690164,-3.412411,-3.2934291,-3.0091121,-3.0754056,-3.066564,-3.0263977,-2.9376388,-2.8524165,-2.6833081,-2.4563181,-2.384043,-2.2858253,-2.2592928,-2.183436,-1.8755996,-1.4983397,-1.1380849,-0.5841536,-0.10848546,0.055972278,0.048655212,0.23761094,0.6121599,0.9298003,1.18715,1.7632023,1.7966187,1.2207861,0.5749522,0.37240225,0.34821877,0.24629498,0.08646834,-0.09345019,-0.2058546,-0.25420928,-0.05925101,0.699567,1.1099116,0.71524906,0.051680237,0.59962237,1.1924505,1.1122277,0.47077504,-0.41129285,-1.173662,-1.0507298,-0.6275512,-0.6838381,-0.79983264,-0.7214367,-0.50768733,-0.2537377,-0.27293697,-0.30522838,-0.5044279,-0.50850105,-0.43842548,-0.56831723,-0.99939567,-1.7692258,-2.567907,-3.082718,-3.43979,-3.4527712,-3.4134536,-1.6431462,-3.2901113,-1.6431139,-1.6421413
