0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168
1.455235,1.4499943,1.3395684,1.025631,0.8343801,0.7633095,0.10527778,-0.502257,-0.91505176,-0.87976986,-0.754719,-0.76056534,-0.78112495,-0.49746767,-0.032631755,0.52182615,1.328218,1.8176726,1.9510081,2.0739431,2.247436,2.4782732,2.4884412,1.6636032,1.4001068,0.6113381,0.51109535,0.70291847,0.5151237,0.3543087,0.47134683,0.06870797,-0.46008083,-0.55166316,-0.5886534,-0.98320043,-1.0388837,-0.8331219,-0.5525762,-0.28944796,0.15079662,1.3205671,2.6597743,3.1282506,3.453278,3.8280268,4.532839,6.6321898,8.640648,10.957913,11.199239,11.18124,10.96101,10.335135,9.716816,9.2656,8.444777,6.524189,3.4606454,1.3772967,0.42072266,0.016502112,0.23165299,0.2531802,-0.18199742,-0.48777032,0.08800173,0.8292811,1.2627189,1.5539116,1.8594441,2.4183269,2.8019319,4.269805,5.9146347,6.702922,7.068913,6.7275553,6.320485,5.866233,5.3228955,4.277494,2.9307573,0.9723294,0.1606344,-0.08245801,-0.16965085,-0.09983151,0.29756716,1.0937061,3.0873723,4.6311812,5.5110316,5.5149455,4.9595504,3.8042169,2.5023675,1.8234972,0.68691486,-0.14484113,-0.66237926,-1.0847974,-1.2074662,-1.0559964,-0.7084749,-0.26523474,0.15663041,0.98338264,2.015174,2.4032211,2.3980744,2.0967815,1.6440325,0.61582625,-0.373377,-1.1344337,-1.7762941,-1.8858933,-1.5798762,-1.3492134,-1.09897,-0.9206528,-0.78269255,-0.4567929,0.51073676,2.0072637,3.452837,6.0299234,8.036871,9.027436,9.3607435,9.509115,9.542464,9.522773,9.3196535,8.772565,8.491758,8.11149,7.6804523,6.727154,4.2249517,2.1371388,0.951499,0.5862893,0.9813589,0.8960701,0.16858345,-0.54943514,-0.5331118,-0.015899718,0.2082336,0.007457435,-0.15900749,-0.07306749,0.0185318,-0.3031119,-0.20365268,-0.37022084,-0.430483,-0.34798566,-0.2540325,-0.18462819,-0.059099972,0.021553695,0.111160934,-0.03363566,-0.03789471,-0.03823471,-0.038260564
-0.10055378,-0.32131276,-0.55442953,-0.7062429,-0.87619364,-1.2415316,-1.2916695,-1.1083851,-0.45249307,0.29946834,0.522854,0.6465839,0.66984516,0.97610396,1.1089371,0.9206757,-0.08869517,-1.0901415,-1.4313569,-1.4389448,-1.3887941,-1.2178746,-0.7885019,0.03342402,0.21746781,0.75821537,0.6739186,0.1575363,-0.3181533,-0.6180358,-0.8550825,-0.123891324,0.4820396,0.74063045,1.0925956,1.2901893,1.884688,1.8622944,1.4149492,0.16126978,-0.41565114,-0.9804938,-1.2984327,-1.1540476,-0.9921042,-0.9940742,-0.9900457,-0.71289384,-0.11587468,-0.6903154,-0.8953357,-0.9397101,-1.0338268,-1.3930401,-1.7046783,-1.5991924,-1.2044449,-0.047266446,0.79701036,1.3134327,1.4565201,1.2842082,0.6634987,-0.20968306,-1.1018198,-1.6814988,-2.3016396,-2.4945407,-2.6009486,-2.602799,-2.5664928,-2.5918846,-2.519195,-2.5316722,-2.2193174,-1.6610391,-1.4362597,-1.758007,-1.8642735,-1.7829896,-1.2188812,0.14587116,1.2952268,2.8033872,3.3785925,3.4791355,3.4739218,3.3944492,3.199181,2.8770657,2.074956,1.1939161,-0.30199927,-1.360465,-1.6514338,-1.5869743,-1.6626517,-1.6448414,-1.2634425,-0.6694345,-0.15208703,0.32173678,0.6642692,0.98517966,1.4132141,1.6157179,1.4417737,0.97293174,-0.0684651,-0.9300512,-1.1992991,-1.2379735,-1.1004807,-0.5037907,0.6537037,1.5430197,1.9322333,1.9586312,1.3759573,0.9098589,0.4020002,-0.28093135,-0.98251605,-1.2556801,-0.97828877,-0.7555094,-0.9616474,-1.1783609,-0.93189037,-0.4178507,-0.31449383,-0.13670665,0.16619128,0.22359514,0.6044084,0.6554407,0.08217341,-0.7436904,-1.5601127,-1.4226813,-0.83706105,-0.20448141,-0.28874087,-0.39093852,-1.1447638,-1.7339804,-1.982228,-2.399739,-2.7707949,-2.7723176,-2.1166787,-1.5805508,-1.2007368,-0.7812966,-0.86004436,-0.80517447,-0.875425,-1.0628507,-1.302409,-1.4112724,-1.7710972,-1.8959014,-1.9804115,-2.0909047,-2.161622,-2.2972507,-2.2965603,-2.2964687,-2.296423
-3.2873833,-3.2590652,-3.4009402,-3.6919749,-3.718063,-3.56915,-3.362441,-3.2131298,-3.018722,-2.813346,-2.5585523,-2.3028412,-2.119715,-1.7718223,-2.0356634,-2.432204,-3.1852198,-3.7198696,-3.8717904,-3.8160334,-3.4419434,-3.034497,-2.568229,-2.0280635,-2.0709863,-1.9454948,-1.7972002,-1.3637505,-0.86890763,-0.47460753,-0.31335196,-1.005472,-1.578786,-1.7836967,-1.5257013,-1.393138,-1.540123,-1.7866696,-2.0512893,-2.0806148,-2.1881015,-2.3986306,-2.3612373,-2.3926735,-2.5375924,-2.758183,-2.8192008,-2.8633246,-2.5728054,-1.9544864,-1.8603711,-1.8194588,-1.6314162,-1.848226,-2.096945,-2.0107822,-2.185047,-2.3515122,-2.297172,-2.1849842,-2.2469857,-2.263629,-2.226351,-2.2905314,-2.3263915,-2.1212807,-1.482006,-0.83946073,-0.7611622,-0.7898259,-0.6748266,-0.73213863,-0.7380886,-0.882586,-1.2010031,-1.5721304,-1.3824854,-1.0317677,-0.5603627,-0.51919305,-0.984557,-1.7854748,-2.0490093,-2.4036918,-2.6921306,-2.9026299,-2.997736,-3.0669641,-3.1657147,-3.3177881,-3.5087306,-3.5535505,-3.6177814,-3.4617658,-3.5158563,-3.369134,-3.1418076,-3.3056247,-2.996194,-3.0771117,-3.129674,-2.8272977,-2.3498387,-2.0496235,-1.8494582,-1.7757164,-1.8799034,-1.9927638,-1.8962057,-1.5839896,-1.2739017,-1.0626757,-0.9214995,-1.1552279,-1.7283969,-1.8606027,-1.9356804,-2.263625,-2.583486,-2.7390418,-2.9095218,-2.9677677,-2.9548645,-2.9406054,-2.7495255,-2.4463391,-2.4563465,-2.46201,-2.244956,-2.0702915,-1.9129956,-1.9479566,-1.820471,-1.822297,-1.839494,-2.3395944,-2.6838279,-3.0268817,-3.1586633,-2.965735,-2.5211897,-2.4485283,-2.56983,-2.8831735,-2.9680977,-2.7883255,-2.694148,-2.7669413,-2.6327963,-2.6000652,-2.6985016,-2.7591293,-2.8266993,-2.8106527,-2.6793847,-2.666316,-2.69871,-2.6501079,-2.5159328,-2.4325457,-2.462634,-2.5023797,-2.3973844,-2.3380904,-2.3152955,-2.0942967,-2.088582,-2.0880637,-2.087967
0.43401983,0.5698627,1.1866504,2.5586953,3.1422899,3.6099696,5.030755,5.7872705,6.173501,6.693164,6.8099127,6.84227,6.812871,6.9585967,7.071204,7.0352063,6.676198,6.557651,6.460037,6.2047973,5.3275123,4.1598864,2.8358576,2.0152369,2.0692039,2.179295,2.0198393,1.6092216,1.1005201,0.5055912,-0.34153444,0.32821393,1.3100188,1.6876101,1.2785733,0.96321106,0.9730278,0.548573,0.20844355,0.47498822,1.5538617,1.7362039,1.1535447,1.445507,1.4992585,1.5495515,1.5862149,1.7087194,1.5477918,0.9457402,0.818237,1.0559827,1.7158494,3.1019754,5.1616006,6.9271297,8.234114,9.115905,9.980624,10.43487,10.579194,10.517199,9.976767,8.793016,7.7313867,5.935132,2.5514734,0.6934125,0.20975389,-0.10481849,0.09302233,0.40933326,0.6403483,0.42979228,-0.06371817,0.10805225,-0.06929435,-0.14794485,0.28601444,1.1644627,2.0944164,2.878195,3.1662984,4.294455,4.924994,5.176595,5.3138,5.3802996,5.347143,5.163475,4.322974,3.8428545,2.7805305,1.4411242,0.82129234,1.1145446,1.3944306,1.6526535,1.9439667,2.360189,2.4811854,2.0248394,1.7408118,1.8791378,2.1936843,2.403329,2.1870754,2.120489,1.585984,0.4683315,0.006643612,0.21951222,1.1556091,4.0875554,6.663782,7.797455,8.568743,9.251457,9.565113,9.487043,9.256865,8.916406,8.431094,7.794922,5.1977034,1.8309965,0.3485356,-0.6874426,-0.576944,0.20595506,0.77520525,1.3056083,1.9815564,2.926915,3.547017,4.8100567,5.30328,5.8819847,6.5594883,7.191163,7.419674,7.423542,7.050906,5.9450703,3.7738452,2.4736242,2.4154265,2.2996516,1.2787867,0.7838936,1.2177286,1.8075453,2.340307,2.417206,2.0012758,2.106126,1.9827259,1.8176262,1.4776046,1.2356248,1.1703869,1.086572,0.7416885,0.46163535,0.29662186,0.39409232,0.3949044,0.394916,0.3949012
-2.4986248,-2.3092375,-1.9675386,-1.4874768,-1.2762752,-0.9258463,-0.39845896,-0.60691327,-0.9143952,-1.3866721,-1.6073482,-1.6171414,-1.5486445,-2.3583272,-3.0462332,-3.297966,-3.2750666,-3.0840726,-2.980441,-2.8613942,-2.5244162,-2.0649993,-1.8409959,-1.826922,-2.0562587,-2.4747915,-2.3684514,-1.9461954,-1.7767537,-1.6907881,-1.4192352,-1.5256572,-1.8001004,-1.4927778,-1.0336127,-0.9919998,-1.8020144,-2.1052504,-2.4822211,-3.0120456,-3.1055229,-2.5016685,-1.490957,-1.6165329,-1.9412749,-2.1585429,-2.4388828,-2.3570032,-1.7093349,-0.34817645,-0.44136867,-0.65125424,-0.62355494,-0.7020708,-1.1805105,-1.749613,-2.0502355,-2.245244,-2.7024016,-3.1201072,-3.16776,-3.2066355,-3.1004572,-2.8224616,-2.6868672,-2.7649465,-2.530952,-2.532597,-2.5687845,-2.524239,-2.5075006,-2.3400419,-2.3286164,-1.9473308,-1.3681238,-1.3138461,-1.3936511,-0.9488846,-1.0637863,-1.2309251,-1.3991127,-1.347695,-1.1423073,-1.5559824,-1.815243,-1.9249809,-1.991401,-2.0774293,-2.2098956,-2.3402896,-2.1752415,-2.0832,-1.3725426,-0.5496181,-0.19851711,-0.48937672,-0.4714165,-0.7023224,-0.7473109,-0.7994309,-0.8626617,-0.8979851,-0.96171165,-1.2084681,-1.7339458,-2.1585927,-2.1509025,-2.0956016,-1.8737278,-1.4317403,-1.0869429,-0.834425,-0.75200355,-1.0215328,-1.4014522,-1.5600637,-1.9471885,-2.2422543,-2.0381043,-1.812325,-1.5848746,-1.3225546,-1.1532428,-1.1502,-1.1833174,-0.681683,-0.18007426,-0.057724714,-0.53072,-1.1281933,-1.1869555,-0.97852504,-0.9223976,-1.0915809,-1.2682695,-1.4413373,-1.3800881,-1.4241223,-1.6737547,-2.1201594,-2.5455544,-2.6795738,-2.435695,-1.7432503,-0.645939,-0.1194756,-0.22532696,-0.31760588,0.32751083,0.53323203,0.13325742,-0.27677172,-0.7375685,-0.90829486,-0.982334,-1.0559509,-1.166475,-1.3281393,-1.3818855,-1.4716691,-1.6085057,-1.6769991,-1.7503564,-1.7485439,-1.796514,-0.16447803,-0.16161868,-0.16135098,-0.16131914
-1.2951539,-1.270498,-1.1410631,-1.1575298,-1.221534,-1.286099,-1.652196,-1.9775106,-2.1046157,-2.0399745,-1.9759393,-1.9942733,-2.0211148,-2.4799738,-2.775381,-2.7165763,-2.1711068,-1.7643772,-1.6242154,-1.458751,-1.220386,-0.9323106,-0.59378785,-0.2319698,-0.31796175,-0.6674342,-0.53413576,-0.13136725,0.1107502,0.6074983,1.1125864,-0.36571193,-1.3224269,-1.8485819,-1.7739956,-1.5581633,-1.5528095,-1.0777831,-0.52731955,-0.75006914,-1.1386459,-0.95753574,-0.55658966,-0.5958681,-0.72652185,-0.8341622,-0.88631326,-0.37728328,0.5954691,0.65061367,0.43936163,0.18302895,-0.020201385,-0.36220697,-0.62186295,-1.0732235,-1.2473228,-1.6023486,-2.0506954,-2.4875457,-2.628745,-2.5881884,-2.0822797,-1.194807,-0.9333117,-0.8716729,-0.3147657,-0.29716757,-0.38777775,-0.40356514,-0.536384,-0.584941,-0.69895816,-0.54138285,-0.03590396,0.28187427,0.35834628,0.36737478,-0.025219023,-0.42260888,-0.89846146,-1.583301,-2.148274,-2.7378006,-2.7734404,-2.6523824,-2.5942986,-2.525749,-2.3818426,-2.2054381,-1.7015383,-1.7014883,-1.208739,-0.7195035,-0.6250096,-1.1423361,-1.401593,-1.7438165,-2.2468066,-2.3345308,-2.1948214,-1.994776,-1.8662227,-1.7863357,-2.1930318,-2.6729984,-2.6752667,-2.592476,-2.491108,-2.0431552,-1.8449385,-1.8286617,-1.9847698,-2.46691,-2.9302971,-3.1940997,-3.3886986,-3.2754295,-2.6378646,-2.2332885,-1.8175879,-1.4507756,-1.2213986,-1.3600061,-2.1714437,-2.1394925,-1.4621013,-0.16477476,0.40591866,0.3295857,0.27071595,0.3915895,0.13412625,-0.20899415,-0.3770488,-0.47954655,-0.44272453,-0.44032818,-0.5902438,-1.1671406,-2.4039495,-3.2323103,-3.4030938,-2.6675096,-1.6132137,-1.4117618,-1.6560488,-1.6306968,-1.4722385,-1.2214665,-1.21662,-1.5802786,-1.9684477,-2.028524,-1.9635462,-2.1574426,-2.1033797,-2.156445,-2.2216563,-2.2199254,-2.1813395,-2.130897,-2.1098049,-2.07236,-2.0547485,-0.6262882,-0.625574,-0.62545776,-0.6254103
-1.7115455,-1.7408888,-1.8153895,-1.985229,-2.0802333,-2.061059,-2.3086095,-2.5215392,-2.4606214,-2.0442438,-1.8587228,-1.6814702,-1.5425658,-2.0715642,-2.7252216,-2.9168067,-2.5718844,-2.251222,-2.180036,-2.0914085,-2.0096152,-1.9417102,-1.821552,-1.4913852,-1.5423455,-1.6331618,-1.4321539,-1.2019048,-1.1941367,-0.7442982,0.021760806,-0.96819025,-1.949246,-2.2855673,-2.1890674,-2.1567116,-2.2630286,-1.9564047,-1.3930746,-0.9812058,-1.3473159,-1.400032,-1.3127524,-1.4520313,-1.4650724,-1.4844369,-1.4184992,-1.5434792,-1.3269278,-0.24023454,0.30180413,0.4969676,0.31762475,0.086418554,-0.24769066,-0.61083037,-1.0022076,-1.6668186,-2.4727445,-2.8573909,-2.9372222,-2.8870986,-2.3630135,-1.6547294,-1.6367894,-1.7366498,-1.2379472,-0.9129752,-0.7395091,-0.5191064,-0.61553913,-0.79339206,-1.0431417,-0.8998443,-0.39834383,0.06110944,0.90604484,1.5633557,1.7507395,1.3803295,0.93642044,-0.45100337,-1.8429122,-3.0334544,-3.1607294,-3.111943,-3.1061764,-3.1119237,-3.134584,-3.163078,-2.6635857,-2.03985,-1.3602154,-0.8855835,-0.55974853,-0.73525643,-1.0249691,-1.532263,-2.124804,-2.55326,-2.8266358,-3.0361314,-3.165859,-3.2327673,-3.3536756,-3.206028,-2.6794674,-1.8859756,-0.82756066,0.11749232,0.48834658,0.53832865,0.28853756,-0.71170455,-1.7409589,-2.4147975,-2.812267,-3.1002016,-3.1175885,-3.0638316,-3.0027642,-2.9512057,-2.9321432,-3.087636,-3.5639586,-3.318423,-2.7015786,-1.6659162,-1.1673785,-1.1632537,-1.0394025,-1.0151929,-1.0546352,-1.135798,-1.299509,-1.5419533,-1.5617791,-1.4927719,-1.2572422,-1.7621994,-2.882022,-3.5449,-3.2401083,-2.1011567,-1.1014608,-0.73088956,-0.9553345,-1.4166777,-1.4954622,-1.3395011,-1.3642533,-1.698765,-1.9497311,-2.027868,-1.9736238,-2.2611048,-2.2879117,-2.3198743,-2.3577552,-2.4124663,-2.3564568,-2.3108258,-2.315005,-2.2594786,-2.1453023,-1.1584864,-1.1578493,-1.157754,-1.1577225
-1.4252551,-1.236266,-1.0228814,-0.693294,-0.36974713,0.39631957,1.1376325,1.0160586,1.2705637,1.4694655,1.5263966,1.8782767,2.2269998,1.4391228,-0.08463654,-0.9966706,-1.3992105,-1.1707984,-1.0202569,-0.8310134,-0.41003475,-0.1064685,-0.12662429,-0.29561317,-0.78453135,-1.7977208,-2.0120318,-1.9776216,-1.7453659,-1.1662555,-0.7130168,-1.4300991,-2.3354244,-2.3960776,-2.2895155,-2.363667,-2.7027454,-2.7863822,-2.4334974,-1.2058394,-0.5624687,-0.068582654,0.1008428,-0.42888397,-0.93022555,-1.3014824,-1.6344147,-1.6236249,-0.61471826,1.1038685,1.1331745,0.85170096,0.3703649,-0.13043943,-0.5598571,-0.6214334,-0.8221801,-1.2283651,-2.1581078,-2.6229863,-2.708102,-2.7777836,-2.4868424,-1.6930206,-1.043488,-0.5489441,-0.0729861,-0.21117891,-0.485987,-0.6217874,-0.6778882,-0.75866437,-0.89393866,-0.49545324,0.16379943,0.5108558,1.2071915,2.3022842,2.8336506,2.6566098,2.335258,1.1325788,-0.41667327,-2.0300188,-2.4548666,-2.6149695,-2.6618247,-2.716377,-2.8190596,-2.9255748,-2.560579,-1.8731279,-1.0212226,-0.17866127,1.073909,1.6281234,1.4227957,0.1876659,-0.2591703,-0.9085177,-1.436902,-1.8929894,-2.221633,-2.491078,-2.8812332,-2.9846106,-2.6518877,-2.1438756,-1.0692115,-0.11689195,0.31130978,0.7894273,1.1275878,0.8047447,-0.09246287,-0.8477827,-1.5008451,-1.9741316,-2.0153155,-1.9248347,-1.8584188,-1.811711,-1.8138396,-1.7811117,-1.9534875,-2.0224705,-1.7458088,-1.5684792,-1.6231508,-1.4954326,-1.0342517,-0.72809684,-0.45106664,-0.40146437,-0.85213596,-1.5772785,-1.7712576,-1.9185476,-1.8586228,-1.9196079,-2.166924,-2.3756516,-2.082469,-0.93127584,-0.04562986,0.0660916,-0.28448024,-0.7482694,-0.8495443,-0.99949086,-1.0180688,-1.0313219,-1.3218774,-1.4736644,-1.7729111,-1.6334089,-1.7215431,-1.7607937,-1.7496862,-1.815824,-1.9169567,-1.9956199,-1.9884415,-2.0372767,-2.0435703,-0.0395943,-0.03323816,-0.032611344,-0.032485902
-2.8021848,-2.8789055,-3.0466366,-3.3241644,-3.4091837,-3.6710026,-4.026314,-4.020246,-3.8396893,-3.8154516,-3.778213,-3.6334698,-3.55069,-3.6518624,-3.6985188,-3.765809,-4.057633,-3.9871898,-3.7443235,-3.4655743,-3.0108001,-2.6662712,-2.4750636,-1.7588855,-1.4228531,-0.5537946,-0.25041407,-0.074139535,0.30490303,0.3603378,0.743109,1.711837,1.319493,-0.11587253,-1.3659633,-1.1800659,-0.48819134,-0.25451007,-0.60041094,-1.2626154,-1.7397046,-2.3179548,-2.9946613,-3.2357793,-3.0505536,-2.6380734,-2.2331917,-1.5709553,-1.7626748,-3.3088002,-3.6395373,-3.8935997,-4.0694323,-3.9033008,-3.529735,-3.0991862,-2.299459,-1.4218538,-0.76018214,-0.25371248,-0.3259483,-0.6067064,-1.3125898,-2.2859654,-2.7275474,-2.766263,-2.719891,-2.2468562,-2.0609555,-1.9293637,-2.0876586,-2.3160927,-2.4874768,-2.6879272,-2.7431126,-3.1326957,-3.8342423,-4.0872025,-3.723317,-3.185765,-2.3840835,-1.0892953,-0.21409291,0.99754876,1.5928923,1.7487402,1.7836185,1.8211541,1.8149602,1.7220151,0.9988992,-0.5281514,-2.302565,-2.7723136,-2.5282135,-1.8807552,-1.4196286,-1.3437945,-1.1768596,-1.7241837,-2.2151556,-2.3075829,-2.083496,-1.8503046,-1.977998,-2.3547955,-2.5336487,-2.903545,-3.2430193,-3.1351821,-2.8968244,-2.66074,-2.4502816,-1.8476241,-0.7029693,0.599047,2.101318,3.4259648,4.1834545,4.417403,4.478094,4.4226894,4.3582354,4.0528345,2.956089,1.1822804,0.17958488,-0.49665153,-0.7643191,-1.0039586,-1.4027658,-1.8854425,-2.4001708,-2.9461648,-3.0177732,-3.6091194,-3.9155164,-4.214649,-4.4650307,-4.09383,-3.3873248,-3.065104,-3.2151942,-3.737204,-4.0411363,-3.8433664,-3.3014302,-2.7059624,-2.557332,-2.5999925,-2.7267115,-2.6704135,-2.543832,-2.4568086,-2.3628366,-2.1112638,-2.0179167,-1.8486838,-1.6988498,-1.5829201,-1.3539746,-1.3378222,-1.439699,-1.470289,-1.5841832,-1.4218826,-1.4266236,-1.4271688,-1.4273201
-3.1566348,-3.1262977,-3.1590211,-3.1202352,-3.032166,-2.8066244,-2.304114,-1.9320617,-1.5024912,-1.007973,-0.8152204,-0.70732623,-0.61428046,-0.49107283,-0.6048303,-0.5440389,-0.26211464,-0.05837196,-0.06506741,-0.20517614,-0.14743799,0.114409745,0.4440362,1.070039,1.067132,1.0853286,1.2338433,1.5205415,1.1302176,0.81480056,0.27877563,-0.9423036,-1.4915563,-1.3962079,-1.3061007,-1.439368,-0.90177906,-0.24402994,0.35167432,0.13743988,-0.3126597,0.091890074,1.0873129,0.8174499,0.49544248,0.26646313,0.093653806,-0.066635266,0.5177151,-0.12976962,-0.62951446,-0.95080763,-1.4723248,-2.11938,-2.9234486,-3.6286244,-4.106889,-4.390809,-4.0037346,-3.5869598,-3.3087482,-3.0494695,-2.6791553,-2.4567683,-2.5755262,-2.308908,-1.3290229,-0.894644,-0.8096106,-0.8487076,-0.9070833,-0.9918866,-1.1037097,-1.3690109,-2.2362082,-2.932243,-2.8809197,-2.317395,-2.082131,-2.249469,-2.494697,-2.75704,-2.4244332,-2.3105507,-2.4831042,-2.5840852,-2.652089,-2.7344556,-2.8640492,-3.0305989,-2.9676828,-2.992196,-2.482024,-1.8208668,-1.6681652,-1.5541012,-1.1835089,-1.1864215,-0.9639258,-0.67793137,-0.6984752,-0.62624305,-0.7734125,-1.190819,-1.4609022,-1.1956207,-0.8831364,-0.6416862,-0.7379494,-0.41404697,-0.2509082,-0.23499729,-0.375206,-0.87393385,-1.3435746,-1.783335,-2.2763762,-2.658439,-2.8467798,-2.8256638,-2.7606792,-2.6038604,-2.4201682,-2.4471056,-2.6264062,-2.2078261,-1.9625548,-2.156502,-2.7184033,-3.325242,-3.4849176,-3.3672423,-3.1474032,-3.1482105,-3.2361383,-3.208113,-3.1072443,-3.0741405,-3.2381387,-3.554303,-3.138109,-2.6281164,-1.634565,-0.9280708,-0.32557392,-0.05011496,-0.3587044,-0.56021476,-0.39772382,-0.4785586,-0.9434368,-1.1381614,-0.9153325,-0.7619428,-0.79250383,-1.0928488,-1.462502,-1.6693892,-1.8199553,-2.031452,-2.0929663,-2.1122105,-2.1828284,-2.22119,-2.195075,-1.179,-1.1704671,-1.1696838,-1.1695111
-2.526784,-2.4303815,-2.5064597,-2.5157917,-2.3545492,-2.0997825,-1.4162633,-0.9931614,-1.0334933,-1.3720227,-1.4457462,-1.3352895,-1.2172389,-1.6004906,-1.8956876,-2.1090322,-2.1131144,-1.7010853,-1.4956723,-1.4667165,-1.4884568,-1.4696146,-1.1464475,-1.0040927,-1.0221093,-0.96202123,-0.8461494,-0.7703955,-0.020552963,0.70742774,1.7513099,2.5469131,2.404717,1.687657,0.91790354,0.60834867,-0.14972208,-0.5700806,-0.6780254,-0.27057815,0.031273946,-0.36267352,-1.3293877,-1.7486699,-1.9206336,-1.9340181,-1.8021677,-1.4927664,-1.4961278,-1.1214153,-1.5094495,-1.9270489,-2.283032,-2.0748382,-1.399867,-0.8725284,-0.74081326,-1.0417787,-0.89958465,-0.49697506,-0.12845865,-0.0123465955,-0.14024597,0.030734032,0.2073901,-0.040507764,-0.4776926,-0.4499743,-0.49193877,-0.7538453,-1.0672824,-1.2039803,-1.3397739,-1.7015591,-1.8702898,-1.7932372,-1.3763776,-0.96064764,-0.60541755,-0.50104904,-0.626968,-1.1494203,-1.2713892,-0.97644156,-0.641085,-0.4224714,-0.3053358,-0.20395687,-0.17470379,-0.30717427,-1.1689665,-1.5861416,-1.2811882,-1.2836827,-1.2736106,-1.1542697,-0.7940284,-0.6471622,-0.113297716,-0.16095531,-0.36399183,-0.49216774,-0.44042486,-0.66633695,-1.2343333,-1.545959,-1.6330374,-1.6429927,-1.3973318,-1.200219,-1.1364282,-0.93151337,-0.7061065,-0.5913655,-0.91906494,-1.3794754,-1.0449142,0.6204239,3.0292215,4.4780893,6.00278,7.317313,8.356313,9.396711,11.1410885,11.734343,11.373044,10.393418,8.9530735,6.8338275,4.9511876,3.0725605,1.4841425,0.6171996,0.2376795,-0.34599286,-0.5688932,-0.7748482,-1.0373667,-1.2826496,-1.0079511,-0.42107028,-0.32315826,-0.60389453,-0.8327946,-1.1959223,-1.3455484,-1.3585156,-1.2190909,-1.0205595,-0.936354,-0.8317869,-0.8487623,-1.0128415,-1.130583,-1.0351311,-1.0980856,-1.0895739,-1.0266895,-0.84176576,-0.84642637,-0.8282491,-0.61615115,-0.4547372,-0.5081742,0.13479672,0.13365847,0.13347344,0.13338012
-3.5425477,-3.47087,-3.4506736,-3.386826,-3.2832346,-2.9997435,-2.671725,-2.670096,-2.584608,-2.5037,-2.4857783,-2.3606386,-2.3038678,-2.6820655,-3.265745,-3.4689283,-3.4094982,-3.3527663,-3.3655431,-3.4191556,-3.3540807,-3.221819,-3.086306,-2.761157,-2.7892175,-2.725439,-2.4118109,-1.8587712,-2.019214,-2.2483926,-2.642334,-2.9610243,-3.004963,-2.7054937,-2.2271492,-2.3311872,-2.627253,-2.6280298,-2.6979089,-3.0964584,-3.5495214,-3.1307836,-2.1921515,-2.2038662,-2.2711518,-2.34079,-2.2747614,-2.4251704,-2.0272684,-0.7017275,-0.39079368,-0.47207296,-0.58647346,-1.0902903,-1.672081,-1.877265,-1.735465,-1.715339,-1.7936358,-1.4817207,-1.1700681,-0.38065377,1.1379387,2.1274545,1.5962372,1.1898452,1.6901293,1.9883482,2.232995,2.3440404,2.513925,2.7433062,2.8852892,3.0559716,2.5899036,1.6710455,0.7012127,0.32724458,-0.1035769,-0.75652987,-1.1694998,-1.4188794,-1.6805158,-2.3895662,-2.897963,-3.1504173,-3.2573752,-3.3526802,-3.4875731,-3.632671,-3.5130804,-3.5273957,-3.2811959,-2.6652205,-2.1814713,-2.0070386,-1.7503562,-1.7574497,-1.7892885,-1.973216,-2.1210418,-2.0525346,-2.1249278,-2.4034157,-2.3758657,-1.7196901,-1.0529575,-0.31659392,0.26101175,0.6185235,0.71176326,0.59724885,0.36333042,0.03919804,-0.10532723,-0.3526237,-1.1303439,-2.3095741,-2.9824483,-3.2018657,-3.3995547,-3.4115782,-3.2693977,-3.191814,-3.3567932,-3.120887,-2.968832,-3.0582576,-3.3158126,-3.524869,-3.2642322,-2.9556816,-2.481265,-2.2837822,-2.384254,-2.6866999,-2.8090148,-2.9691794,-2.8930619,-3.0431852,-3.2148447,-3.0351248,-2.1112564,-1.2117575,-1.0682025,-1.1801057,-1.743613,-2.1138222,-1.9803143,-1.9546244,-2.1447105,-2.3112721,-2.396049,-2.4390452,-2.3759022,-2.5672674,-2.7227488,-2.707144,-2.612419,-2.6399903,-2.6992908,-2.7602909,-2.775567,-2.8284602,-2.7691615,-2.7772202,-2.7733634,-2.773048,-2.7729802
