0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
-2.6806293,-2.6807141,-2.69477,-2.7749705,-1.7201092,-1.581963,-1.600664,-1.5608498,-1.4845634,-1.452208,-1.2545688,-1.1465355,-1.0178144,-0.9352782,-0.9474708,-0.72638035,-0.16020536,0.24728769,0.5742061,1.2373157,1.5971737,1.7419988,1.9311523,2.1170084,2.1378913,1.8516463,1.2649776,0.53858894,-0.10455808,-1.2205358,-1.8887467,-1.9329906,-1.8436482,-1.7910013,-1.7994747,-1.7553871,-1.7319913,-1.6376141,-1.5408435,-1.5534573,-1.5804182,-1.5260038,-1.2545536,-1.2875308,-1.0121604,0.24212517,1.260087,1.1169155,0.44562763,-0.54151314,-1.5232005,-1.8680552,-1.9065781,-1.7607958,-1.3941182,-1.1655273,-1.0058987,-0.76505876,-0.6174449,-0.46380714,-0.8140129,-1.0256896,-1.037897,-1.1915205,-1.3445308,-1.4047153,-1.1026669,-0.46109146,-0.017949387,0.3683474,0.7184275,0.94902027,0.8380425,0.43794954,0.10231,0.109764785,0.3509325,-0.26705068,-0.62997156,-0.75897795,-0.7208061,-0.70068467,-0.6952185,-0.5622633,-0.47588694,-0.57761157,-0.73274696,-0.81690747,-0.8040397,-0.6098414,-0.19398603,-0.12269908,-0.24114764,-0.32085407,-0.18940711,-0.18944219,-0.16641507,-0.52350855,-1.9903703,-2.4683714,-2.2916846,-1.8685627,-1.5594647,-1.5058174,-1.7874532,-1.7195446,-1.4558189,-1.45317,-1.4916542,-1.576657,-1.5256045,-1.5361544,-1.7624099,-2.42064,-2.7438905,-2.1906674,-1.3263401,-0.5026134,0.22287264,0.49958748,0.0982576,-0.7377417,-1.5886178,-1.9796274,-1.5670668,-1.0594554,-0.8310064,-0.48217803,-0.5270413,-0.3259174,0.38377726,1.3597357,2.018754,2.1105158,2.0507345,1.9157605,1.628814,0.93231165,0.33054852,0.048942327,-0.035048947,-0.09408444,-0.1447568,-0.12965743,-0.1381438,-0.11056295,-0.101377875,-0.056667805,0.006993592,0.04849767,0.023185313,-0.15314834,-0.4825278,-0.64901197,-0.8001949,-1.2170595,-1.7669134,-1.8135536,-1.5125483,-1.2596283,-1.3980412,-1.8007212,-2.0938284,-1.9411352,-1.743444,-1.6243491,-1.6514647,-1.7583865,-1.8846662,-2.1240935,-2.3576188,-2.513002,-2.124652,-1.6632956,-1.415396,-1.2677865,-1.1197538,-0.9267181,-0.8638191,-0.7967326,-0.85569984,-0.87883484,-0.93799675,-1.0598398,-1.1760678,-1.2138437,-1.2785746,-1.3807044,-1.3912303,-1.7755567,-1.9415826,-2.0222058,-2.6760397,-2.6768806
-2.7424798,-2.742272,-2.7514362,-2.7556615,-2.864859,-2.5077534,-2.5924587,-2.486247,-2.3475385,-2.3473191,-2.0428789,-1.8491359,-1.4442798,-1.2617538,-0.8128229,-0.34148282,0.13151509,0.20574114,0.19374672,0.2066786,-0.13282898,-0.64194155,-1.4911509,-2.4564364,-3.3703027,-4.076998,-4.3927026,-3.7744234,-2.6262774,-1.9062563,-1.6718786,-1.8262055,-1.9176683,-2.147881,-2.3358078,-2.5953298,-3.0510974,-3.795891,-4.499887,-4.666137,-4.6227517,-4.419667,-4.1495566,-3.8618531,-3.925552,-4.2546935,-4.907309,-5.2560263,-5.545205,-5.6743736,-5.5596457,-5.3367214,-5.240111,-5.00574,-4.423556,-4.34424,-4.180541,-3.6517134,-2.8168592,-1.9498751,-1.7518401,-2.0691278,-2.2243521,-2.145636,-1.8617833,-1.5555192,-1.4780649,-1.6682417,-1.8309159,-2.0518692,-2.1891954,-2.2037206,-2.0476003,-1.5434276,-0.54882383,0.36755595,1.3994408,1.9566789,2.2127132,2.3122478,2.3094287,2.1784391,2.1320457,2.1467462,2.0095143,2.1419387,1.8612994,1.5239649,1.0486997,0.3594787,-0.27059758,-0.7051053,-1.7215394,-2.356471,-2.6067624,-2.777115,-3.1214628,-3.3335109,-3.5929704,-3.7707748,-3.8336127,-3.9365718,-4.0143075,-3.8211327,-3.733819,-3.9906821,-4.180521,-3.9147525,-3.6603823,-3.328363,-3.21086,-3.0251665,-2.5510807,-2.2660704,-2.8614333,-3.3687868,-3.6216965,-3.5135384,-3.3195348,-3.3120728,-2.9270818,-2.5216246,-2.6662896,-3.324778,-3.5914857,-3.563519,-3.2850237,-3.2679532,-3.263946,-3.2286348,-3.1851678,-3.163426,-2.9850342,-3.0145116,-3.3215013,-3.695348,-3.7162774,-3.6725605,-3.5142002,-3.3080256,-3.3176007,-3.37597,-3.536175,-3.5641353,-3.609747,-3.5711417,-3.6007833,-3.6235394,-3.5608416,-3.4934592,-3.469395,-3.4324303,-3.2682576,-2.909517,-3.0762613,-3.598996,-3.7848876,-3.4392614,-2.3878014,-1.4181318,-1.0188086,-0.67908394,-0.3813241,-0.0035408735,0.23832786,0.39948636,0.41648895,0.24729915,-0.012126327,-0.40846497,-0.5894324,-0.7744145,-1.3297786,-1.9037385,-2.1814423,-2.738667,-3.3364625,-3.2544096,-3.039414,-3.0447388,-3.1115346,-3.1327076,-3.1101193,-3.2369225,-3.2606173,-3.3053916,-3.3516815,-3.4514723,-3.5578883,-3.8813896,-3.9544992,-3.9832695,-2.7426577,-2.7420013
-2.05709,-2.052293,-1.9941111,-1.9272711,-0.10631798,-0.66488945,-0.3913243,-0.25821152,-0.122037105,-0.027949333,0.22966665,0.38672787,0.5846968,0.55575657,0.45708692,0.3083311,-0.054268613,-0.5483022,-0.9323353,-1.5136459,-1.8254333,-1.9695468,-2.0783591,-1.9422032,-1.1380312,0.2565868,2.6305346,4.1457877,4.3195457,4.941392,5.7981753,6.2509193,6.4096065,6.5808253,6.6601286,6.5832605,6.7716036,7.3411407,7.7600994,7.5624447,7.2362504,6.6607084,5.231227,4.313483,3.6212742,2.0761046,1.4452529,1.8242997,2.2685735,1.7296994,1.0529187,0.8010616,0.7392926,0.81979334,0.93365085,0.68720543,0.27417988,0.17020012,0.17833623,0.1518558,0.31731498,0.016052485,-0.25618613,-0.7580296,-1.1674678,-1.5541203,-1.8376075,-1.8029809,-1.6600806,-1.548976,-1.4853841,-1.4439039,-1.4356425,-1.3376851,-1.4317849,-1.67379,-1.5396101,-0.22623107,1.1465316,2.0127447,2.239669,2.344195,2.3383553,2.251462,2.1078048,1.8119587,1.7208014,1.5354531,0.99580145,0.6011807,-0.11340779,-0.36948642,-0.16630459,-0.16592085,-0.32447088,-0.422323,-0.32019645,-0.15448123,0.31765372,0.94799745,0.84127885,0.49978426,0.1134859,-0.48742175,-0.9231454,-1.129476,-1.4011703,-1.1638021,-0.45936573,-0.15198663,0.03629607,0.014692903,-0.15841842,-0.43091503,-0.7805631,-1.0458963,-1.2314078,-1.6956685,-2.0944462,-2.0919929,-1.9348694,-1.7596605,-1.8155515,-1.7924345,-1.6472877,-1.5598074,-1.2089382,-0.41852102,-0.0797955,0.046466388,-0.44344527,-0.7337727,-0.89572966,-0.72023726,-0.2117351,0.5214602,0.7841364,0.8134015,0.38242304,-0.0884054,-0.3351777,-0.50088245,-0.61552715,-0.6871697,-0.7461308,-0.76859206,-0.7874354,-0.80509526,-0.81596696,-0.8257984,-0.7739108,-0.6461519,-0.555629,-0.53727835,-0.2749526,0.6742823,1.6371214,1.9452076,1.2661061,0.41238275,0.45633963,0.9628941,1.5128169,1.8131809,1.9362518,1.96431,2.0218768,2.0431638,2.0390267,1.8768613,1.6255822,1.3185276,1.0275058,0.62187743,0.21248695,-0.06522389,-0.12292622,-0.7316151,-1.2728786,-1.482981,-1.581625,-1.5951912,-1.6717417,-1.8138585,-1.8530083,-1.8716882,-1.8765562,-1.8680294,-1.8787198,-1.5905812,-1.4341106,-1.3428148,-2.0810182,-2.0798035
-1.2988023,-1.3012103,-1.3301686,-1.3758466,-0.7425808,-0.43308938,-0.46196672,-0.4711541,-0.41676408,-0.59835565,-0.6087688,-0.30757323,-0.2628705,-0.18124568,-0.062748104,0.33233944,1.9909749,4.1863766,5.884674,8.073459,9.114323,9.631029,10.06933,10.318786,10.398425,10.381046,10.118458,9.395622,7.7624207,4.6535225,2.0632858,1.0265836,0.58189964,0.32792038,0.1056086,-0.019262582,-0.25921595,-0.53508645,-0.45126688,-0.36435995,-0.26385683,-0.3107484,-0.56334615,-0.80898094,-0.6481307,-0.13067459,-0.15020014,-0.33618277,-1.1389407,-1.4597368,-1.2510543,-0.99635285,-0.6459861,-0.34094936,0.2504114,0.546971,0.6328317,0.5484332,0.16118535,-0.22992332,0.086853206,1.3243921,2.547259,5.5842657,7.9331403,9.401343,10.606476,11.707165,12.094384,12.260794,12.3074665,12.207672,11.997278,11.699683,10.741547,9.375389,6.7996244,3.8751721,1.4865103,0.22561564,-0.20714244,-0.40732247,-0.5245698,-0.6215486,-0.9163871,-1.3723762,-1.9395723,-2.4639688,-2.622646,-2.5111454,-2.159217,-2.108362,-1.7635677,-1.1014069,-0.5208457,-0.26336935,-0.21091057,-0.47273803,-1.5924846,-1.616835,-1.4778161,-1.2505391,-1.3232032,-1.7154927,-2.207217,-2.2524662,-2.0759537,-2.1300678,-2.029894,-1.9896705,-1.8138961,-1.5786283,-1.6185217,-1.7303635,-1.5184848,-0.9205935,-0.14499848,0.85109377,1.2245347,1.0574614,0.33509332,-0.5546204,-1.4122326,-1.2646372,-0.69079006,-0.33284777,-0.3709443,-0.20412469,-0.23349354,-0.10561818,0.25512302,0.1302376,-0.21031065,0.2769354,0.8641438,1.3421873,1.213483,1.5302082,2.0911536,2.705688,2.9979858,3.1232452,3.3123276,3.4792795,3.659727,3.8532722,3.9736838,4.2390513,4.558065,4.720867,4.7739267,4.4948173,3.93835,3.4831326,2.9411016,1.3161006,-0.56860995,-1.1623571,-1.0863184,-0.63974166,-0.41809872,-0.57595086,-0.7313632,-0.6942191,-0.715611,-0.7248091,-0.74193686,-0.7729005,-0.7093329,-0.59441555,-0.49620205,-0.28668213,0.6311679,1.3014631,1.3728261,1.109166,0.7299347,0.22327879,0.18656111,0.20314954,0.103734165,-0.0050557256,-0.100684315,-0.2982769,-0.3769654,-0.40454745,-0.42151344,-0.51268107,-0.53270817,-0.9350839,-0.9430185,-0.94746876,-1.2855192,-1.2852025
-0.9124962,-0.911538,-0.9142014,-0.8627119,2.538548,2.8199286,3.6604261,3.7579818,3.7552052,3.2698278,3.5878873,3.712974,3.6855378,4.187365,5.2661734,5.71239,5.7050457,5.2732053,4.7528443,3.7485437,3.0060406,2.4339232,1.6876576,0.54322517,-0.689463,-1.7467948,-2.866013,-3.126905,-2.41336,-2.0126927,-1.9826422,-1.9756485,-1.9912965,-2.0791461,-2.1224577,-2.1865783,-2.4062295,-2.9210641,-3.2969785,-3.0817943,-2.698538,-2.2831624,-1.9814719,-1.9168489,-2.338376,-2.591609,-2.5934434,-2.5140836,-3.013277,-3.3338397,-3.24593,-2.9560292,-2.738798,-2.4128718,-1.963914,-2.0064669,-1.94886,-1.6813622,-1.1837507,-0.5509014,-0.44504967,-0.62672424,-0.69271564,-0.64222777,-0.39091372,-0.19712663,-0.27369767,-0.5389961,-0.76580703,-0.97510856,-1.0734963,-1.1628978,-1.195443,-1.121644,-0.9789064,-0.776927,-0.41668066,-0.4331382,-0.5914418,-0.7163854,-0.7374449,-0.7435721,-0.6565947,-0.54353106,-0.56218153,-0.4673974,-0.47647387,-0.48197463,-0.40079468,-0.4292871,-0.6334247,-0.722212,-0.91199297,-1.317482,-1.512047,-1.7229921,-2.1031063,-2.3048427,-2.2559094,-2.2740936,-2.1414196,-1.9253447,-1.6235187,-1.4797039,-1.6442792,-1.8127041,-1.8062454,-1.8183204,-2.0467017,-2.0137243,-1.9309589,-1.7101586,-1.2654305,-1.6568968,-2.561383,-3.3425426,-3.6533065,-3.6187935,-3.4747214,-3.3677716,-3.0355246,-2.5381598,-2.1893926,-1.9970218,-1.7769498,-1.4870974,-1.215852,-1.3554219,-1.6194609,-1.6852043,-1.9117808,-1.5825579,-0.6253836,-0.1843961,-0.18683517,-0.19848059,-0.20174341,-0.23521543,-0.24403407,-0.19922897,-0.27757657,-0.41026962,-0.6409066,-0.70307475,-0.8338097,-0.83920705,-0.98071545,-1.2435472,-1.4383227,-1.5330968,-1.6289338,-1.7370605,-1.8914926,-1.780931,-1.7230186,-2.0249915,-2.1592898,-2.056219,-1.6845245,-1.1868412,-1.105114,-1.2773092,-1.4832762,-1.4172108,-1.3385042,-1.346838,-1.3088315,-1.2674763,-1.2484156,-1.2744863,-1.2072465,-1.0877088,-1.0904112,-1.3367828,-1.5907724,-1.9866595,-2.1589346,-1.6644557,-1.396329,-1.348787,-1.3585465,-1.410447,-1.4498465,-1.5638409,-1.5966202,-1.6225042,-1.6352057,-1.6533346,-1.6904439,-1.7369336,-1.6760682,-1.6701202,-0.9119624,-0.9101673
-0.59462345,-0.5954758,-0.60910785,-0.6740076,0.42310512,1.3935268,1.0102613,0.9486861,0.8288847,0.96617067,0.79939914,0.48934406,0.11580087,0.08232911,-0.05688551,-0.19348961,-0.1318099,0.092678905,0.39419034,0.8604556,1.3010019,1.7274384,2.4056935,3.0521495,3.286006,3.2200594,3.1251664,2.490185,2.1433442,1.7049088,0.9706777,0.7688042,0.74374986,0.75582016,0.74344015,0.8179514,0.9209385,0.7910217,0.36509994,0.18754782,0.39116654,0.7502153,1.8666292,3.2127638,5.8266597,8.989743,9.905486,9.940273,9.234541,8.174648,6.7699404,5.643643,4.827299,3.709406,2.8953013,2.8931532,2.9789495,2.708369,1.8347675,0.3674417,-0.45830265,-0.19260007,0.3121915,1.0579778,1.4732947,1.350162,1.3206604,1.7666621,2.1038969,2.187569,2.3398912,2.5611975,2.4438202,1.9302922,1.2107073,0.8435787,1.0444221,0.9034083,0.54570985,0.46252334,0.7755424,1.1266803,1.3574829,1.3702455,1.3290242,1.2327254,1.5524428,2.603421,3.9813356,5.4682555,6.9605384,8.50676,10.511172,11.846441,12.108916,12.103986,11.675595,10.515768,8.336248,5.6773715,4.4669743,3.6851065,2.0304334,0.9175125,0.097887784,-0.04552553,-0.26688635,-0.34583107,-0.2905515,-0.37950927,-0.28228557,-0.075939685,0.19549283,1.0199099,2.928424,5.8214593,8.105601,9.916488,11.007845,11.185942,10.434996,9.023923,7.2929087,3.837039,1.5973392,0.29275984,-0.29253975,1.2567314,3.3241045,5.3135843,7.2480927,7.829356,7.1506653,6.706558,6.928071,7.311804,7.102376,6.808939,6.395218,6.1010046,6.0390606,6.001048,5.9544578,5.95471,5.9461646,5.9745793,5.9446793,5.7816067,5.59732,5.482959,5.375261,5.0711865,4.235635,3.499957,3.7349386,3.2303977,1.7655389,1.1952356,1.3500556,1.8199934,1.939769,2.042344,2.121364,2.173245,2.1239848,2.0817394,2.0004764,2.0094674,1.9665608,1.9280645,1.9008214,2.0693884,2.0171642,1.3697739,1.0295559,1.3557918,1.9092895,2.2576694,2.2076612,2.2508507,2.1790514,2.1940463,2.0352306,1.8523476,1.6751204,1.5905361,1.5565639,1.383279,1.2709552,0.5276828,0.3200157,0.2469655,-0.5939769,-0.59526056
-0.853876,-0.85645676,-0.88500345,-0.916957,-0.48945963,-1.5150664,-0.5088695,-0.51957965,-0.5538832,-0.56039083,-0.7505744,-0.7199621,-0.73348355,-0.8014411,-0.7984239,-0.9213443,-1.3639729,-1.6195865,-1.6954601,-1.6948454,-1.6296077,-1.64693,-1.9328873,-2.3896198,-2.7865238,-2.9583685,-3.0021896,-2.6485834,-2.2479975,-2.0664463,-2.1116276,-2.232793,-2.3274436,-2.3684344,-2.3552067,-2.3572097,-2.2800965,-2.1677434,-1.9070418,-1.6459501,-1.3706415,-0.99325144,-0.68441916,-0.75571585,-1.140379,-1.7026494,-2.518009,-3.0800724,-3.2096977,-3.033882,-2.6361294,-2.4989123,-2.4934545,-2.2966557,-2.0193186,-2.1408548,-2.3230007,-2.101707,-1.564121,-1.5147876,-1.4778763,-1.2601537,-1.3041534,-1.0754898,-0.84002244,-0.7047016,-0.8334125,-1.2555174,-1.5689021,-1.8496861,-2.128794,-2.3755658,-2.5382051,-2.5315697,-2.4754426,-2.4717205,-2.329016,-2.1040812,-1.9463851,-2.097087,-2.2979608,-2.3005462,-2.2289915,-2.1947117,-2.3667536,-2.7410524,-2.9044087,-2.934889,-2.887265,-2.8379745,-2.8097067,-2.5383835,-2.728255,-2.8464682,-2.9545414,-2.9442592,-2.805678,-2.5569165,-1.8999534,-1.6542183,-1.4803412,-1.6906501,-1.6115786,-1.6818297,-1.6689796,-1.6362399,-1.4840994,-1.2520561,-0.95619684,-0.561291,-0.3137077,-0.2386848,-0.25870657,-0.3610111,-0.4283471,-0.813151,-1.0642297,-1.2624071,-1.7587041,-1.9185439,-1.3149371,-0.61704004,0.016524151,0.22729948,-0.14054835,-0.37012193,0.27688363,0.47517526,0.370365,-0.19911098,-0.8540546,-1.048383,-0.9347819,-1.2258996,-1.7745736,-2.3742967,-2.3725238,-2.5229754,-2.6815033,-2.7083173,-2.7649567,-2.8202705,-2.9467409,-2.9652596,-2.9812248,-2.9003444,-2.918499,-2.9396086,-2.859245,-2.797554,-2.7481418,-2.6756682,-2.39903,-1.8807824,-1.8368914,-2.0220823,-2.1201515,-2.5696392,-2.9420884,-2.8801596,-2.7332566,-2.7122574,-2.7344606,-2.7899866,-2.8111196,-2.8357892,-2.838746,-2.8321152,-2.8340943,-2.814302,-2.8165588,-2.8946373,-2.6963856,-1.8681415,-1.3874297,-1.3364064,-1.5561848,-1.2663894,-1.1538166,-1.2415406,-1.261498,-1.2535309,-1.2075915,-1.1720233,-1.1227868,-1.1423504,-1.1606795,-1.1698395,-1.146947,-1.2503145,-1.2726908,-1.2597414,-0.84447175,-0.8444479
-1.3792825,-1.3797834,-1.3870847,-1.4062822,-2.7678366,-3.423599,-3.1097841,-3.074305,-3.0909503,-3.1941671,-3.2699444,-3.1938257,-3.216865,-3.0424879,-2.8220475,-2.7869835,-3.1152039,-3.34588,-3.2923045,-2.991982,-2.6867611,-2.560217,-2.540437,-2.518817,-2.3254104,-1.9679124,-1.3121514,-0.47905833,-0.1477907,-0.36694652,-0.57602835,-0.66119945,-0.73324335,-0.71491355,-0.65700316,-0.62531257,-0.6181464,-0.6078511,-0.36973238,-0.16315109,-0.108056016,0.08054934,0.18997486,-0.060120627,-0.6256136,-1.7509096,-2.4338145,-2.4395003,-1.801434,-1.2396717,-1.1785245,-1.4195437,-1.5680366,-1.336378,-0.7764884,-0.85702777,-1.1832209,-1.054611,-0.7118822,-0.14739254,0.13688517,-0.79582894,-1.3199738,-1.6977351,-1.8939241,-1.9412905,-1.9495816,-1.9050854,-1.7985601,-1.7440948,-1.7093053,-1.5617275,-1.6291616,-1.7090831,-1.7397766,-1.6732552,-1.7498384,-1.6018515,-1.3575698,-1.2314819,-1.3237771,-1.3025026,-1.2002203,-1.0744047,-0.9987433,-1.2248002,-1.3648647,-1.5116771,-1.7356699,-1.9968858,-2.1901286,-2.3283305,-2.3594096,-2.4081087,-2.5657995,-2.640514,-2.6518705,-2.7490015,-2.6340275,-2.897254,-2.6836524,-2.6989508,-2.3501558,-1.8698153,-1.0915323,-0.7728997,-0.93822616,-1.1074855,-0.9329009,-0.58053,-0.17105368,0.006648153,0.06182787,-0.19503433,-0.58788913,-1.1051425,-1.3218262,-1.1750023,-1.42566,-1.6988952,-1.6085141,-1.6283748,-1.8154676,-1.7531316,-1.50774,-1.4238858,-1.0130142,-0.46919024,-0.50788414,-0.98001254,-1.5881455,-2.126013,-2.5077417,-2.6656954,-2.7049878,-2.6297283,-2.440061,-2.4307375,-2.4680624,-2.3974552,-2.4038649,-2.3676047,-2.4166746,-2.3835058,-2.4181528,-2.3962307,-2.4035096,-2.391594,-2.3343496,-2.3109913,-2.3067598,-2.304526,-2.1643558,-1.9420654,-2.2402387,-2.606793,-2.460935,-2.5589843,-2.8017943,-2.8209467,-2.7125733,-2.5995047,-2.5518136,-2.569217,-2.5933604,-2.5967793,-2.613855,-2.6490457,-2.6702151,-2.7014744,-2.6420665,-2.5104258,-1.911835,-1.3336626,-1.238739,-1.5920563,-1.8229578,-1.6759803,-1.4891236,-1.4102058,-1.3386003,-1.2363782,-1.1312289,-1.100083,-1.08792,-1.1090888,-1.1429491,-1.2263796,-1.246561,-1.2770553,-1.2085755,-1.2021505,-1.3802224,-1.3788636
-0.5680393,-0.56697965,-0.5488887,-0.50861275,-2.132308,-1.9920796,-2.0693016,-1.9303763,-1.7550852,-1.6823494,-1.6190237,-1.4031641,-1.1242032,-1.0944871,-0.84963286,-0.71239626,-0.941298,-1.183398,-1.3916456,-1.6533403,-1.833527,-1.9741336,-2.2312238,-2.4409084,-2.6124177,-2.5270495,-1.8168274,-0.5971724,0.07871887,0.51941675,1.0127419,0.99181074,0.8511052,0.74999106,0.66662836,0.5701244,0.44694468,0.60440993,1.0484451,1.384809,1.5284498,1.7924507,2.219325,2.3973167,1.8480875,0.40288436,-0.9026239,-1.4518198,-1.7680454,-1.8398528,-2.0118225,-2.3139389,-2.591097,-2.601237,-2.1235275,-2.2638016,-2.3978179,-2.3570628,-2.1782331,-1.3989733,-0.7488049,-0.7455653,-0.8225777,-0.9257099,-1.074792,-1.2138456,-1.315235,-1.3363812,-1.2848308,-1.2969493,-1.3613708,-1.4289137,-1.517876,-1.2949142,-0.78833544,-0.49505863,-0.49539483,-0.18815354,0.1189034,0.20802727,0.14882284,0.032409757,-0.11252627,-0.22868887,-0.3016413,-0.26687163,-0.3598253,-0.47388604,-0.7492865,-1.0493355,-1.5255768,-2.0394478,-2.6620185,-3.0028744,-3.1116424,-3.151108,-3.145721,-2.6640568,-2.3662972,-2.324457,-2.2211366,-2.1418905,-1.8637146,-1.4453533,-0.5109788,-0.19553432,-0.24996911,0.08427259,0.565539,0.93310547,0.97940433,0.9069875,0.6510272,0.05428478,-0.9307933,-1.8883002,-2.2940564,-2.2184772,-2.3166761,-2.4881299,-2.2707243,-1.6359096,-1.1368766,-0.64071953,-0.04146847,0.39337593,0.59095633,0.619929,0.48854926,0.31522256,-0.1569919,-0.4300064,-0.5589632,-0.67412853,-0.89942545,-1.4460367,-1.4813968,-1.6290942,-1.8926828,-2.0931954,-2.20772,-2.306992,-2.434613,-2.495367,-2.5369453,-2.53469,-2.5043182,-2.3919983,-2.2452724,-2.1897175,-2.157528,-2.1106849,-2.0106735,-1.871605,-1.8619039,-1.7379228,-1.4102656,-1.1441003,-1.0193523,-1.0905206,-1.074695,-0.90036297,-0.5806352,-0.49108577,-0.4425162,-0.4091564,-0.4168605,-0.5040959,-0.5914818,-0.7644496,-0.81060684,-0.8228537,-0.7277143,-0.3778857,-0.099155635,-0.2947138,-1.1235532,-2.0258822,-2.1651464,-2.2487326,-2.2591753,-2.2371526,-2.2458954,-2.2580106,-2.2123659,-2.2246053,-2.1995487,-2.1798346,-2.224877,-2.0951757,-1.983202,-1.9379084,-0.57499254,-0.5740736
-0.051035076,-0.054114625,-0.076372325,-0.07807822,-1.4343326,-1.4583881,-1.2309391,-1.1345394,-1.0573452,-1.012302,-1.0823523,-0.88046837,-0.6995336,-0.75463116,-0.46889186,-0.440257,-0.93035203,-1.2609756,-1.4915352,-1.904581,-2.2242785,-2.4469805,-2.764079,-3.1114128,-3.5059714,-3.6286952,-3.5086956,-2.8087664,-2.1383264,-1.7224667,-1.534469,-1.4748976,-1.5419832,-1.6176853,-1.597681,-1.5888144,-1.2608837,-0.19245583,1.9381454,4.412939,6.4992194,8.552148,10.438825,10.718083,10.0876045,8.028407,4.3483706,1.8534651,-0.4254933,-1.1043792,-0.95329696,-0.9042866,-1.0758584,-1.1024591,-0.7411338,-1.1805735,-1.6927704,-2.0278497,-2.0331805,-1.7451328,-1.3982109,-1.2029635,-1.363549,-1.4658003,-1.2910306,-1.1068735,-1.261277,-1.5931755,-1.7754598,-1.9344279,-2.0338328,-2.1476672,-2.1383157,-1.7006022,-1.2372994,-1.026448,-1.517646,-1.7468854,-1.7654853,-1.8898189,-2.0071788,-2.1256251,-2.1496706,-2.140917,-2.113599,-1.9546299,-1.5059109,-0.9959924,-0.59977293,-0.35411096,-0.5628624,-0.62588704,-0.9524752,-1.3851969,-1.5403744,-1.560724,-1.6616017,-1.4405956,-0.993186,-0.6635734,-0.38545063,-0.324069,-0.45922774,-1.0111383,-1.5320294,-1.8528671,-1.7131102,-1.2877619,-0.9539261,-0.6477306,-0.7193198,-0.6751076,-0.8798202,-1.1163045,-0.94272345,-0.93179095,-1.120204,-1.3352752,-1.4051354,-1.2877495,-0.5463331,0.29509485,1.4429746,3.3159585,4.9785976,6.3668623,8.838783,10.916807,11.568408,11.394447,10.431215,9.546706,8.503378,7.181892,5.592991,2.9328666,2.4064176,1.7163194,0.8032552,0.14770731,-0.17056061,-0.46258968,-0.77454615,-0.85349685,-0.8347908,-0.6967424,-0.6358751,-0.5536803,-0.39370245,-0.36632687,-0.3341778,-0.33155924,-0.40679407,-0.3760308,-0.17981571,-0.17361313,-0.23185414,-0.51795936,-1.2812918,-1.851424,-2.2132006,-2.3340971,-2.1914315,-1.9593241,-1.7478187,-1.690693,-1.6362228,-1.6132172,-1.6261747,-1.5759563,-1.4663134,-1.3315895,-1.2602398,-0.7508848,-0.10547161,0.23141265,0.1123026,-0.08712669,-0.24129789,-0.41936263,-0.5619939,-0.6650996,-0.7800403,-0.9091885,-0.8727412,-0.88733554,-0.82545507,-0.8004883,-0.84481156,-0.8165501,-0.85265034,-0.82177275,-0.044165254,-0.04393135
