0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
-0.987043,-0.35669935,0.9751555,1.4398391,2.0598814,2.3296137,2.2872179,3.2048643,5.2982726,6.2616405,6.329068,6.4049172,6.7285614,7.1967964,6.951296,6.16118,3.936076,1.3723782,0.032333046,-0.5775662,-0.9387061,-1.3589686,-1.3182733,-1.2197236,-1.1164157,-1.0441841,-1.065626,-1.1445553,-1.1751263,-1.3595253,-1.7023652,-2.1690133,-2.599088,-2.7434912,-2.8364089,-2.8133028,-2.419997,-1.8286668,-1.4435749,-1.1631294,-1.1961573,-1.0726854,-0.7229771,-0.34182048,-0.18797031,-0.14779189,-0.14190677,-0.18809873,-0.31687063,-0.85569924,-1.5323694,-1.3561684,-1.278059,-1.5038198,-1.6082066,-1.5876123,-1.702734,-2.0361032,-2.3829744,-2.504404,-2.3716037,-1.9860399,-1.8770046,-1.8500056,-1.3526629,-0.4960524,0.24792314,-0.022975542,-1.1803908,-2.0114548,-2.247758,-2.4916673,-2.6622102,-2.7498941,-2.7272341,-2.7112455,-2.7397313,-2.700882,-2.6655045,-2.616955,-2.0513537,-1.8346416,-1.8329728,-1.9823756,-1.8561707,-1.6812913,-1.5725956,-1.4292023,-1.3288442,-1.1465385,-1.0815188,-1.1108474,-1.3951008,-1.9046692,-1.9333212,-1.8875707,-1.8425305,-1.8344092,-1.8601595,-1.8476534,-1.8192488,-1.8497596,-1.9087169,-1.9110293,-1.8552284,-1.6239065,-1.6219721,-1.961564,-2.2697675,-2.5093012,-2.552049,-2.6108189,-2.6313868,-2.614346,-2.716517,-2.944325,-2.3547168,-1.5914387,-1.0253006,-0.562245,-0.13760409,-0.03955047,-0.124919474,-0.37777752,-0.40814376,-0.2926653,-0.11780587,-0.07277414,-0.14658305,-0.21988843,-0.5608673,-0.8280176,-0.90666664,-1.0933851,-1.1061304,-1.2551653,-1.5008587,-1.8888779,-2.111167,-2.1956692,-2.434566,-2.8113534,-2.4124167,-2.4117906,-2.4108474
-1.3279026,-1.3770066,-1.2306467,-1.2310448,-1.2098444,-1.1261647,-1.129802,-0.9012138,-0.7044749,-0.52007854,-0.17244758,-0.04709004,0.19653252,0.27128682,0.4474631,0.9617588,1.3843825,0.9611676,-0.04359451,-0.5484503,-0.043933414,0.672475,0.79427814,1.0515767,1.5753832,1.9301462,2.161869,2.2498283,2.2540443,2.115924,1.952086,1.9136729,1.8758378,1.856,1.7501414,1.2653762,0.7001935,0.9001009,1.1921196,1.2884238,1.2061119,1.2100542,1.3216528,1.4479891,1.4972141,1.4566138,1.4099174,1.3624761,1.4336832,1.6222091,1.3828638,0.6130672,0.4532322,0.03275405,0.13652736,1.5007892,1.8859565,1.9794134,2.5279088,2.910492,2.3789701,1.3739575,0.9114497,0.2606578,0.06614457,0.59300363,1.9434152,4.578135,7.8718605,9.873654,10.795485,11.01724,11.1339035,11.148251,11.18825,11.23667,11.290608,11.239423,11.052094,10.436972,9.294361,8.29753,6.908509,4.1232224,1.8094559,1.0511153,0.8745662,0.9609921,1.0973763,1.5312628,1.7577587,1.7852317,1.5379801,1.254875,1.7362082,2.183569,2.588819,3.0211425,3.151935,3.2571251,3.158339,3.3302283,3.5330124,3.50448,3.3145075,3.675118,5.8061295,7.331368,8.774328,9.619141,9.776361,9.875583,9.961108,10.118696,10.198089,9.7903,8.4821205,4.9466543,2.6032739,2.0355701,2.3894658,2.8863854,2.4720716,1.5544719,0.89486146,0.54960346,0.33485374,0.21721315,0.04411547,-0.083285935,-0.14231999,-0.25884998,-0.30272883,-0.27866995,-0.22789499,-0.4039097,-0.40156645,-0.30352294,-0.3464267,-0.26530075,-0.1844916,-0.48636138,-0.47008938,-0.46786454,-0.4660147
-2.8499255,-2.635973,-2.401542,-2.302629,-2.1640286,-1.9886649,-1.8918002,-1.890517,-1.5741887,-1.2117758,-1.0643342,-0.9285674,-0.4766147,-0.25073993,-0.8825592,-1.5139164,-2.2773576,-2.60504,-2.2816699,-2.0317223,-2.0680923,-1.8370917,-1.5420201,-1.2641408,-1.5135599,-1.7661471,-2.0807934,-2.511589,-2.8616672,-3.2128825,-3.5680764,-3.8153234,-3.89076,-3.882442,-3.9686863,-3.8161526,-3.0382218,-2.3412886,-1.763437,-1.1802303,-0.9913709,-0.9652458,-1.1104751,-1.3246737,-1.4155629,-1.4713702,-1.4596951,-1.4747298,-1.518365,-1.5982562,-1.3402743,-1.3794036,-1.6439625,-1.1932545,-1.1591341,-1.3877528,-1.3781862,-1.503278,-2.0543594,-2.592323,-2.9161546,-2.818234,-2.4423733,-1.919738,-1.4063851,-1.0830132,-1.1363288,-1.4612088,-1.6596999,-2.0179598,-2.3698559,-2.302852,-2.2170272,-2.1592622,-2.1272402,-2.0595,-1.9009316,-1.7491622,-1.5614258,-1.4252317,-1.819246,-1.8791851,-1.3792901,-1.0388061,-1.0047038,-1.2129596,-1.4105722,-1.5963821,-1.7082543,-2.054199,-2.3564944,-2.3310676,-2.2225544,-1.7800925,-1.6501851,-1.585854,-1.4684862,-1.3726053,-1.3334327,-1.3280458,-1.3262606,-1.2788143,-1.2705444,-1.1425828,-0.85448635,-0.60880065,-1.0390031,-1.4991001,-2.0066206,-2.334981,-2.395855,-2.4138222,-2.4407058,-2.4680166,-2.4387803,-2.1331806,-1.5023899,-0.77860403,-0.3939736,-0.77423555,-1.5737557,-2.0867572,-2.2446926,-2.011579,-1.7684034,-1.5542445,-1.3882205,-1.2347383,-0.9815835,-0.7055813,-0.2676645,-0.11778283,-0.37946856,-0.7653806,-1.0089922,-1.1504382,-1.3066685,-1.4604759,-1.4604071,-1.5099605,-1.6580372,-1.7580948,-1.2725114,-1.2698913,-1.2692221
-1.263773,-1.4065205,-1.675336,-1.6980217,-1.69899,-1.6221642,-1.5678632,-1.7519779,-2.1385548,-2.1884117,-2.1307976,-2.0779185,-1.9352016,-1.9497554,-2.3862998,-2.7603807,-2.628856,-1.650151,-0.46876144,-0.58971655,-1.1391118,-1.7455866,-1.9091544,-1.8116763,-1.7932649,-1.855931,-1.895359,-1.9254606,-1.9583126,-2.0047336,-2.1268415,-2.1579783,-1.972566,-1.7926462,-1.5396295,-1.275674,-0.91615254,-0.87631834,-0.78388,-0.6862316,-0.6273906,-0.59311146,-0.6576388,-0.8096118,-0.90259594,-1.0046606,-1.1018186,-1.2639644,-1.5295717,-1.6728365,-1.3700372,-0.884265,-0.4970369,0.05348447,-0.47258982,-1.3830218,-1.5023038,-1.4989338,-1.5808452,-1.8011143,-1.9287982,-2.172413,-2.439974,-2.1505523,-1.7822131,-1.4465938,-1.35301,-1.3018885,-1.4752996,-1.6998334,-1.7542974,-1.5235081,-1.3663669,-1.2061481,-1.1865798,-1.1981194,-1.1582881,-1.0636861,-0.74274707,-0.059726622,-0.43360016,-1.3993502,-1.411516,-0.9598808,-0.49572477,-0.34260482,-0.30420512,-0.34254146,-0.38364902,-0.45308185,-0.53948486,-0.522099,-0.25336948,0.73654544,0.7910951,0.66094756,0.5483184,0.24787498,0.09747044,0.092877,0.19603816,0.1720964,0.13981745,0.23231058,0.43660396,0.510787,-0.05955282,-0.625009,-1.0299475,-1.4064965,-1.4688454,-1.5047123,-1.5742209,-1.7674114,-1.952155,-1.9768076,-1.8023903,-1.5911946,-1.2083304,-1.0336852,-1.1702129,-1.3785226,-1.1843113,-0.7344979,-0.5207758,-0.4594818,-0.49079224,-0.5782694,-0.54831386,-0.4594175,-0.2386299,0.2330226,0.5150156,0.53888714,0.3792444,0.17333737,-0.152633,-0.51873875,-0.6164335,-0.4686115,-0.58534217,-0.7140564,-0.6165912,-0.61654466,-0.6166111
-1.7989435,-1.8271847,-1.9191238,-1.9262123,-2.0085573,-2.0415177,-2.0372705,-2.302328,-2.9810534,-3.1424508,-3.1086679,-3.068353,-2.9877875,-3.0891027,-3.5505729,-3.8258722,-3.511652,-2.2668371,-0.81943154,-0.5444468,-0.97732216,-1.9596461,-2.5635226,-2.6029465,-2.7112494,-2.7495084,-2.734865,-2.6391807,-2.5570617,-2.4082563,-2.302526,-2.220868,-2.1070771,-1.9833641,-1.8192322,-1.7507796,-1.8297174,-2.1170156,-2.474449,-2.919878,-3.0794156,-3.2427053,-3.3716412,-3.3718061,-3.332767,-3.255864,-3.2149963,-3.1912885,-3.220263,-3.1737638,-2.6917472,-1.7993486,-1.1723468,-0.070222214,0.44673437,-0.5496027,-1.1745744,-1.7358062,-2.6064513,-3.1702008,-3.0941772,-2.3438272,-2.249378,-2.0365336,-1.5894562,-1.1752573,-1.1563774,-1.6375389,-2.5349412,-3.176602,-3.2896705,-3.123985,-2.9835289,-2.8632894,-2.8312929,-2.8058162,-2.7258754,-2.6376407,-2.1776102,-0.9859271,-0.109334484,-0.15942281,0.36474857,0.75059474,0.8146439,0.6979325,0.507768,0.25119758,-0.04738435,-0.7232183,-1.1141912,-1.1720321,-1.0953896,-1.1256514,-1.4248044,-1.688741,-1.9171605,-2.3630142,-2.593018,-2.6350644,-2.5225453,-2.674569,-2.8259892,-2.8618023,-2.714013,-2.5778387,-2.665916,-2.6988935,-2.4372349,-2.6410654,-2.7689047,-2.831978,-2.8921645,-3.041354,-3.2279315,-3.2492933,-2.672103,-2.189621,-1.7953596,-1.7012972,-2.1513853,-2.596192,-2.7159941,-2.3969505,-2.0390508,-1.7869127,-1.6465989,-1.5889835,-1.490207,-1.3985016,-1.1959918,-0.9346054,-0.81660485,-0.92276376,-1.122221,-1.4011593,-1.7981243,-2.259841,-2.4407408,-2.5598342,-2.7069426,-2.6086113,-1.4869102,-1.485996,-1.4862115
-2.1271603,-1.8452506,-1.2712982,-0.9663903,-0.7976181,-0.53439164,-0.49788734,-0.47970146,-0.3725479,0.01965481,0.4049784,0.61660993,1.0559871,0.878392,-0.28405854,-1.5228164,-2.377005,-1.4382368,0.32553822,0.7429677,0.7216103,0.040416826,-0.84270215,-1.224887,-1.6548601,-1.918909,-2.1782677,-2.4352798,-2.62012,-2.7755604,-2.8701143,-2.9538097,-3.0436194,-3.015831,-3.060686,-3.1680107,-3.030169,-2.6217675,-2.1214585,-1.5168433,-1.4007303,-1.4603444,-1.7991915,-2.1980343,-2.4579625,-2.6751194,-2.6831267,-2.7066703,-2.6656787,-2.410954,-1.6246517,-0.72646564,-0.26281485,1.0296031,1.4559724,0.3864228,-0.727176,-1.2471048,-1.8152554,-2.3458772,-2.3822067,-1.3680301,-0.47767112,0.18532845,1.0731721,1.9779644,2.452903,2.005165,0.8823273,-0.5607781,-1.9209168,-2.22013,-2.2344782,-2.229352,-2.2626793,-2.3059554,-2.4616613,-2.6456435,-2.660625,-2.2053967,-1.3911252,-0.8885042,-0.3701577,-0.157611,-0.050991274,-0.01597844,-0.044614166,-0.05987346,-0.17008963,-0.5576826,-0.93469405,-0.9555302,-1.0751436,-1.5012336,-1.7648896,-1.8272578,-1.821526,-1.6328642,-1.4904349,-1.4875033,-1.5067326,-1.4972761,-1.4002904,-1.1721382,-0.7937792,-0.06308916,0.22180128,0.14556272,-0.19508703,-1.1632211,-1.5067172,-1.6776531,-1.790137,-1.997084,-2.2157962,-2.1957042,-1.3793676,-0.77290726,-0.041950166,0.09303382,-0.32220525,-0.8345703,-1.3053257,-1.4606733,-1.5499412,-1.5719202,-1.5793275,-1.5033495,-1.4593041,-1.4524885,-1.2259248,-1.2672093,-1.7218051,-2.313848,-2.6631746,-2.8663535,-2.9519026,-2.6772084,-2.4100428,-2.416514,-2.3621323,-2.2456744,-1.4197072,-1.4148629,-1.4123667
-2.662837,-2.7534275,-2.727209,-2.6361613,-2.5917788,-2.5524836,-2.6888745,-2.8051314,-2.7418954,-3.2043867,-3.18606,-3.1047204,-3.122865,-3.318314,-3.2226846,-2.768451,-2.457728,-2.628748,-2.5781074,-2.2408159,-1.5748944,-0.41353464,0.7331369,2.1323726,3.4102511,3.9685142,4.2780657,4.385247,4.4343567,4.2819285,3.8592193,3.0469284,1.9621902,1.2705522,-0.17610341,-1.8398514,-2.7399845,-2.5235622,-2.336304,-2.3213785,-2.4181504,-2.504319,-2.5595446,-2.5650072,-2.5307806,-2.490359,-2.4839,-2.4264855,-2.3814888,-2.362876,-2.3168855,-1.9831538,-1.8964889,-2.6772199,-3.4568818,-3.2108932,-2.9583864,-2.5535288,-1.716659,-1.2324688,-1.2162449,-1.5277814,-1.7460253,-1.8354495,-1.9488318,-2.085398,-2.1542447,-1.9644144,-1.713852,-0.9375874,-0.1074426,0.29654238,0.4213956,0.5581567,0.68357736,0.778938,0.88740575,0.99839497,0.9161258,0.4167282,-0.3744189,-0.6061815,-0.8687839,-1.0350941,-1.0773913,-1.1459354,-1.2105985,-1.263336,-1.3138969,-1.3403778,-1.1496657,-1.0033822,-0.90738744,-0.9590713,-1.4278569,-1.6631782,-1.8712842,-2.0862043,-2.18599,-2.077429,-2.0877903,-2.1795418,-2.2804596,-2.3735228,-2.4818742,-2.5039334,-2.1916575,-1.9576235,-1.4408785,-0.61882424,-0.19695999,-0.017534398,0.10217275,0.2547705,0.35066494,-0.14350262,-1.5834713,-2.3569293,-2.3429422,-2.2465577,-2.0868425,-1.9558368,-1.9393721,-2.2783062,-2.7751772,-3.0744123,-3.2036295,-3.314855,-3.4977841,-3.6274571,-3.8481226,-3.9416118,-3.9085994,-3.706985,-3.486187,-3.3356464,-2.9678357,-2.2345364,-2.0489345,-2.102806,-1.8460432,-1.5049434,-1.4703438,-1.4709402,-1.4714797
-3.1752691,-2.8123236,-2.2604244,-2.191741,-2.0325866,-1.9191339,-1.87081,-1.6762872,-1.1110095,-0.75169015,-0.5903628,-0.5891063,-0.32008842,0.01389733,-0.12112698,-0.68392634,-1.6779971,-1.9305146,-1.2742445,-1.2232674,-1.8965392,-2.0816748,-2.03982,-2.104947,-2.2224238,-2.2997131,-2.4840417,-2.727858,-2.8926215,-3.0138724,-3.1880145,-3.3958685,-3.540233,-3.584585,-3.6816113,-3.5408645,-3.1341705,-2.7520988,-2.4909995,-2.2643597,-2.3231227,-2.324626,-2.3687303,-2.4937792,-2.5359318,-2.512306,-2.438107,-2.3870022,-2.4111252,-2.7432122,-2.79479,-2.566708,-2.0817237,-1.7108954,-1.7892711,-1.977587,-1.9928081,-2.2857893,-2.965362,-3.2004275,-2.847157,-1.8134505,-1.0805529,-0.7309338,-0.5666422,-0.4512018,-0.6569822,-1.2805334,-1.745595,-2.1765234,-2.5001817,-2.6278622,-2.6912076,-2.7442362,-2.825793,-2.8861477,-2.9470828,-2.959001,-2.8785791,-2.7660809,-2.5302892,-2.2245946,-1.7860622,-1.7403569,-2.0062973,-2.2568715,-2.3863833,-2.4908094,-2.5797772,-2.8032696,-2.9195323,-2.8709605,-2.964705,-3.393714,-3.5118957,-3.386163,-3.175555,-2.8500042,-2.6824534,-2.6864018,-2.7259893,-2.6677268,-2.5145934,-2.3170433,-2.1869261,-2.1319766,-2.4414737,-2.6014411,-2.7245502,-2.7384315,-2.7058733,-2.6804202,-2.6891003,-2.6966295,-2.6774936,-2.364035,-1.2160338,-0.20941421,-0.14425915,-0.8917278,-1.9330268,-2.5871224,-2.8081927,-2.5123591,-2.2554317,-2.002956,-1.7691382,-1.5959576,-1.4315296,-1.2546759,-1.0001006,-0.89542305,-1.0666246,-1.4071716,-1.6296214,-1.8992491,-2.3063793,-2.851313,-3.0927157,-3.1157181,-3.3359158,-3.5162263,-3.0596924,-3.0581405,-3.0582454
-2.2477612,-2.2576878,-1.9684174,-1.8583822,-1.6836088,-1.5580839,-1.5506699,-1.2405565,-0.35648426,-0.0025503822,0.38809016,0.50336814,0.7490023,0.6863348,-0.03584981,-0.7166574,-1.458428,-1.2889063,-0.15340024,0.4807293,0.9068442,0.22762871,-0.2568807,0.044795454,0.31575173,0.6716112,0.7681554,0.6906028,0.5410975,0.40815455,0.010700643,-0.679247,-1.2357247,-1.3913329,-1.72795,-2.1897576,-2.0997288,-1.7663407,-1.4540725,-1.2483754,-1.2655172,-1.3388382,-1.5993605,-1.9248099,-2.0856276,-2.1758242,-2.111998,-1.9675353,-1.7943197,-1.7628438,-1.6145003,-1.0457816,-0.5768445,-0.57677484,-0.6294361,-0.8439733,-0.9259664,-1.1543831,-1.0717648,-0.4426965,0.33035493,0.58801967,0.58056116,0.44182548,0.51775235,0.7227199,0.6512275,0.30893302,-0.1090129,-1.213163,-1.7719264,-1.844013,-1.7810131,-1.6378577,-1.5092465,-1.3955773,-1.3772181,-1.4026027,-1.5524459,-1.5237184,-0.794371,-0.23345652,-0.25870985,-0.6572808,-0.9098091,-1.0266526,-1.1110142,-1.1598366,-1.2334576,-1.2918836,-1.2708559,-1.1964976,-1.3200815,-1.0639915,-0.61776966,-0.49578512,-0.38254556,-0.39365274,-0.4264544,-0.33041826,-0.35021198,-0.45166218,-0.6390397,-0.7340407,-0.7165589,-0.57403684,-0.3611672,-0.1644776,-0.333578,-0.19090901,-0.11909133,-0.030169278,0.037695885,0.034537554,0.049413234,-0.48548165,-0.4077689,0.44714254,1.009666,0.9994627,0.6452136,0.1685535,-0.57760406,-1.3220297,-1.8463132,-2.044632,-2.0529544,-1.8934715,-1.7542236,-1.7024789,-1.5476136,-1.6881394,-2.104361,-2.5444283,-2.738951,-2.6819143,-2.3781886,-1.791996,-1.6300794,-1.6796722,-1.466618,-1.2669035,-0.3447548,-0.34324548,-0.34258533
-2.687758,-2.2678015,-1.6640334,-1.5359795,-1.3876312,-1.4216771,-1.3907058,-1.1479839,-0.89406693,-0.5433662,-0.54250467,-0.55323565,-0.4529469,-0.29945964,-0.5016916,-0.9106823,-1.7124574,-1.8325884,-1.1623133,-0.93726003,-1.3549731,-1.369573,-1.318685,-1.8151089,-2.3886726,-2.7125335,-2.918892,-3.0845342,-3.183737,-3.212356,-3.1613028,-3.1088061,-3.0609386,-3.004473,-2.964693,-2.9420462,-2.9431398,-2.9679365,-2.8844914,-2.7194533,-2.6585555,-2.601797,-2.5297031,-2.4318504,-2.3556404,-2.2562387,-2.172509,-2.1490898,-2.1478617,-2.263442,-2.25956,-1.8664596,-1.4949653,-0.9846601,-0.68089306,-0.8233536,-1.1027253,-1.470089,-2.2736723,-2.786869,-2.7600548,-2.4798815,-2.5973008,-2.5816767,-2.4011116,-2.2032406,-1.9975939,-2.012762,-2.0048635,-2.12094,-2.4210477,-2.580418,-2.6291432,-2.6761265,-2.7102714,-2.7596216,-2.7868683,-2.7299547,-2.4549031,-2.100466,-2.1632085,-2.2575254,-1.8367982,-1.6113023,-1.5718148,-1.69397,-1.8184325,-1.939003,-2.016345,-2.3454409,-2.6447744,-2.850054,-3.0379322,-3.704434,-3.8636813,-3.7349634,-3.5608718,-3.2641726,-3.1651497,-3.2063415,-3.2603126,-3.1952372,-3.091077,-3.0013707,-2.9368968,-2.9226415,-2.8138306,-2.623166,-2.5520446,-2.9100537,-3.0297031,-3.0653896,-3.0825741,-3.0706632,-3.0104527,-2.6783557,-2.333884,-2.1773188,-2.1516128,-2.4084485,-2.7129145,-2.8388362,-2.5856218,-1.9834543,-1.602509,-1.3915702,-1.212529,-1.1095705,-1.0146246,-0.9281802,-0.79588693,-0.8456192,-1.004198,-1.2582242,-1.3989198,-1.5842359,-2.0062537,-2.6837797,-2.98169,-3.0738378,-3.3368506,-3.3961835,-3.3134022,-3.3127995,-3.3132262
-4.2253857,-4.005911,-3.6334262,-3.5592043,-3.4208302,-3.450375,-3.4974515,-3.4762836,-3.1864104,-3.029055,-2.7416768,-2.6918342,-2.3381171,-1.9102058,-1.433679,-0.83125836,-0.5575876,-0.9011955,-1.2405965,-1.2256453,-1.0884931,-0.59210515,-0.037967175,0.60075724,1.2919484,1.6814342,1.7999561,1.7951188,1.820163,1.860682,1.8097548,1.5280293,0.99194527,0.5766134,-0.37733263,-2.095788,-3.4238591,-3.6178503,-3.5906906,-3.5219278,-3.4792137,-3.4165092,-3.3723078,-3.3159404,-3.2102182,-3.0776703,-3.0040047,-2.897163,-2.752081,-2.7693565,-2.7711442,-2.346047,-2.2946935,-2.8613122,-3.148298,-3.2736588,-3.3769689,-3.5633845,-3.45332,-3.0720537,-2.813528,-2.6333218,-2.7272372,-2.9651587,-3.0070026,-2.9917278,-3.0758877,-3.1832428,-3.447835,-3.5376215,-3.5436594,-3.654725,-3.7582588,-3.8190668,-3.813202,-3.835066,-3.9546478,-4.014869,-4.1148777,-4.222256,-3.8263307,-3.4335802,-3.2969618,-3.3190532,-3.2696512,-3.3579023,-3.4771612,-3.610426,-3.7116392,-3.934025,-4.0330067,-4.140777,-4.3043594,-4.6534023,-4.880342,-4.9254723,-4.884276,-4.838565,-4.8197026,-4.7557373,-4.766718,-4.8310614,-4.8669147,-4.777481,-4.6883993,-4.503775,-4.4615774,-4.516668,-4.431716,-4.0617514,-3.8476298,-3.7408082,-3.6461334,-3.5725198,-3.659801,-3.8415928,-3.7481074,-3.3312778,-3.1424627,-3.120532,-2.8849597,-2.5601707,-2.156668,-2.1279378,-2.3272696,-2.4090388,-2.3789675,-2.3736548,-2.3984408,-2.4125946,-2.5760033,-2.6763377,-2.7356486,-2.8770552,-2.9790053,-3.0665698,-3.2291794,-3.4899478,-3.6705146,-3.6857722,-3.765099,-4.0630436,-4.8937654,-4.8974237,-4.9001894
-1.8859546,-1.6307952,-1.3590764,-1.2237283,-1.2310781,-1.4122679,-1.5221612,-1.5758803,-1.7360332,-1.6897588,-1.776396,-1.8243146,-2.0932508,-2.4082415,-2.6427627,-2.8482728,-2.972022,-2.5690258,-2.1350732,-1.965005,-2.0284245,-2.0882847,-2.1512299,-2.535028,-2.7068481,-2.746833,-2.769516,-2.7712393,-2.7150133,-2.6145046,-2.4797316,-2.4954674,-2.5858552,-2.654243,-3.0017438,-3.5049126,-3.6163228,-3.5942378,-3.4325309,-3.214923,-3.1189246,-3.011664,-2.8738122,-2.6458457,-2.4852357,-2.3211474,-2.2261333,-2.1891043,-2.3338833,-2.6151683,-2.7514381,-2.497171,-2.8449352,-2.759541,-2.6349301,-3.2317255,-3.5824327,-3.5350037,-3.52075,-3.6404004,-3.627792,-3.218139,-3.3025405,-3.402441,-3.383113,-3.3126829,-3.020648,-2.6970763,-2.5865443,-2.645291,-2.8192155,-2.897159,-2.9102492,-2.8733103,-2.835758,-2.8330457,-2.7901955,-2.7277637,-2.4784024,-1.8714693,-1.1657679,-1.1724998,-0.8610794,-0.4068811,-0.09527971,-0.08413543,-0.15691294,-0.32186273,-0.51178586,-0.87150145,-1.0115728,-1.0698066,-1.0253704,-1.1856115,-1.4017284,-1.5211998,-1.7103894,-1.9162652,-2.1293983,-2.1230004,-2.1613686,-2.2968283,-2.435186,-2.4892411,-2.4401727,-2.4609935,-2.3775487,-2.2987778,-2.3541307,-2.757699,-2.891342,-2.9820557,-3.0657856,-3.2141802,-3.3227606,-3.0426583,-2.684417,-3.0153503,-3.0660245,-2.8996634,-2.468349,-2.2447093,-1.8600285,-1.538275,-1.2845321,-1.1065844,-0.92827904,-0.8545594,-0.76964074,-0.68989086,-0.6282591,-0.55273163,-0.36835694,-0.20282495,-0.035474904,-0.1766715,-0.45435184,-0.8466649,-1.1956167,-1.4512246,-1.7407374,-1.7441669,-1.416274,-1.4161041,-1.4166802
-0.4172377,-0.38707924,-0.63803494,-0.81215596,-0.9939005,-1.1200515,-1.0732616,-1.0718083,-0.97427475,-0.1517591,0.2168649,0.35655,0.81705093,1.3281729,1.221028,1.1440446,1.8370018,3.9434013,6.415177,7.6807933,7.740798,7.0240965,5.7313027,3.9674082,1.7688725,0.45789656,-0.23383936,-0.8043995,-1.4179616,-1.7520822,-1.5680585,-1.0072545,-0.3121332,0.07300256,0.4481399,0.67308474,0.8071887,0.75917435,0.9505043,1.2756076,1.331517,1.2140934,0.9498341,0.6476475,0.35899246,0.14016153,0.11598502,0.053256355,0.22148632,1.0395905,2.2751436,3.2619004,3.9029694,3.9523752,3.4620512,1.2961907,0.40376255,0.35725075,-0.2250776,-0.8595322,-0.6447347,0.5118143,1.0750984,1.500558,1.8118424,1.5451597,1.2017035,0.8222761,0.4777746,-0.1630578,-0.8746234,-1.2390065,-1.3865991,-1.5571994,-1.8011448,-2.0994644,-2.5158775,-2.7085116,-2.664308,-2.7206247,-3.0565498,-2.3821855,-1.3006222,-0.8216627,-0.71234834,-0.7687964,-0.8556242,-0.9036863,-0.85390055,-0.8797733,-0.9726674,-1.0115035,-1.1300426,-1.8077892,-1.8748546,-1.8601906,-1.7352486,-1.46211,-1.2435273,-1.2662101,-1.2660563,-1.0795467,-0.93389934,-0.813894,-0.6070601,-0.18276961,0.0174395,-0.26848748,-0.994009,-1.7424173,-1.9147575,-1.9415877,-1.8993629,-1.7568946,-1.4298842,-0.55890685,-0.49855435,0.3524518,1.159024,0.6801005,0.077224374,-0.32727543,-0.4533825,-0.06678699,0.31617087,0.4679493,0.5149225,0.66552055,0.87312436,1.0334274,1.4888616,1.5038607,1.2674122,0.88987315,0.5330985,0.30859458,-0.0366631,-0.49750406,-0.57003534,-0.7425879,-0.87144744,-0.96303236,-0.32397714,-0.31841737,-0.31616753
-1.6199907,-1.7975869,-1.954721,-2.0714536,-2.1479216,-2.2672052,-2.360171,-2.4445634,-1.8136704,-0.74675584,-0.04232142,0.026844619,0.3080151,0.57720023,1.2228998,1.86707,1.7250985,0.34178957,-1.4095287,-1.7507174,-1.8937027,-1.6209463,-1.1510531,-0.67318296,-0.036856055,0.350449,0.5958664,0.7522782,0.9004121,0.7364264,0.3657109,-0.044556767,-0.5560186,-0.9214296,-1.3694041,-1.8166026,-1.9906274,-1.5815661,-1.1787074,-0.6415977,-0.3280387,-0.04256659,0.22322622,0.40118784,0.4638111,0.5192382,0.55872154,0.63945836,0.76888895,0.64997864,0.13154897,-0.6391882,-1.6526024,-2.5110857,-2.5569818,-1.566565,-1.1179076,-1.1200503,-0.70751315,-0.20855543,-0.4200186,-1.42203,-1.8657615,-2.0408545,-1.99543,-1.8278841,-1.7147415,-1.4806328,-1.5162451,-1.488849,-1.2865897,-1.2280097,-1.262997,-1.2813277,-1.2406499,-1.2633055,-1.3950024,-1.4840873,-1.7293844,-1.8422682,-1.487067,-1.1712325,-1.4000771,-1.3280959,-1.0056701,-0.83427495,-0.7577312,-0.7259479,-0.7489499,-0.7113715,-0.58580637,-0.56583774,-0.4464289,-0.11104121,-0.14725189,-0.1920405,-0.34606493,-0.34611315,-0.3385523,-0.19286259,-0.2573455,-0.26878008,-0.316687,-0.34242636,-0.510601,-0.6316786,-0.6828617,-0.48227927,-0.02153799,0.6155383,0.7785831,0.8280224,0.8117166,0.7265206,0.44236696,-0.4856915,-1.764471,-2.2927394,-2.1082902,-1.2583408,-0.15064162,0.6376921,0.90646046,0.5775843,0.11990559,-0.19253695,-0.3751734,-0.538666,-0.74276876,-0.9384246,-1.2768395,-1.4880867,-1.4474733,-1.2957493,-1.1350555,-1.0122166,-0.88727546,-0.78053117,-0.87612796,-0.8173959,-0.7953955,-0.8994905,-0.8612529,-0.8640286,-0.8656679
