0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
-2.0626664,-2.1006522,-2.3385696,-2.3377419,-2.0861514,-2.136366,-2.1315897,-2.3387003,-1.7640128,-1.5932949,-1.4484397,-1.3651175,-1.4520082,-1.4115629,-1.3457878,-1.3442008,-1.7029392,-1.6889026,-1.5202038,-1.1099708,0.1276955,0.5636747,0.5878881,0.5027349,0.45500284,0.32228687,1.5237128,3.4031553,4.4456425,5.6250563,6.868109,7.719104,8.810143,10.769248,12.282787,12.404478,11.867565,11.342716,10.623796,9.397431,7.5236025,4.7723346,1.5897992,0.27966863,-0.18883803,-0.254599,-0.09668259,0.042896777,0.08639124,-0.08552444,-0.14991564,-0.19314829,-0.37734783,-0.53283834,-0.70258284,-0.71823287,-0.9755628,-1.4360766,-1.310658,-1.2421597,-0.94138116,-0.8806264,-1.1538376,-1.2293673,-0.89664906,-0.5243571,-0.19041198,-0.2510703,-0.7959218,-1.2286277,-1.4708359,-1.6072879,-1.661082,-1.2354825,-1.0033973,-1.0224892,-1.5605894,-2.0383954,-2.0385354,-1.7181801,-1.9025786,-2.5527766,-2.8322504,-2.82615,-2.8592055,-2.9092267,-2.907902,-3.1485043,-3.2519987,-3.0953014,-2.280687,-1.6443226,-1.4146796,-1.5503786,-1.670486,-1.8375872,-1.9787929,-2.3635168,-2.6775331,-2.5558724,-1.9771326,-1.7219952,-1.4736128,-1.3911649,-1.2016222,-0.71420705,-0.7756688,-1.1919508,-1.0557222,-0.76681435,-0.4962174,-0.3523778,-0.2498293,-0.24181196,-0.29211786,-0.313819,-0.2640817,-0.13999352,-0.049915098,0.026695363,-0.17169341,-0.7557408,-1.087082,-0.91911876,-0.9235899,-1.0546846,-1.3632188,-1.3493057,-1.6414425,-2.0494552,-2.3606906,-2.526139,-2.5247478,-2.711462,-2.8666847,-2.7430377,-2.6175885,-2.6342225,-2.6905394,-2.6331809,-2.4730172,-2.1982155,-2.4048731,-2.3397975,-2.339629,-2.3390515
-0.78949374,-0.7444998,-0.465454,-0.4655951,-0.6393943,-0.6176535,-0.6095227,-0.46539113,-0.48709255,-0.16759041,0.21776271,0.68426317,0.4964484,0.2165567,0.11725505,-0.01941289,-0.05099456,0.5495761,1.701228,2.0520716,2.1593697,2.0744653,2.0380352,2.0413096,1.9417788,1.9260335,2.0733056,1.6877868,1.1745901,0.43782035,-0.3743398,-0.8471171,-1.029525,-0.9080541,-0.76726675,-1.065523,-1.2190485,-1.0484655,-0.57140034,-0.10737249,0.14165778,0.24397194,0.4429989,0.6875725,0.59658444,0.012240812,-0.63726485,-0.61843634,0.13243848,0.85501266,1.1152968,1.291809,1.1796651,1.0518253,0.8928735,1.1122636,1.4383098,0.7071218,0.29045302,0.89835507,1.8109717,2.3303168,2.6092534,3.0717373,3.0744169,2.779182,2.1198144,1.5069532,0.9743973,0.44671768,0.1729839,-0.13643129,-0.35767582,-0.447417,0.11204449,0.63745433,0.31573743,-0.05618438,-0.25484157,0.1791833,0.23672646,-0.10274045,-0.038941193,0.80250466,1.262765,1.3421066,1.7987366,1.467122,1.0214971,0.5616486,-0.3070701,-0.2701783,0.2644036,0.09990466,-0.362132,0.09475443,0.3438887,-0.053622067,-0.36360496,0.16929346,0.4409165,0.41349146,0.48805714,0.18244326,-0.15271786,-0.7503414,-1.6129763,-1.4977565,-0.8067874,-0.24374047,0.105572976,0.23172069,0.39732134,0.5378592,0.7238668,0.9276099,1.0444779,1.0946745,0.9705676,0.60261,0.5677467,1.26373,1.2794304,0.5200355,1.4431199,5.056473,8.491428,10.239484,11.105147,10.685141,9.8020735,8.8531685,7.075593,3.032186,0.9581063,0.5189005,0.3236693,0.22933783,0.3034435,-0.038039684,-0.17382938,-0.010778619,0.09279777,-0.4650548,-0.46515715,-0.46541968
-2.326981,-2.365752,-1.1544883,-1.1571409,-2.51047,-2.6023998,-2.6324716,-1.1543767,-2.655394,-2.813836,-2.9880915,-3.0004854,-2.8102336,-2.7845812,-2.6807828,-2.493281,-2.278824,-2.2463446,-2.186242,-1.8922528,-1.914587,-1.9182215,-1.7048519,-1.594144,-1.6025,-1.7751518,-2.1750963,-2.2503276,-2.22367,-2.1527708,-2.0565672,-1.9469047,-2.0036292,-2.4464478,-2.4142642,-1.9004389,-1.7252189,-1.83144,-2.0586712,-2.4313648,-2.8288736,-2.9866796,-2.6362166,-2.2665174,-1.5591743,-0.8131434,-0.11679368,-0.06911391,-0.6634575,-1.2394952,-1.7907506,-2.3489544,-2.3384387,-2.270593,-2.4090576,-3.069374,-3.3375793,-2.97793,-2.8890913,-3.1567945,-3.629846,-3.2621696,-2.6681569,-2.5888052,-2.662283,-2.7831645,-2.573588,-2.338452,-2.145189,-2.074912,-2.0053382,-2.048429,-2.1312604,-2.325176,-2.4091423,-1.8776481,-1.0321954,-0.8035385,-0.47396854,-0.4002829,-1.236186,-1.2888105,-1.0397776,-1.0938282,-1.5045011,-1.5980299,-1.732167,-1.9567734,-2.1023426,-2.3733459,-2.2333512,-2.0658967,-2.0932133,-1.56112,-0.5324782,0.07525626,0.4456483,1.1534852,1.6110595,0.912006,1.145433,1.596352,1.7443074,1.6786333,1.7360153,2.0389876,2.1757674,1.8576689,0.8763664,0.014331989,-0.38786468,-0.5202722,-0.6156816,-0.81175697,-1.0231369,-1.2638681,-1.3932061,-1.4179463,-1.2816103,-0.69377434,0.14523157,0.52423614,0.41346702,0.7234799,0.72929955,-0.23424278,-0.9099942,-1.4703797,-2.6317167,-3.0839791,-3.1744885,-3.2017455,-3.177733,-2.912934,-2.7863734,-2.3667784,-1.8651266,-2.0906284,-2.3639293,-2.371707,-2.5371017,-2.742034,-2.5982242,-1.1614513,-1.1595991,-1.1542405
-1.2289761,-1.2062262,0.21374273,0.21180514,-1.2205931,-1.1824639,-1.1137931,0.21399891,-1.233154,-1.5623667,-1.9333497,-2.1441286,-1.8599234,-1.881243,-1.8830192,-1.7780797,-1.5581291,-1.7831798,-2.31735,-2.4522698,-2.4747794,-2.425788,-2.238945,-2.027605,-1.879438,-2.0110786,-2.4519677,-2.763524,-2.8549585,-2.8172972,-2.7452369,-2.6242213,-2.7110524,-2.9179473,-2.5187616,-1.7739387,-1.528616,-1.5350952,-1.6951027,-1.9708288,-2.2634227,-2.5543723,-2.5793257,-2.5226533,-2.333312,-2.189751,-2.048894,-2.003803,-2.1132677,-2.0911472,-2.0514889,-2.2987885,-2.4660661,-2.3727481,-1.9069325,-1.5964246,-2.0080652,-1.6515205,-1.3126017,-1.5988305,-1.8815413,-1.265068,-0.709283,-1.3834102,-1.8868204,-2.226242,-2.4295871,-2.7452784,-2.9783573,-2.9013555,-2.6190667,-2.235,-1.7200565,-1.4837693,-1.7633572,-1.7633879,-1.005871,-0.5259605,-0.04867673,0.0007711649,-0.20941553,-0.03163275,0.050273955,-0.20234951,-0.6674766,-1.0381838,-1.5562451,-1.3891096,-1.2053958,-1.2104123,-0.9592463,-1.0233426,-1.2650086,-1.0277886,-0.20464534,0.27068606,0.89041036,2.957888,6.236498,9.897406,11.589899,11.882283,11.821614,11.887096,11.591703,10.881718,8.491616,4.398673,1.043519,-0.2965725,-0.26454085,-0.0013110638,0.12824321,0.11810583,0.1204285,0.19267192,0.25679812,0.29335138,0.3604018,0.50658536,0.4527671,0.2966898,-0.07664558,-0.08624078,-0.3100157,-1.6102483,-2.11834,-2.0075698,-2.337488,-2.4800103,-2.3003542,-2.2607517,-2.1390831,-1.413089,-1.4054066,-1.6211677,-1.1104283,-0.21980372,0.07642245,0.53132206,0.50366634,0.15460406,0.32477733,0.21477064,0.21470796,0.21469851
-1.7247154,-1.6996858,-1.2918103,-1.2941167,-1.6804848,-1.6805744,-1.626384,-1.2916079,-1.8532588,-2.1192122,-2.4290771,-2.788517,-2.749472,-2.7436635,-2.8260221,-2.8037913,-2.5815692,-2.556844,-2.949003,-2.6976037,-2.587605,-2.334214,-2.2191663,-2.1033602,-1.9752886,-1.996777,-2.3839083,-2.3968737,-2.2540317,-2.038253,-1.873791,-1.7794166,-1.7797613,-1.9754872,-2.0146108,-1.7713846,-1.8215802,-1.8508929,-1.734895,-1.574353,-1.5720022,-1.8177849,-1.8274529,-1.9561849,-2.1210494,-2.1322613,-1.9310172,-1.8002918,-1.7732246,-1.8137214,-1.7616627,-2.0009644,-2.3273046,-2.345246,-1.9402089,-1.5887572,-1.6896527,-1.2401237,-0.8240158,-0.9816346,-1.3154314,-1.4517736,-1.2513624,-1.4436986,-1.7338843,-1.7156241,-1.4195914,-1.3009263,-1.5756619,-1.5889946,-1.1749386,-0.5362371,0.21564901,0.6603421,0.48240173,0.42989692,0.76886153,0.84867775,0.7628088,0.27783328,0.08648601,0.5235009,0.5494236,-0.33508307,-1.6794786,-2.0920472,-2.5210354,-2.5957623,-2.3778634,-2.2031965,-1.8965042,-1.8531203,-2.020592,-2.0952492,-1.6912403,-1.7990896,-2.291581,-2.3019676,-1.5558052,-0.75405836,-0.3967561,-0.1630782,-0.3854338,-0.31910455,-0.31420767,0.043111414,0.18179277,-0.2258989,-0.7947755,-0.98909026,-0.9703956,-0.91396546,-0.90729505,-0.9551404,-0.99506354,-1.0050458,-1.0608329,-1.2073665,-1.4117002,-1.418519,-1.077997,-0.84933484,-0.8994201,-0.8721061,-0.98890096,-2.022824,-2.5612895,-2.7358484,-3.1855319,-3.3181047,-3.1608202,-3.0550616,-2.8531985,-1.978593,-1.7123032,-1.8438435,-1.9260147,-1.7838979,-1.646176,-1.460892,-1.4623694,-1.5428538,-1.5550385,-1.2953552,-1.294342,-1.2914007
-1.9480199,-1.9655292,-0.7560986,-0.7586125,-2.081225,-2.1585233,-2.139257,-0.7559682,-1.4426541,-0.94720906,-1.0024422,-0.9184461,-1.0434722,-1.0064816,-0.90306336,-0.71564674,-0.27405515,-0.049435988,-0.34757555,-0.41633636,0.01656641,0.554872,0.9604449,1.1998694,1.352242,0.9478225,-0.35077247,-0.86422026,-0.8723203,-0.81885296,-0.771014,-0.63646394,-0.5899599,-0.5949627,-0.16447029,0.0769698,-0.3137277,-0.5946201,-0.6420953,-0.748543,-0.9221285,-1.133671,-1.4947109,-1.8243454,-1.828887,-1.3717871,-0.64892876,-0.4011623,-0.68341887,-1.2793455,-2.0115473,-2.8843691,-3.4723191,-3.6525102,-3.522374,-2.9084,-1.9248621,-1.081361,-0.4939049,-0.8977494,-1.6331856,-2.3341522,-2.3967519,-1.9889414,-2.1242485,-2.3915346,-2.1219645,-1.5001737,-1.121596,-1.0344645,-0.9987524,-1.1807017,-1.5661391,-1.9430703,-2.3781052,-2.0527172,-1.0937817,-0.6910676,-0.06958778,0.21425714,-0.3500418,-0.30040896,-0.21633804,-0.66440165,-1.4221003,-1.5357528,-0.8585884,-0.14749381,-0.052779257,-0.28385603,-0.50104374,-0.8145877,-1.4371918,-2.205388,-2.1017394,-1.5046792,-0.8463715,-0.15146053,0.20774183,-0.050060257,0.118425965,0.09036003,-0.8163532,-1.1724198,-1.4163194,-1.6359535,-1.6226758,-0.9154984,-1.0354574,-1.4719143,-1.6531799,-1.6419332,-1.5755194,-1.6153938,-1.741953,-2.0158281,-2.2775564,-2.4772258,-2.5966315,-2.2733963,-1.5409793,-0.8962982,-0.22294363,1.4638683,1.9703544,1.5869454,0.6746522,-0.0042223632,-0.79418135,-1.0617213,-0.8000185,-0.47553635,-0.19047369,-0.2897333,-0.6905663,-0.99584955,-1.1867013,-1.0498844,-1.0357903,-0.9067483,-0.8985072,-0.9335634,-0.82061094,-0.7614662,-0.75999904,-0.75575364
-2.6817515,-2.6514945,-1.9824775,-1.9819102,-2.586445,-2.5347419,-2.4544857,-1.9824641,-2.3150477,-2.0900683,-1.7693813,-1.3109187,-1.420375,-1.621318,-1.6319249,-1.906441,-2.081181,-1.7757506,-0.9891911,-0.58482975,0.20798327,0.5911963,0.8774526,0.95578074,1.0334353,1.1328595,1.1295593,0.22866103,-0.17835611,-0.30710045,-0.3565293,-0.32522196,-0.28617004,-0.46220827,-0.9028527,-1.3203686,-1.6559688,-1.7131548,-1.5514526,-1.1380274,-0.8998267,-0.8567659,-0.7237741,-0.8222779,-1.082614,-1.238754,-1.457147,-1.4690719,-1.3190049,-1.1253643,-0.8636215,-0.40292028,-0.3380865,-0.44333977,-0.5151901,-0.45326948,-0.5945558,-1.4093623,-1.9800009,-2.1650162,-1.9815226,-1.891133,-1.6627082,-1.1523618,-0.5428051,0.055307463,0.18651447,0.105018616,-0.07292959,-0.24840358,-0.48703414,-0.57833207,-0.6910577,-0.76238525,-0.9907047,-1.2659823,-1.4554465,-1.2809513,-0.6815057,0.9412661,4.3850665,7.20313,8.495918,9.507465,9.719799,9.188497,7.6220856,4.1921854,2.4844384,1.5016109,0.15815908,-0.59587455,-0.9368751,-0.9161229,-0.97385997,-1.0884176,-0.7854853,-0.1064295,0.02536039,0.102476865,-0.1538178,-0.26359183,0.08909201,0.29236656,0.5511901,0.52012885,0.27938893,0.07072643,0.2910047,0.77447736,1.2815843,1.7555292,1.9037187,1.8577669,1.7292132,1.6602981,1.5876732,1.4162753,1.383938,1.3338159,0.9715012,0.32627007,0.13936538,-0.35329473,-0.59426737,-0.29088402,-0.16687036,0.13070877,0.62161225,0.48847467,-0.04754959,-0.7268088,-1.6268295,-2.5420287,-2.7177472,-3.0097141,-2.843323,-2.2459917,-1.8474491,-1.598906,-1.5095816,-1.5671375,-1.620602,-1.9796578,-1.9799255,-1.9823139
-2.489288,-2.4887187,-2.6080723,-2.6092668,-2.466105,-2.5199144,-2.5307353,-2.6080775,-2.6146085,-2.7266493,-2.8213263,-2.9298751,-2.8235848,-2.7691984,-2.5590148,-2.4905212,-2.4743357,-2.4927306,-2.4728243,-2.0334165,-1.5102415,-1.1574583,-0.91004443,-0.90334904,-1.1208977,-1.2969251,-1.5728207,-1.3970234,-1.1469119,-0.87391424,-0.5715041,-0.32747763,-0.027605098,0.21270436,0.41930413,0.61349595,0.35764277,-0.0060050376,-0.43906182,-0.7835741,-0.9253456,-0.7592027,-0.46579254,-0.16885395,0.23936875,0.5471258,0.79232424,0.76186854,0.33534765,-0.13806434,-0.4994561,-0.57976353,-0.39516598,0.08409412,0.29484683,0.13268812,0.928352,2.4745643,2.5710874,2.3912983,1.3607029,0.56525207,0.4268172,0.12273474,-0.47508907,-0.78861994,-0.70482874,-0.62537116,-0.68505603,-0.62847644,-0.47290757,-0.35758686,-0.34608763,-0.48709303,-0.49214,-0.23539774,-0.49496984,-0.8886626,-1.415411,-2.2025318,-3.1739635,-2.8091917,-2.2975962,-2.008628,-2.2596583,-2.3970513,-2.5327914,-2.5456386,-2.5034676,-2.4328196,-2.136212,-2.149956,-2.299696,-2.2582524,-1.917737,-1.9755343,-2.4903207,-3.1387298,-3.6020906,-3.7761686,-2.7275112,-2.2189233,-1.8234699,-1.8510768,-1.7356665,-1.2750871,-0.7100966,-0.24937269,-0.14191915,-0.26771143,-0.49131665,-0.76731926,-1.0840997,-1.3216364,-1.5308169,-1.7118406,-1.8283076,-1.8903553,-1.9442518,-1.7104242,-1.2259716,-0.63683593,-0.4131124,-0.4767709,-0.8743988,-1.5680959,-1.937354,-2.487487,-3.347457,-3.508585,-3.4160275,-3.3572962,-3.329305,-3.167921,-3.0028367,-2.7798834,-2.887593,-3.595728,-3.9576044,-3.8860703,-3.9694433,-4.252389,-4.2102823,-2.614322,-2.6128964,-2.6085129
-1.6994444,-1.684712,-0.63394827,-0.63529813,-1.6742618,-1.6836549,-1.6742711,-0.6338744,-1.581392,-1.3936878,-1.2009091,-0.76407015,-0.8214558,-0.8919359,-0.97479105,-1.1897413,-1.7083182,-2.066484,-2.1529837,-2.0755658,-1.6107241,-1.1826601,-0.99645984,-1.0011457,-1.0303712,-1.0342069,-0.7909079,-0.19682696,0.14887288,0.5246666,0.8104215,0.8161559,0.8209171,0.6344077,0.4689733,0.15199208,-0.14015517,-0.23866758,-0.2958055,-0.0654411,0.9989779,3.7271705,7.2080107,8.951044,10.726512,11.833887,12.075801,11.80051,11.043064,9.935676,8.501774,6.762281,4.729598,2.936268,2.1484802,1.5688887,0.9899969,-0.094489515,-0.55272436,-0.70393,-0.5261748,-0.20813498,-0.5490855,-0.7500473,-0.6163718,-0.3858708,-0.22860955,0.12128376,0.36886868,0.25781465,0.22778893,0.20966807,0.011225469,0.016038097,0.0068421243,-0.06129262,-0.5672002,-1.1098619,-1.2008744,-0.2798258,0.99490964,1.4377527,1.0991932,0.56311953,0.47879028,0.3303387,0.23609471,-0.23213273,-0.34928548,-0.2460956,-0.26088262,-0.59828544,-0.9103243,-0.7349555,-0.46176237,-0.2708547,0.008524984,0.5179385,0.5526016,0.9647466,1.164601,0.8748377,1.356437,2.5691879,4.440156,6.8923063,9.6991005,11.029106,10.975418,9.793309,8.603145,7.442501,5.80093,4.379013,3.1085467,1.7527208,1.0372684,0.6145274,0.1901839,-0.68600273,-0.69975626,0.06421366,0.2720809,0.67761946,0.98542714,0.6692443,-0.074127495,-0.71725845,-0.7520107,-0.6154017,-0.6629339,-0.8069712,-0.93284786,-1.128633,-1.283256,-1.1626413,-1.0031089,-1.0610468,-1.2335137,-1.3191828,-1.2634003,-1.1403365,-1.1467901,-0.63761866,-0.6363403,-0.6337425
-2.6834898,-2.7030725,-3.6883302,-3.6893754,-2.5888999,-2.6113644,-2.6145625,-3.688335,-2.6771984,-2.8547623,-2.9381518,-3.2233443,-3.242583,-2.980382,-2.71245,-2.381886,-2.1336355,-2.2783177,-2.7228286,-2.3878374,-1.9836278,-1.7099904,-1.6095355,-1.5969096,-1.7856839,-2.0325482,-2.0174475,-1.5003419,-1.2141451,-0.979242,-0.816264,-0.8065658,-0.8097101,-0.8942957,-0.517262,-0.076931536,-0.14862081,-0.32114887,-0.52655196,-0.8076807,-1.3207722,-1.9628465,-2.3286357,-2.2882802,-2.1360998,-2.0477333,-1.7133503,-1.407226,-1.1899569,-1.2675993,-1.5784419,-2.1768918,-2.4740615,-2.478603,-2.4306474,-2.7409568,-2.8964005,-1.7883905,-1.1788213,-1.0400405,-1.3514941,-1.6427816,-1.7180425,-1.7602408,-1.7797906,-1.6536536,-1.3430012,-1.397287,-1.7330146,-1.6385127,-1.3645972,-1.1042751,-0.7566004,-0.42185825,-0.19811098,0.122386366,0.12823606,-0.30356255,-1.0503857,-1.9801428,-3.0642328,-3.2481904,-3.2562146,-3.7490191,-4.171423,-3.957673,-3.7530375,-3.843376,-3.9100387,-3.8552902,-3.390001,-3.041967,-2.8715963,-2.4696965,-2.0274081,-2.2939785,-3.135118,-3.9748068,-4.3525414,-4.108855,-3.0973473,-2.4914966,-2.1143289,-2.083818,-2.1264846,-1.8341486,-1.5601071,-1.1900055,-0.66800183,-0.14872345,0.0477015,-0.053428683,-0.25270674,-0.38035756,-0.463765,-0.4385074,-0.32749867,-0.17179477,-0.05925098,0.33816662,0.4845194,-0.025079578,-0.9416747,-1.7548363,-2.1018653,-2.3781996,-2.1343706,-2.4341118,-3.1847339,-3.3300264,-3.360989,-3.5550034,-3.8115911,-3.723681,-3.194192,-2.7972648,-3.0013146,-3.7633996,-4.0956974,-4.2644825,-4.268015,-4.1623316,-4.281799,-3.692235,-3.6912866,-3.688386
-4.5843973,-4.5639906,-5.258609,-5.259066,-4.4603558,-4.4428167,-4.3873487,-5.2585983,-4.419033,-4.502939,-4.454036,-4.496336,-4.5412025,-4.623992,-4.674233,-4.7341948,-4.878083,-4.824728,-4.432065,-4.033595,-3.6287918,-3.3153589,-3.136776,-3.0571275,-2.9672754,-2.7144537,-2.124357,-1.6867746,-1.4018259,-0.94899017,-0.568676,-0.3546663,-0.15959384,0.01615563,-0.20596543,-0.5660459,-0.7647617,-0.75400394,-0.63440186,-0.41389325,-0.3211147,-0.45328033,-1.0415741,-1.6031287,-2.0038524,-2.1505957,-2.1397219,-1.9729462,-1.7865407,-1.6989135,-1.4297185,-1.1753707,-1.3908283,-1.7559161,-1.9761147,-1.8962103,-2.371276,-2.6928558,-2.7498288,-2.6723108,-2.4931223,-2.5259786,-2.8746562,-2.5926843,-2.0115724,-1.4398974,-1.0349922,-0.93138736,-1.440522,-1.8761592,-2.1565208,-2.2348385,-2.2997556,-2.2147462,-2.3003166,-2.6598277,-3.1019185,-3.1921325,-3.1386113,-2.7837186,-2.4465017,-2.539706,-2.6201913,-2.3468003,-1.5144712,-0.8403783,-0.4447304,-1.1307641,-1.6135671,-1.7998953,-1.8071953,-1.9545648,-2.0815938,-1.9170072,-1.7980149,-2.2655725,-2.7223427,-2.6831164,-2.413334,-1.7482655,-1.761841,-1.8172238,-1.6160301,-1.4224313,-1.0678315,-0.2684366,1.3063219,3.00551,4.780053,6.874922,8.182518,9.308849,10.425798,11.006445,11.244116,11.300263,11.250696,11.191735,11.160311,10.978084,9.587298,6.7806053,3.3192403,-0.38528422,-1.4521238,-2.3237338,-2.5973084,-2.476351,-2.819372,-3.216878,-3.5582578,-3.878837,-4.266086,-4.546473,-4.563587,-4.700537,-4.912211,-5.129694,-5.176079,-5.103888,-5.0051713,-4.9971957,-5.1052427,-5.2599907,-5.2594423,-5.258545
-2.1970108,-2.1736667,-2.248974,-2.2496438,-2.0661683,-2.0638146,-2.0820463,-2.2489252,-2.0083003,-2.0095744,-1.9094565,-1.9052414,-2.002961,-1.7618394,-1.751048,-1.7073268,-1.9818017,-2.525033,-3.125707,-2.9299977,-2.4859765,-2.3575609,-2.3330288,-2.295402,-2.382151,-2.6191409,-2.923733,-3.0507326,-2.9649172,-2.8069575,-2.6786714,-2.6352687,-2.5708208,-2.5489073,-2.24528,-1.8780124,-1.8053291,-1.7594389,-1.6464798,-1.4445,-1.6212733,-2.2597418,-2.5649617,-2.4395537,-2.2042217,-1.9470952,-1.3856157,-1.0216658,-0.71521425,-0.578041,-0.3396018,-0.33725226,-0.34484318,-0.08372514,0.31611347,0.4092529,-0.6291184,-1.4073898,-1.5448163,-1.4991155,-1.5241482,-1.2431599,-1.2998801,-2.001499,-2.2429905,-2.131246,-1.9586902,-2.1145947,-2.6198769,-2.846119,-2.7040663,-2.2917194,-1.6380907,-0.66261613,0.054550417,0.7981901,1.068229,0.43485343,-0.6045512,-1.3320367,-1.5077138,-1.3746283,-1.4833814,-2.1676478,-2.8364613,-2.993279,-3.3709004,-3.7700224,-3.8557558,-3.8372416,-3.5214334,-3.1828933,-3.0398247,-2.6984823,-2.18046,-2.2958841,-2.9344695,-3.5791988,-3.3962097,-3.0057828,-3.1899576,-3.10813,-3.3599231,-3.3090925,-3.182671,-2.4073224,-1.4411819,-1.6465073,-1.8734922,-1.8018736,-1.6782944,-1.6832039,-1.8296465,-1.8701463,-1.8504844,-1.761379,-1.6498328,-1.5483931,-1.501229,-1.31305,-0.87021756,-1.2854017,-2.0418887,-2.415938,-2.5158405,-2.4098155,-1.6786046,-1.8093125,-2.8328767,-3.1068888,-3.0828595,-3.1048522,-3.123785,-2.7542782,-2.190947,-1.8965812,-1.9454365,-2.1282156,-2.0551,-2.4113,-2.3423953,-1.95641,-2.1017995,-2.249743,-2.2495837,-2.248817
0.10357168,0.029538453,-0.7215159,-0.72245693,-0.16536194,-0.2841266,-0.40322894,-0.72148037,-0.30702713,-0.19677934,-0.22599596,0.02798435,0.3561828,0.49833214,0.692225,1.0501472,0.9404434,-0.20929733,-1.278079,-2.0488944,-2.3042223,-2.1178906,-2.0246716,-2.043914,-2.26985,-2.5704956,-2.1684508,-1.0472286,-0.5249714,-0.3076809,-0.26612172,-0.40181106,-0.51163614,-0.6857308,-0.37795067,-0.18421519,-0.20973092,-0.35947365,-0.5451758,-0.90610814,-1.2331328,-1.2089384,-1.0141064,-0.6736156,-0.33547735,-0.16005826,-0.10424483,-0.17497808,-0.24213688,-0.17062406,0.011797801,-0.12723431,0.036258005,0.44135576,0.8938001,0.98122716,0.5833231,0.13661659,0.04889934,-0.33737156,-1.2705252,-1.7187171,-1.6066115,-1.7002412,-2.0144196,-2.1292386,-1.7453793,-1.2009854,-0.29641658,0.6237378,1.2032104,1.2525821,0.7633152,0.30325514,0.69874775,1.7494092,1.875027,1.2263482,0.7487901,0.26699218,-0.31483787,-0.6062151,-0.6759614,-0.9134568,-1.7186228,-2.0018733,-2.2498012,-1.79639,-1.5574491,-1.8263311,-2.1323504,-2.1913884,-2.1816766,-2.065918,-1.6495073,-1.1104873,-0.2464965,0.9007845,1.0487646,0.6357012,1.3009177,1.3842326,1.1950157,0.9019125,0.51317763,-0.07331774,-0.43514645,-0.32595956,-0.4243623,-0.22188845,-0.07220316,-0.17495191,-0.37465245,-0.4541316,-0.48627335,-0.41956466,-0.40144175,-0.41491437,-0.5606601,-0.720709,-0.86674815,-0.7959013,-0.61373365,-0.24062613,0.007645905,-0.7416791,-1.1535621,-1.473392,-1.4199255,-0.91531146,-0.5281651,-0.06886698,0.9162528,2.5083044,2.4902549,2.217393,1.3340003,-0.06872097,-0.6841912,-0.69308263,-0.7343796,-0.81987405,-0.72104836,-0.7208574,-0.72095287,-0.72086096
-0.3227284,-0.35157418,-0.44591242,-0.4443388,-0.5236776,-0.5852301,-0.66551566,-0.44614327,-0.42746586,-0.054955795,0.28580704,0.55604076,0.45171618,0.32713616,0.39113587,0.10234203,-0.14459328,0.36026058,0.6282684,0.2691005,0.60693586,0.70647836,0.7130964,0.7370016,0.6644083,0.91866565,1.8281748,2.3694453,2.4130745,2.3521254,2.053615,1.8375468,1.652163,1.3040888,0.5670426,-0.25943077,-0.66902196,-0.69933176,-0.6987462,-0.50685483,-0.30331346,-0.22799984,-0.21622705,0.08434674,0.32238513,-0.16471301,-0.8182634,-0.9207869,-0.7819883,-0.64716256,-0.4755983,0.047939297,0.30600432,0.34643653,0.03777024,-0.39997667,-1.1589843,-1.4785461,-1.5604782,-1.6680653,-1.7185175,-2.0389047,-1.9392765,-1.3833864,-0.78280264,-0.3489321,-0.33998004,-0.7516974,-1.2352773,-1.3405288,-1.3792056,-1.32777,-1.2493713,-1.1996113,-1.3311224,-1.6580724,-1.7131534,-1.3865299,-1.6550906,-2.1711533,-2.667964,-2.8333178,-2.8671691,-2.0319378,-0.44658735,0.2225776,0.6626694,0.52277106,-0.0583224,-0.5434268,-0.8748533,-0.85504097,-0.34618637,0.14958462,-0.31508055,-1.0089331,-1.5590107,-1.8014181,-1.8386378,-1.5127416,-1.536356,-1.5768272,-1.6222444,-1.576051,-1.4704211,-1.5610294,-1.5991478,-1.2398982,-0.6113398,0.10835825,0.5172742,1.2376791,2.1451647,2.7245135,3.1988056,3.3713186,3.321474,3.258091,3.28827,3.054732,1.9881423,0.3092031,-0.6340834,-1.0381086,-0.96790004,-0.39949372,-0.088163614,0.05466795,-0.08214754,-0.84798175,-1.7867852,-2.29284,-2.7287319,-3.083877,-2.7792778,-2.659151,-2.5280871,-2.105334,-1.7290199,-1.6081729,-1.4006908,-0.7333468,-1.2414987,-0.44429827,-0.44469988,-0.44628045
